ID,Prediction
12874,0.77400297
12875,0.38734606
12876,0.006394465
12877,0.9912765
12878,0.0007638195
12879,0.74485844
12880,0.64903456
12881,0.20677853
12882,0.24555078
12883,0.05441461
12884,0.28880477
12885,0.3802235
12886,0.040599715
12887,0.0019581488
12888,0.1482617
12889,0.40229064
12890,0.023033416
12891,0.11919163
12892,0.0033634654
12893,0.0034503723
12894,0.0019941393
12895,0.22114004
12896,0.0030774057
12897,0.087417185
12898,0.38664374
12899,0.00097443094
12900,0.009618151
12901,0.49593848
12902,0.38959074
12903,0.0025176099
12904,0.72499675
12905,0.00093912525
12906,0.04153987
12907,0.9974688
12908,0.6042501
12909,0.00165953
12910,0.118442185
12911,0.0048114145
12912,0.0049100164
12913,0.6000692
12914,0.001321994
12915,0.0070151957
12916,0.0075716963
12917,0.0041781333
12918,0.007925852
12919,0.10780186
12920,0.001973699
12921,0.004264329
12922,0.4583512
12923,0.68008447
12924,0.29467234
12925,0.007981679
12926,0.5088028
12927,0.25253752
12928,0.0024897405
12929,0.9727447
12930,0.38990402
12931,0.0024788303
12932,0.60544175
12933,0.40073955
12934,0.55599236
12935,0.55012125
12936,0.0008733385
12937,0.16175248
12938,0.060180314
12939,0.13485284
12940,0.97641593
12941,0.021822799
12942,0.003902678
12943,0.970649
12944,0.2105379
12945,0.036547165
12946,0.0015591943
12947,0.0041976273
12948,0.21169993
12949,0.4912409
12950,0.0010996588
12951,0.0020756272
12952,0.0040703
12953,0.045008235
12954,0.0009193854
12955,0.0713903
12956,0.3367725
12957,0.114996575
12958,0.77951986
12959,0.12845145
12960,0.44406724
12961,0.010985492
12962,0.026638266
12963,0.0024756135
12964,0.012766902
12965,0.036267735
12966,0.001386973
12967,0.49154806
12968,0.63555956
12969,0.34094694
12970,0.43458167
12971,0.2699001
12972,0.98112124
12973,0.6491376
12974,0.061174203
12975,0.76613903
12976,0.0020190675
12977,0.41243508
12978,0.027865482
12979,0.24475102
12980,0.010223472
12981,0.008317119
12982,0.0064446637
12983,0.0062113567
12984,0.3673167
12985,0.7458978
12986,0.0217665
12987,0.00066627545
12988,0.9573161
12989,0.0038863204
12990,0.16509697
12991,0.032273695
12992,0.001797385
12993,0.0865164
12994,0.64494246
12995,0.048584733
12996,0.033117797
12997,0.001043814
12998,0.9818357
12999,0.0013064718
13000,0.014498802
13001,0.09487972
13002,0.0030149708
13003,0.07568877
13004,0.99593925
13005,0.008117484
13006,0.04277545
13007,0.3763105
13008,0.32440174
13009,0.97736084
13010,0.0027022876
13011,0.0011971268
13012,0.55725807
13013,0.02897751
13014,0.007458409
13015,0.010729522
13016,0.2128871
13017,0.0005883337
13018,0.3833428
13019,0.7294585
13020,0.0038945356
13021,0.0010349862
13022,0.708943
13023,0.39040187
13024,0.10951239
13025,0.5926828
13026,0.28681764
13027,0.0026558987
13028,0.0024176685
13029,0.04020044
13030,0.0014518277
13031,0.009721835
13032,0.045737755
13033,0.015354719
13034,0.5794865
13035,0.006588127
13036,0.021212935
13037,0.0029262102
13038,0.041737553
13039,0.009027165
13040,0.5641951
13041,0.00078990665
13042,0.61677474
13043,0.0010617661
13044,0.47368264
13045,0.0018578016
13046,0.013198895
13047,0.0009993522
13048,0.03542189
13049,0.70558155
13050,0.516081
13051,0.0065101734
13052,0.86398417
13053,0.7347577
13054,0.08066714
13055,0.9969999
13056,0.22923592
13057,0.81521636
13058,0.022242013
13059,0.005454875
13060,0.060012434
13061,0.14060032
13062,0.3541528
13063,0.018704036
13064,0.99818075
13065,0.0578756
13066,0.0010565303
13067,0.009844645
13068,0.5412961
13069,0.4302333
13070,0.003013684
13071,0.007817105
13072,0.12308598
13073,0.29760227
13074,0.15910079
13075,0.0013815738
13076,0.011434924
13077,0.17785855
13078,0.65210354
13079,0.18536146
13080,0.8594882
13081,0.45074418
13082,0.023852486
13083,0.30924466
13084,0.15857951
13085,0.18163393
13086,0.0050903964
13087,0.006694525
13088,0.015852971
13089,0.045598645
13090,0.046138432
13091,0.0013200721
13092,0.012081221
13093,0.49822047
13094,0.9525829
13095,0.03561358
13096,0.20372933
13097,0.009443705
13098,0.045210168
13099,0.12247373
13100,0.08667177
13101,0.018060276
13102,0.065278664
13103,0.114400215
13104,0.9961892
13105,0.14160985
13106,0.032801885
13107,0.1288223
13108,0.20977463
13109,0.12480132
13110,0.03003131
13111,0.68554956
13112,0.006197203
13113,0.038997885
13114,0.0046282853
13115,0.0015016627
13116,0.44819367
13117,0.003137482
13118,0.1318879
13119,0.32461366
13120,0.52522665
13121,0.44927782
13122,0.0033532525
13123,0.0008383604
13124,0.08915674
13125,0.31338987
13126,0.0010913595
13127,0.40174952
13128,0.026594698
13129,0.014568092
13130,0.88197863
13131,0.12713344
13132,0.0005822881
13133,0.012229836
13134,0.009707133
13135,0.5373359
13136,0.018499913
13137,0.0072445963
13138,0.3657209
13139,0.0052713086
13140,0.0063701198
13141,0.0254121
13142,0.0010669866
13143,0.027480476
13144,0.99770087
13145,0.019303225
13146,0.9850406
13147,0.0024373042
13148,0.0081795
13149,0.008026275
13150,0.0018817757
13151,0.29693237
13152,0.07223527
13153,0.06400493
13154,0.019946096
13155,0.0005390237
13156,0.25824213
13157,0.015673364
13158,0.13324748
13159,0.99754155
13160,0.64720124
13161,0.20924476
13162,0.98484325
13163,0.40648955
13164,0.26010084
13165,0.0012352567
13166,0.014250364
13167,0.9917265
13168,0.6565686
13169,0.0022645548
13170,0.9970901
13171,0.0031461199
13172,0.09764248
13173,0.010742898
13174,0.3864831
13175,0.0182116
13176,0.16306019
13177,0.16186036
13178,0.32456273
13179,0.014629157
13180,0.010031686
13181,0.7465019
13182,0.001298217
13183,0.57305336
13184,0.008837855
13185,0.014377233
13186,0.00060573645
13187,0.16709316
13188,0.41983914
13189,0.0016125307
13190,0.475624
13191,0.9874334
13192,0.7350635
13193,0.015701903
13194,0.5980065
13195,0.9835623
13196,0.07156677
13197,0.85732657
13198,0.006426501
13199,0.0048902486
13200,0.18707721
13201,0.14632876
13202,0.65192544
13203,0.02942275
13204,0.6368243
13205,0.282989
13206,0.037539482
13207,0.8054635
13208,0.0038821858
13209,0.9926442
13210,0.31502247
13211,0.021323906
13212,0.8107521
13213,0.7414363
13214,0.34434634
13215,0.38700402
13216,0.0059403875
13217,0.18410267
13218,0.84589857
13219,0.30609313
13220,0.0015189954
13221,0.10889601
13222,0.35398686
13223,0.76219374
13224,0.24464388
13225,0.6613293
13226,0.050097283
13227,0.03568167
13228,0.050825514
13229,0.99673814
13230,0.6594647
13231,0.34966686
13232,0.3827416
13233,0.008958696
13234,0.023531608
13235,0.38063943
13236,0.25439155
13237,0.036164302
13238,0.024018396
13239,0.99760324
13240,0.012552661
13241,0.007325473
13242,0.0031020273
13243,0.7652205
13244,0.21647869
13245,0.0023163832
13246,0.0698114
13247,0.9714466
13248,0.05147976
13249,0.008150649
13250,0.55065984
13251,0.003790809
13252,0.5090459
13253,0.020236872
13254,0.49505582
13255,0.00732186
13256,0.013914189
13257,0.007777548
13258,0.0057852906
13259,0.5116197
13260,0.3837055
13261,0.010701166
13262,0.12258083
13263,0.04021932
13264,0.3331002
13265,0.4834715
13266,0.0012247902
13267,0.14246212
13268,0.99619114
13269,0.29448268
13270,0.0015715678
13271,0.667958
13272,0.537236
13273,0.0016571735
13274,0.6316425
13275,0.4825205
13276,0.0007091259
13277,0.67402655
13278,0.32795772
13279,0.048840474
13280,0.025809411
13281,0.4603986
13282,0.55881697
13283,0.7253273
13284,0.027518108
13285,0.011449628
13286,0.02560818
13287,0.026314963
13288,0.14007148
13289,0.0020378053
13290,0.99637127
13291,0.73756164
13292,0.010366699
13293,0.018086366
13294,0.29399046
13295,0.00948042
13296,0.01896861
13297,0.31019446
13298,0.6505393
13299,0.40334776
13300,0.68259543
13301,0.0032695201
13302,0.97470903
13303,0.009256195
13304,0.011566684
13305,0.6875711
13306,0.017896809
13307,0.0023371575
13308,0.010191589
13309,0.0069145206
13310,0.0039045748
13311,0.047305696
13312,0.0071166363
13313,0.5335627
13314,0.01587587
13315,0.061449226
13316,0.40927467
13317,0.36736536
13318,0.70451534
13319,0.02783337
13320,0.5599218
13321,0.24341795
13322,0.0028339387
13323,0.029537018
13324,0.38023555
13325,0.0042655864
13326,0.027074363
13327,0.06179891
13328,0.46429566
13329,0.009132724
13330,0.4972893
13331,0.0017398893
13332,0.045213483
13333,0.12916401
13334,0.20849851
13335,0.004466654
13336,0.99603444
13337,0.054649107
13338,0.06185254
13339,0.06110637
13340,0.49978718
13341,0.77307165
13342,0.46189296
13343,0.9507877
13344,0.47276446
13345,0.0010689441
13346,0.022862699
13347,0.26543838
13348,0.5986764
13349,0.6305578
13350,0.0036296523
13351,0.08997398
13352,0.5182322
13353,0.25783685
13354,0.4530807
13355,0.034142755
13356,0.995704
13357,0.29286364
13358,0.0064585465
13359,0.23590682
13360,0.9962226
13361,0.0060874904
13362,0.16552104
13363,0.38574493
13364,0.5854724
13365,0.5814893
13366,0.38175994
13367,0.0019305171
13368,0.001694174
13369,0.5535506
13370,0.26339492
13371,0.0024938118
13372,0.079224326
13373,0.4220757
13374,0.5413297
13375,0.2731927
13376,0.31867588
13377,0.25006998
13378,0.59232765
13379,0.0046742493
13380,0.008358217
13381,0.014796991
13382,0.084227175
13383,0.32914582
13384,0.95747817
13385,0.034763712
13386,0.1343454
13387,0.00734063
13388,0.001764248
13389,0.50842696
13390,0.111154206
13391,0.11244749
13392,0.1686312
13393,0.75042367
13394,0.22246724
13395,0.0021408978
13396,0.031664543
13397,0.0026405612
13398,0.049045797
13399,0.11024579
13400,0.0056054816
13401,0.0012805022
13402,0.31040132
13403,0.008969236
13404,0.58206403
13405,0.089681886
13406,0.08243997
13407,0.7280192
13408,0.1468793
13409,0.3069518
13410,0.058048487
13411,0.009974304
13412,0.02079675
13413,0.017415717
13414,0.0076843235
13415,0.8128029
13416,0.44163528
13417,0.036981653
13418,0.29961202
13419,0.040731065
13420,0.0095118545
13421,0.14873487
13422,0.08695284
13423,0.040072598
13424,0.22630695
13425,0.09084097
13426,0.0051022237
13427,0.002420733
13428,0.13305071
13429,0.081404634
13430,0.4229621
13431,0.026721483
13432,0.9300598
13433,0.0010429844
13434,0.0038432793
13435,0.08745209
13436,0.8628157
13437,0.04929476
13438,0.17142887
13439,0.4419499
13440,0.08061929
13441,0.36825827
13442,0.018440947
13443,0.015505758
13444,0.0031593721
13445,0.025579918
13446,0.09295841
13447,0.5822758
13448,0.015860723
13449,0.9235774
13450,0.27344972
13451,0.023722827
13452,0.0130270235
13453,0.0017075016
13454,0.756352
13455,0.92703265
13456,0.58619666
13457,0.9957688
13458,0.9821262
13459,0.0010348861
13460,0.0008628219
13461,0.021277647
13462,0.21742669
13463,0.0011060702
13464,0.9619889
13465,0.0014636235
13466,0.049541052
13467,0.0137117915
13468,0.011229382
13469,0.0087884255
13470,0.7947334
13471,0.0011094434
13472,0.5144796
13473,0.22171912
13474,0.0054144957
13475,0.7633266
13476,0.015775999
13477,0.02041911
13478,0.20521636
13479,0.013153201
13480,0.0006479402
13481,0.028065901
13482,0.0012802297
13483,0.71841425
13484,0.0007053756
13485,0.20691736
13486,0.43629104
13487,0.07311368
13488,0.012500013
13489,0.23028146
13490,0.14593227
13491,0.55897284
13492,0.14449313
13493,0.010291321
13494,0.9885361
13495,0.01373617
13496,0.02929085
13497,0.025191572
13498,0.05988493
13499,0.004301926
13500,0.59848744
13501,0.33025008
13502,0.014759057
13503,0.02912913
13504,0.9876044
13505,0.4733064
13506,0.009198083
13507,0.00074174197
13508,0.36367893
13509,0.037466366
13510,0.8444048
13511,0.31229404
13512,0.5455801
13513,0.36616835
13514,0.010358297
13515,0.0014395337
13516,0.014380038
13517,0.43864778
13518,0.2303124
13519,0.34914732
13520,0.0024809465
13521,0.00073644257
13522,0.0009972408
13523,0.011906548
13524,0.005168307
13525,0.13949683
13526,0.111464575
13527,0.7154059
13528,0.019093925
13529,0.040746775
13530,0.014579475
13531,0.9956605
13532,0.13360266
13533,0.053536534
13534,0.26890054
13535,0.99570125
13536,0.103245445
13537,0.79155046
13538,0.015713455
13539,0.22467199
13540,0.0008951673
13541,0.002544357
13542,0.0054017254
13543,0.007603401
13544,0.5835551
13545,0.74188066
13546,0.0010478582
13547,0.012789863
13548,0.046792384
13549,0.53334713
13550,0.06980279
13551,0.038787425
13552,0.0024607154
13553,0.78142554
13554,0.7792679
13555,0.19409584
13556,0.5303866
13557,0.6482466
13558,0.031708132
13559,0.36694887
13560,0.20785382
13561,0.0012893492
13562,0.016045822
13563,0.948349
13564,0.0012911562
13565,0.0028085662
13566,0.73598766
13567,0.99628496
13568,0.060834866
13569,0.052503727
13570,0.0066005555
13571,0.14321612
13572,0.4401318
13573,0.52177787
13574,0.0028606306
13575,0.207263
13576,0.6191722
13577,0.030412605
13578,0.99673367
13579,0.0007740083
13580,0.98150706
13581,0.24888349
13582,0.7460037
13583,0.029920569
13584,0.002342379
13585,0.99386
13586,0.026915876
13587,0.30369103
13588,0.026474407
13589,0.0017944282
13590,0.38328725
13591,0.21798815
13592,0.7741322
13593,0.063399576
13594,0.09917233
13595,0.37399715
13596,0.16872826
13597,0.011719495
13598,0.10045211
13599,0.16532843
13600,0.3007001
13601,0.3472957
13602,0.005285484
13603,0.010311925
13604,0.0301513
13605,0.0049000625
13606,0.38544512
13607,0.007411761
13608,0.0006909911
13609,0.025416695
13610,0.004073456
13611,0.24910882
13612,0.5325959
13613,0.003182092
13614,0.0015490516
13615,0.35653228
13616,0.096984334
13617,0.12324371
13618,0.019824203
13619,0.995507
13620,0.3101486
13621,0.07678737
13622,0.056302413
13623,0.08106412
13624,0.07563166
13625,0.15842412
13626,0.7529353
13627,0.33533496
13628,0.10327344
13629,0.03958186
13630,0.4798091
13631,0.22913986
13632,0.029386107
13633,0.7438923
13634,0.46743754
13635,0.0064926296
13636,0.19757071
13637,0.0037396138
13638,0.0013506885
13639,0.0019931165
13640,0.046615783
13641,0.0020492238
13642,0.0029275306
13643,0.033131592
13644,0.59225047
13645,0.06770299
13646,0.015849259
13647,0.255449
13648,0.6039939
13649,0.19814241
13650,0.050153986
13651,0.0019408413
13652,0.025827972
13653,0.5089418
13654,0.64853877
13655,0.5730996
13656,0.9286123
13657,0.4304182
13658,0.631174
13659,0.04935723
13660,0.0029101549
13661,0.0026590026
13662,0.6207536
13663,0.510987
13664,0.0066967895
13665,0.08398927
13666,0.006244895
13667,0.0010120107
13668,0.08551465
13669,0.0034717694
13670,0.014225308
13671,0.08533568
13672,0.2669987
13673,0.16001686
13674,0.7370083
13675,0.0353957
13676,0.23072718
13677,0.0830768
13678,0.015659569
13679,0.20149617
13680,0.0049950914
13681,0.08854633
13682,0.21150172
13683,0.3668919
13684,0.0387414
13685,0.026018057
13686,0.51741123
13687,0.24515466
13688,0.99670357
13689,0.40711492
13690,0.05674448
13691,0.0024519654
13692,0.0382279
13693,0.01856687
13694,0.4908283
13695,0.0064374926
13696,0.009761675
13697,0.013827702
13698,0.306314
13699,0.1803916
13700,0.68927467
13701,0.027001971
13702,0.055598516
13703,0.03027318
13704,0.87559515
13705,0.021843834
13706,0.10085505
13707,0.011671615
13708,0.393741
13709,0.018434146
13710,0.36383104
13711,0.005245899
13712,0.2027411
13713,0.0063742073
13714,0.19122612
13715,0.004039783
13716,0.06544939
13717,0.18667781
13718,0.011040127
13719,0.70124483
13720,0.0055408943
13721,0.013708193
13722,0.6398702
13723,0.0013256605
13724,0.46146396
13725,0.5726841
13726,0.0048966105
13727,0.08238865
13728,0.016654657
13729,0.36426255
13730,0.0028204208
13731,0.023965498
13732,0.0016367191
13733,0.003932653
13734,0.0040566567
13735,0.0059548165
13736,0.115992494
13737,0.00060143083
13738,0.009853894
13739,0.1533369
13740,0.7667657
13741,0.46072185
13742,0.7692504
13743,0.2704511
13744,0.002222879
13745,0.28435495
13746,0.04378923
13747,0.062158678
13748,0.011980375
13749,0.010422188
13750,0.0092160385
13751,0.0010189916
13752,0.00971392
13753,0.35164556
13754,0.034807164
13755,0.9969807
13756,0.8890736
13757,0.011066221
13758,0.05080784
13759,0.04106235
13760,0.00674262
13761,0.13598384
13762,0.34651402
13763,0.10548054
13764,0.0057187825
13765,0.0155806625
13766,0.023842564
13767,0.12644875
13768,0.14557603
13769,0.66936255
13770,0.007860979
13771,0.08550993
13772,0.055466928
13773,0.99550605
13774,0.2979525
13775,0.0013191239
13776,0.14274375
13777,0.004064409
13778,0.0030440646
13779,0.07538909
13780,0.69142723
13781,0.9778496
13782,0.09429056
13783,0.006960318
13784,0.49687257
13785,0.4066965
13786,0.61790985
13787,0.6252312
13788,0.97214836
13789,0.99545234
13790,0.36579695
13791,0.036064252
13792,0.027328935
13793,0.19923599
13794,0.49500266
13795,0.0018908016
13796,0.2004689
13797,0.009939294
13798,0.22765496
13799,0.017456824
13800,0.4258236
13801,0.0045667686
13802,0.02357845
13803,0.009014676
13804,0.006119373
13805,0.0120546995
13806,0.006999485
13807,0.031553708
13808,0.4979358
13809,0.11548746
13810,0.003072982
13811,0.00642958
13812,0.49362743
13813,0.9945714
13814,0.057174806
13815,0.09790326
13816,0.06982353
13817,0.71683353
13818,0.7865917
13819,0.3974249
13820,0.20431925
13821,0.09709616
13822,0.0005906769
13823,0.44009238
13824,0.57623225
13825,0.046881944
13826,0.38661802
13827,0.18759651
13828,0.065510444
13829,0.3433
13830,0.017156428
13831,0.38212192
13832,0.04683806
13833,0.0029808753
13834,0.44848132
13835,0.004293014
13836,0.36950225
13837,0.36587885
13838,0.6200867
13839,0.08068882
13840,0.5448986
13841,0.012464167
13842,0.02035064
13843,0.41413957
13844,0.027738614
13845,0.7297705
13846,0.07147774
13847,0.23901159
13848,0.008758663
13849,0.9962625
13850,0.652778
13851,0.588788
13852,0.0051562195
13853,0.75437707
13854,0.008019282
13855,0.057696693
13856,0.32031038
13857,0.18406805
13858,0.002161172
13859,0.005811366
13860,0.31546897
13861,0.5347023
13862,0.12523094
13863,0.66714454
13864,0.0039457856
13865,0.011935508
13866,0.005714213
13867,0.41233486
13868,0.020674238
13869,0.12779683
13870,0.057175037
13871,0.03333799
13872,0.6860604
13873,0.0016322326
13874,0.11641706
13875,0.43125516
13876,0.032925032
13877,0.001211457
13878,0.002307448
13879,0.9342612
13880,0.0090805525
13881,0.9703756
13882,0.62582546
13883,0.36630428
13884,0.03702561
13885,0.014689962
13886,0.000856415
13887,0.008113143
13888,0.0038845115
13889,0.27504596
13890,0.0039488114
13891,0.3833878
13892,0.22152801
13893,0.48331296
13894,0.0064542396
13895,0.19507888
13896,0.009260661
13897,0.0032631955
13898,0.29374835
13899,0.060158256
13900,0.0018117583
13901,0.05445461
13902,0.019451363
13903,0.0059133694
13904,0.0049634743
13905,0.00555951
13906,0.3523022
13907,0.46291757
13908,0.004359146
13909,0.13080442
13910,0.00042283747
13911,0.6088782
13912,0.01650573
13913,0.0028666856
13914,0.79842544
13915,0.33947167
13916,0.0077812253
13917,0.13135888
13918,0.0023145722
13919,0.003151538
13920,0.619818
13921,0.044000704
13922,0.0041294005
13923,0.025187867
13924,0.9840238
13925,0.006849075
13926,0.72025263
13927,0.9959812
13928,0.29864064
13929,0.0022507922
13930,0.092709
13931,0.20979215
13932,0.5655311
13933,0.36937296
13934,0.7614888
13935,0.00095508154
13936,0.0021085958
13937,0.0019374185
13938,0.008713526
13939,0.95510226
13940,0.04665246
13941,0.24193613
13942,0.068053395
13943,0.36382467
13944,0.5370273
13945,0.5923735
13946,0.0011087946
13947,0.0007074397
13948,0.00325151
13949,0.012662678
13950,0.0012093316
13951,0.0005650225
13952,0.16110627
13953,0.42297867
13954,0.0026229075
13955,0.56001186
13956,0.39642558
13957,0.006921711
13958,0.25188017
13959,0.5216296
13960,0.4996904
13961,0.3822399
13962,0.9912574
13963,0.049517695
13964,0.039067015
13965,0.50050676
13966,0.71586263
13967,0.70441324
13968,0.022653205
13969,0.18535334
13970,0.21055508
13971,0.07868739
13972,0.16574825
13973,0.12857327
13974,0.1413893
13975,0.039031498
13976,0.09993069
13977,0.02868064
13978,0.00089378236
13979,0.0446984
13980,0.0056232936
13981,0.13300091
13982,0.49548414
13983,0.40506113
13984,0.0064867823
13985,0.014445402
13986,0.025847962
13987,0.0016144579
13988,0.00078334135
13989,0.002049407
13990,0.0035147383
13991,0.22960134
13992,0.031761818
13993,0.0038923281
13994,0.9920162
13995,0.20532236
13996,0.5183903
13997,0.59531206
13998,0.118591145
13999,0.10794221
14000,0.40158945
14001,0.34726527
14002,0.0014916521
14003,0.8923466
14004,0.010945403
14005,0.019493671
14006,0.017162716
14007,0.6062751
14008,0.5645388
14009,0.005590108
14010,0.16067179
14011,0.7106393
14012,0.63462865
14013,0.0009146564
14014,0.010227423
14015,0.31727383
14016,0.7824787
14017,0.42061463
14018,0.23614241
14019,0.48393217
14020,0.0074847424
14021,0.0044393972
14022,0.15339741
14023,0.13508767
14024,0.026149478
14025,0.5261499
14026,0.0068628546
14027,0.09546488
14028,0.017762411
14029,0.07450325
14030,0.05826286
14031,0.0050878804
14032,0.009143358
14033,0.057903282
14034,0.30088025
14035,0.003875739
14036,0.0160275
14037,0.99695516
14038,0.021295793
14039,0.012915529
14040,0.017074758
14041,0.1622354
14042,0.03029562
14043,0.68502855
14044,0.013706337
14045,0.9748458
14046,0.23341182
14047,0.01188109
14048,0.009550974
14049,0.001849518
14050,0.15547906
14051,0.015072891
14052,0.07707374
14053,0.08255183
14054,0.49669945
14055,0.22037482
14056,0.91661006
14057,0.00068530353
14058,0.053032722
14059,0.0047744904
14060,0.15552433
14061,0.14613833
14062,0.33945835
14063,0.008538484
14064,0.5502003
14065,0.96407896
14066,0.013994722
14067,0.059739165
14068,0.005178327
14069,0.033970337
14070,0.005160722
14071,0.40353066
14072,0.0034146558
14073,0.57261485
14074,0.26610702
14075,0.1980446
14076,0.02080334
14077,0.9975674
14078,0.5490617
14079,0.068703726
14080,0.07528129
14081,0.761422
14082,0.008816145
14083,0.0073118643
14084,0.0022251795
14085,0.19826718
14086,0.01566059
14087,0.011092081
14088,0.00083245215
14089,0.015299235
14090,0.78656596
14091,0.016357036
14092,0.1576632
14093,0.27441758
14094,0.40929574
14095,0.4678817
14096,0.26184544
14097,0.45916748
14098,0.14773244
14099,0.47184247
14100,0.010375107
14101,0.5187941
14102,0.02529908
14103,0.027301311
14104,0.016276598
14105,0.5936776
14106,0.01862121
14107,0.6977434
14108,0.13755384
14109,0.2685723
14110,0.5153217
14111,0.0022650883
14112,0.014832401
14113,0.08336965
14114,0.0012009249
14115,0.13392326
14116,0.02549261
14117,0.30216798
14118,0.003540417
14119,0.46800423
14120,0.019171465
14121,0.89339185
14122,0.70563436
14123,0.28433987
14124,0.0010395057
14125,0.023832079
14126,0.27518064
14127,0.027606197
14128,0.027134726
14129,0.0023479683
14130,0.073746525
14131,0.00389402
14132,0.021971665
14133,0.86539406
14134,0.101161696
14135,0.009476292
14136,0.66337985
14137,0.69029474
14138,0.0013017377
14139,0.0775607
14140,0.10470541
14141,0.00088919204
14142,0.00929876
14143,0.7295352
14144,0.42423597
14145,0.014146227
14146,0.071241274
14147,0.07926689
14148,0.087336764
14149,0.019860506
14150,0.5260778
14151,0.33869183
14152,0.014947001
14153,0.9967257
14154,0.18740135
14155,0.06271656
14156,0.034630116
14157,0.112162136
14158,0.007774387
14159,0.071310125
14160,0.0016370931
14161,0.9962656
14162,0.007181423
14163,0.0070606354
14164,0.09746755
14165,0.02548236
14166,0.01694203
14167,0.97275907
14168,0.094809785
14169,0.01063722
14170,0.15057653
14171,0.76714265
14172,0.087874494
14173,0.0026555727
14174,0.45199335
14175,0.03302799
14176,0.84120136
14177,0.015729763
14178,0.00077319995
14179,0.68864614
14180,0.023146866
14181,0.15552902
14182,0.86225367
14183,0.13640323
14184,0.036564134
14185,0.025457565
14186,0.3504417
14187,0.008241502
14188,0.010903994
14189,0.6427293
14190,0.016750177
14191,0.10179705
14192,0.002588287
14193,0.027490996
14194,0.17073663
14195,0.5121112
14196,0.0047124233
14197,0.009891136
14198,0.032137033
14199,0.0027967987
14200,0.0064981533
14201,0.0049040327
14202,0.3895724
14203,0.9924274
14204,0.0034046033
14205,0.21032046
14206,0.00444377
14207,0.007906378
14208,0.03283198
14209,0.01131935
14210,0.0069478834
14211,0.42963552
14212,0.039005462
14213,0.44974816
14214,0.048275087
14215,0.08727667
14216,0.0067150397
14217,0.58555657
14218,0.007771979
14219,0.006455781
14220,0.009015656
14221,0.0014022666
14222,0.0018051596
14223,0.15360864
14224,0.01284776
14225,0.38542956
14226,0.038592048
14227,0.99696344
14228,0.2812969
14229,0.0059781363
14230,0.0018741033
14231,0.00094472885
14232,0.3954242
14233,0.0052397014
14234,0.94712293
14235,0.36980608
14236,0.040723957
14237,0.11685367
14238,0.23458496
14239,0.6384663
14240,0.0010640328
14241,0.12729591
14242,0.0015782702
14243,0.9597482
14244,0.20444466
14245,0.025702085
14246,0.27990496
14247,0.00047805387
14248,0.78658015
14249,0.0035804794
14250,0.110635936
14251,0.011036401
14252,0.32581455
14253,0.08527409
14254,0.00058402587
14255,0.15139087
14256,0.9955122
14257,0.047249287
14258,0.072639935
14259,0.5282095
14260,0.39841706
14261,0.06941514
14262,0.017924739
14263,0.008240434
14264,0.04776563
14265,0.3788256
14266,0.0778483
14267,0.003456536
14268,0.5801858
14269,0.009691195
14270,0.07454484
14271,0.04929042
14272,0.0012413516
14273,0.635615
14274,0.29554304
14275,0.060359627
14276,0.8984564
14277,0.011316075
14278,0.58146036
14279,0.51041347
14280,0.1889339
14281,0.015133634
14282,0.092207216
14283,0.01692774
14284,0.28867272
14285,0.03661724
14286,0.0027257747
14287,0.065471575
14288,0.58608323
14289,0.39330047
14290,0.11394038
14291,0.35120365
14292,0.3169476
14293,0.04869521
14294,0.0033165184
14295,0.23218782
14296,0.72926927
14297,0.8074163
14298,0.3059915
14299,0.5636035
14300,0.99598193
14301,0.0042567733
14302,0.07702991
14303,0.052615993
14304,0.56310874
14305,0.0045223827
14306,0.50647765
14307,0.024875069
14308,0.36925375
14309,0.9654548
14310,0.03811403
14311,0.38588148
14312,0.021976901
14313,0.9960211
14314,0.26898676
14315,0.9881654
14316,0.703304
14317,0.15424977
14318,0.00081992307
14319,0.003630818
14320,0.03329428
14321,0.00072364934
14322,0.2561089
14323,0.07549122
14324,0.023915457
14325,0.13747208
14326,0.00477247
14327,0.0025461076
14328,0.576749
14329,0.18185441
14330,0.03157602
14331,0.9682274
14332,0.004841983
14333,0.5946606
14334,0.26497102
14335,0.059674326
14336,0.007846317
14337,0.99857783
14338,0.027518906
14339,0.04724118
14340,0.48854166
14341,0.0032316889
14342,0.030645607
14343,0.105863474
14344,0.2812874
14345,0.32960972
14346,0.09016734
14347,0.009909809
14348,0.0020698148
14349,0.053691544
14350,0.33585036
14351,0.017643405
14352,0.021961698
14353,0.018058764
14354,0.4101062
14355,0.016649622
14356,0.427743
14357,0.0020132794
14358,0.53310627
14359,0.10796425
14360,0.00074663066
14361,0.0066353744
14362,0.029459748
14363,0.010434199
14364,0.9949469
14365,0.041956708
14366,0.03237784
14367,0.50836587
14368,0.006364979
14369,0.27390057
14370,0.051069144
14371,0.027723419
14372,0.030975008
14373,0.0020362844
14374,0.0076832254
14375,0.66868114
14376,0.09015824
14377,0.0007394422
14378,0.9889262
14379,0.0014154703
14380,0.01239064
14381,0.34915406
14382,0.17313163
14383,0.22801808
14384,0.0010256794
14385,0.00058922876
14386,0.10836467
14387,0.44229725
14388,0.017339196
14389,0.12274954
14390,0.004161991
14391,0.03241897
14392,0.03957692
14393,0.07084716
14394,0.03620199
14395,0.14467907
14396,0.0014373645
14397,0.99652255
14398,0.0061502345
14399,0.99738234
14400,0.33582184
14401,0.07310743
