ID,Prediction
10811,0.0045697237
10812,0.011887406
10813,0.3812062
10814,0.08250555
10815,0.7456007
10816,0.92514604
10817,0.007024323
10818,0.6425367
10819,0.5979163
10820,0.00033198588
10821,0.000118111406
10822,0.006127086
10823,0.018415606
10824,0.16566832
10825,0.40039507
10826,0.9964849
10827,0.4657985
10828,0.00014817422
10829,0.098529465
10830,0.0004702158
10831,0.00057658204
10832,0.00059652096
10833,0.11908667
10834,0.00025389434
10835,0.006560596
10836,0.06777849
10837,0.23485224
10838,0.57745963
10839,0.35807508
10840,0.006127301
10841,0.9998276
10842,0.1307385
10843,0.4973374
10844,0.05815908
10845,0.53453696
10846,0.5534589
10847,0.0002450097
10848,0.015225977
10849,0.26101175
10850,0.099650756
10851,0.002208166
10852,0.0036884644
10853,0.9997584
10854,0.01068451
10855,0.63287675
10856,0.00038325362
10857,0.28135297
10858,0.008939138
10859,0.0014689539
10860,0.6275457
10861,0.39068282
10862,0.99976975
10863,0.2869751
10864,0.87056667
10865,0.3464914
10866,0.000531704
10867,0.9057458
10868,0.08324876
10869,0.07636015
10870,0.0094519695
10871,0.99929607
10872,0.5370471
10873,0.007727165
10874,0.97460926
10875,0.00988525
10876,0.5126436
10877,0.8727025
10878,0.0161044
10879,0.80619156
10880,0.9986842
10881,0.43403697
10882,0.79014105
10883,0.037465066
10884,0.03141558
10885,0.9992519
10886,0.0036528686
10887,0.7437941
10888,0.067574136
10889,0.019400308
10890,0.204205
10891,0.9975502
10892,0.43463686
10893,0.07627017
10894,0.034060422
10895,0.013581627
10896,0.7305822
10897,0.55799127
10898,0.5314266
10899,0.0001377677
10900,0.0014726901
10901,0.60004365
10902,0.18355276
10903,0.04158107
10904,0.029563528
10905,0.005870543
10906,0.0039028672
10907,0.0027885337
10908,0.10675299
10909,0.31112185
10910,0.32653856
10911,0.050988156
10912,0.7522355
10913,0.13965884
10914,0.3521876
10915,0.01765761
10916,0.29485038
10917,0.044497356
10918,0.65475994
10919,0.7868264
10920,0.004388816
10921,0.25410798
10922,0.015308468
10923,0.3179949
10924,0.014444946
10925,0.06827281
10926,0.32756665
10927,0.04366979
10928,0.602043
10929,6.7568275e-05
10930,0.38266537
10931,0.68494326
10932,0.4525298
10933,0.24334991
10934,0.7735721
10935,0.045094762
10936,0.27133125
10937,0.0026299448
10938,0.29592034
10939,0.313931
10940,0.00018150876
10941,0.15908937
10942,0.0012961328
10943,0.6232112
10944,0.0034693647
10945,0.0054257466
10946,0.5459759
10947,0.5048784
10948,0.017667025
10949,0.9766078
10950,0.053141724
10951,0.8394731
10952,0.0039875805
10953,0.004642159
10954,0.58235985
10955,0.05751716
10956,0.52422655
10957,0.0044376105
10958,0.026218686
10959,0.21639688
10960,0.001505978
10961,0.010414868
10962,0.0805507
10963,0.14392607
10964,0.09837801
10965,0.021726467
10966,0.12102242
10967,0.014877144
10968,0.094335385
10969,0.022412185
10970,0.0028286749
10971,0.0023115736
10972,0.05128414
10973,0.00040207087
10974,0.0009646051
10975,0.745444
10976,0.0099312365
10977,0.001342491
10978,0.0071974914
10979,0.00027400313
10980,0.53433716
10981,0.25957546
10982,0.0029346754
10983,0.096500576
10984,0.06731972
10985,0.99991405
10986,0.0055096634
10987,0.03578337
10988,0.013782416
10989,0.52287924
10990,0.32595167
10991,0.14013463
10992,0.011417806
10993,0.050379258
10994,0.5868147
10995,0.0018452063
10996,0.004848708
10997,0.60922366
10998,0.60236585
10999,0.081833206
11000,0.00114459
11001,0.0075460626
11002,0.9990307
11003,0.99984086
11004,0.00019412485
11005,0.0011342419
11006,0.62348545
11007,0.0011456202
11008,0.6470181
11009,0.010247383
11010,0.0023389605
11011,0.044533316
11012,0.0005796145
11013,0.8140355
11014,0.052702453
11015,0.91363794
11016,0.013475062
11017,0.63803536
11018,0.9991904
11019,0.007997144
11020,0.0016133584
11021,0.039822128
11022,0.10938023
11023,0.0002383578
11024,0.2350114
11025,0.37091133
11026,0.19414799
11027,0.054986168
11028,0.00032625283
11029,0.99945384
11030,0.064385295
11031,0.21554534
11032,0.48530227
11033,0.84813446
11034,0.999688
11035,0.019499546
11036,0.9976421
11037,0.038132504
11038,0.002270443
11039,0.56349653
11040,0.45150372
11041,0.087178834
11042,0.6340634
11043,0.05149364
11044,0.8871471
11045,0.045365784
11046,0.42334417
11047,0.024922535
11048,0.2950428
11049,0.0013247234
11050,0.76422673
11051,0.016198989
11052,0.30442142
11053,0.027276887
11054,0.32229888
11055,0.33828688
11056,0.10897268
11057,0.003622797
11058,0.0010787459
11059,0.3263694
11060,0.24066742
11061,0.0028529437
11062,0.00022685448
11063,0.062645316
11064,0.99980086
11065,0.005842032
11066,0.9990121
11067,0.36380157
11068,0.0003762546
11069,0.014917662
11070,0.19635276
11071,0.00040887503
11072,0.00064212776
11073,0.020235052
11074,0.0010882895
11075,0.71758467
11076,0.0034491706
11077,0.48568818
11078,0.7052891
11079,0.0059871227
11080,0.8377983
11081,0.9992956
11082,0.00013670498
11083,0.3503705
11084,0.38063163
11085,0.99049103
11086,0.2168203
11087,0.011567207
11088,0.09964556
11089,0.6694915
11090,0.0050969063
11091,0.26786786
11092,0.001995513
11093,0.0008448827
11094,0.014124113
11095,0.033599406
11096,0.049888805
11097,0.043187227
11098,0.01504829
11099,0.019037506
11100,0.0029900828
11101,0.0057080933
11102,0.22951639
11103,0.00055557524
11104,0.08810237
11105,0.99978226
11106,0.758129
11107,0.013379845
11108,0.44344616
11109,0.618875
11110,0.0022103218
11111,0.14707851
11112,0.0020691473
11113,0.00012490073
11114,0.18076928
11115,0.16507395
11116,0.1881878
11117,0.49597374
11118,0.0012243761
11119,0.8362336
11120,0.5804301
11121,0.22876357
11122,0.8383422
11123,0.01158448
11124,0.013145535
11125,0.61815614
11126,0.120617315
11127,0.15563302
11128,0.07763649
11129,0.11731342
11130,0.4423957
11131,0.02316286
11132,0.05485556
11133,0.2937971
11134,0.42950776
11135,0.05337086
11136,0.025752693
11137,0.7116081
11138,0.59265405
11139,0.42279398
11140,0.9981871
11141,0.33741206
11142,0.0037165175
11143,0.03101423
11144,0.05844865
11145,0.32319486
11146,0.7674709
11147,0.22883216
11148,0.031757414
11149,0.042293407
11150,0.9998171
11151,0.05779765
11152,0.523914
11153,0.054043725
11154,0.65731007
11155,0.2883363
11156,0.02868661
11157,0.4668726
11158,0.00024684967
11159,0.6400931
11160,0.9981331
11161,0.054223936
11162,0.42463675
11163,0.009893055
11164,0.45766532
11165,0.00996491
11166,0.00055561337
11167,0.0009964643
11168,0.32195255
11169,0.27086917
11170,0.06835577
11171,0.99979514
11172,0.24327205
11173,0.12086637
11174,0.0013960247
11175,0.099817626
11176,0.007142367
11177,0.10551771
11178,0.003376614
11179,0.008124586
11180,0.012978514
11181,0.010086515
11182,0.99498016
11183,0.67868525
11184,0.61337423
11185,0.011389964
11186,0.79044986
11187,0.047035933
11188,0.94829243
11189,0.16199762
11190,0.03722048
11191,0.858781
11192,0.98778266
11193,0.036552228
11194,0.0016639084
11195,0.93135846
11196,0.012126692
11197,0.0007373822
11198,0.9959336
11199,0.0051001064
11200,0.00034277723
11201,0.0012799248
11202,0.5052677
11203,0.00034849974
11204,0.04488073
11205,0.0071070734
11206,0.0134190535
11207,0.029661896
11208,0.00068945024
11209,0.19439079
11210,0.25319758
11211,0.0030341449
11212,0.16380943
11213,0.99987733
11214,0.57916194
11215,0.37402722
11216,0.109983444
11217,0.28790554
11218,0.02717286
11219,0.4934048
11220,0.041255236
11221,0.06932949
11222,0.0032005585
11223,0.090147875
11224,0.030730477
11225,0.027828598
11226,0.019418903
11227,0.006007521
11228,0.19750516
11229,0.68950164
11230,0.00442372
11231,0.01608316
11232,0.6959037
11233,0.9940165
11234,0.9432021
11235,0.05784701
11236,0.35976726
11237,0.067946985
11238,0.0065936497
11239,0.0045623896
11240,0.73422337
11241,0.09561241
11242,0.02296357
11243,0.5302161
11244,0.51703924
11245,0.7256742
11246,0.086046025
11247,0.78402096
11248,0.48745894
11249,0.15741111
11250,0.9913344
11251,0.20380527
11252,0.43005657
11253,0.46201843
11254,0.13307513
11255,0.22959359
11256,0.22731014
11257,0.041190725
11258,0.28721055
11259,0.9861114
11260,0.00020028294
11261,0.0007749785
11262,0.039640855
11263,0.552383
11264,0.0442835
11265,0.9903178
11266,0.075647905
11267,0.7609949
11268,0.9991959
11269,0.2633003
11270,0.13726899
11271,0.006436398
11272,0.011270978
11273,0.0010835469
11274,0.25568554
11275,0.00414764
11276,0.022924606
11277,0.08104981
11278,0.2720786
11279,0.097942114
11280,0.48283055
11281,8.770089e-05
11282,0.14326257
11283,0.042375937
11284,0.007452703
11285,0.056004006
11286,0.27427122
11287,0.008362894
11288,0.010322754
11289,0.99965477
11290,0.14768252
11291,0.28145996
11292,0.0033410692
11293,0.11738776
11294,0.39280733
11295,0.97748566
11296,0.004784393
11297,0.7249884
11298,0.005918869
11299,0.39228177
11300,0.00673897
11301,0.0042976392
11302,0.0067237825
11303,0.9340376
11304,0.9961791
11305,0.4486858
11306,0.0009380449
11307,0.0006078366
11308,0.057608876
11309,0.5445316
11310,0.35639772
11311,0.32219502
11312,0.029293744
11313,0.0534302
11314,0.98827434
11315,0.14272365
11316,0.9991892
11317,0.4728844
11318,0.72507066
11319,0.00875678
11320,0.013989512
11321,0.18258373
11322,0.00022935795
11323,0.0011950817
11324,0.75857574
11325,0.68809503
11326,0.038020056
11327,0.026349902
11328,0.008792771
11329,0.7834522
11330,0.029103663
11331,0.020091498
11332,0.0050451844
11333,0.168311
11334,0.0044903923
11335,0.21804999
11336,0.1302834
11337,0.010790455
11338,0.32484832
11339,0.0114977285
11340,0.023886584
11341,0.9987651
11342,0.0023031773
11343,0.009826325
11344,0.010294688
11345,0.07969959
11346,0.30394417
11347,0.99812967
11348,0.83580184
11349,0.050958343
11350,0.2656101
11351,0.6485719
11352,0.0074236384
11353,0.0056665298
11354,0.0004763147
11355,0.9992379
11356,0.020407138
11357,0.01361443
11358,0.998505
11359,0.0022060385
11360,0.1988362
11361,0.07985561
11362,0.00840966
11363,0.0012067156
11364,0.99849963
11365,0.0072072595
11366,0.0024732396
11367,0.019666046
11368,0.0006680879
11369,0.3946956
11370,0.99924123
11371,0.71567464
11372,0.0103675695
11373,0.0036143865
11374,0.6262158
11375,0.00014229502
11376,0.42897326
11377,0.006885476
11378,0.21166506
11379,0.27435276
11380,0.0035116938
11381,0.009067758
11382,0.2291498
11383,0.33767682
11384,0.00055295887
11385,0.4021929
11386,0.21157755
11387,0.014908863
11388,0.000114960334
11389,0.5462819
11390,0.09435992
11391,0.6083736
11392,0.051927533
11393,0.0007079941
11394,0.9974722
11395,0.18767639
11396,0.009364096
11397,0.40275094
11398,0.741673
11399,0.16942947
11400,0.0070748874
11401,0.7069864
11402,0.6781056
11403,0.058536
11404,0.9734398
11405,0.0004837626
11406,0.0007015286
11407,0.5497318
11408,0.039902274
11409,0.33881307
11410,0.049474522
11411,0.46805587
11412,0.36960113
11413,0.1874153
11414,0.038968533
11415,0.00093499554
11416,0.0002133956
11417,0.1083175
11418,0.692096
11419,0.53807354
11420,0.012204142
11421,0.010985989
11422,0.56654185
11423,0.06353958
11424,0.00010690947
11425,0.30975693
11426,0.01648771
11427,0.016940027
11428,0.016714394
11429,0.0017699653
11430,0.004236465
11431,0.0050180517
11432,0.10780049
11433,0.012247602
11434,0.037180264
11435,0.024350947
11436,0.01803289
11437,0.17170683
11438,0.5730551
11439,6.494915e-05
11440,0.296288
11441,0.00015459463
11442,6.951508e-05
11443,0.0038237441
11444,0.22752647
11445,0.36315775
11446,0.9992292
11447,0.972335
11448,0.2096974
11449,0.0022350866
11450,0.99913377
11451,0.19896132
11452,0.0317372
11453,0.019726194
11454,0.5362044
11455,0.0007737023
11456,0.6426371
11457,0.010618518
11458,0.12776922
11459,0.0010969223
11460,0.76586527
11461,0.0056833653
11462,0.00025448398
11463,0.017019683
11464,0.10755224
11465,0.3214607
11466,0.02108456
11467,0.011808852
11468,0.9992817
11469,0.01685527
11470,0.65103805
11471,0.6099911
11472,0.00021367575
11473,0.58720285
11474,0.084106505
11475,0.00020650298
11476,0.003045089
11477,0.0038662532
11478,0.014292726
11479,0.0015443962
11480,0.007849967
11481,0.9997012
11482,0.049779676
11483,0.004232458
11484,0.068135224
11485,0.7320073
11486,0.08679543
11487,0.0009404612
11488,0.011738315
11489,0.09955963
11490,0.9865971
11491,0.78988874
11492,0.011626581
11493,0.21256071
11494,0.41609326
11495,0.15408249
11496,0.7951269
11497,0.13312374
11498,0.0014175099
11499,0.029078128
11500,0.5543949
11501,0.012627149
11502,0.04952642
11503,8.514669e-05
11504,0.00033438503
11505,0.0074771834
11506,0.14367522
11507,0.009267366
11508,0.001453058
11509,0.13639526
11510,0.30345637
11511,0.6366864
11512,0.017277962
11513,0.013806015
11514,0.110204674
11515,0.006582119
11516,0.13764134
11517,0.00028915066
11518,0.090507634
11519,0.02888238
11520,0.0016737228
11521,0.049547363
11522,0.09597093
11523,0.00073167693
11524,0.02961442
11525,0.00042256506
11526,0.71847314
11527,0.00036952214
11528,0.011282928
11529,0.009587811
11530,0.2938189
11531,0.010054272
11532,0.5480791
11533,0.009839923
11534,0.0007223629
11535,0.20807007
11536,0.7167173
11537,0.0029617571
11538,0.110085495
11539,0.34220552
11540,0.74545604
11541,0.38171348
11542,0.81249195
11543,0.17247757
11544,0.55507207
11545,0.67690516
11546,0.0019922452
11547,0.17817569
11548,0.011857076
11549,0.031353068
11550,0.0029186737
11551,0.018957842
11552,0.98673546
11553,0.0146605335
11554,0.018014934
11555,0.44529745
11556,0.00061788136
11557,0.43622747
11558,0.8388373
11559,0.32546473
11560,0.00040150151
11561,0.0048624543
11562,0.2331993
11563,0.0008845545
11564,0.08688752
11565,0.012131451
11566,0.32678798
11567,0.10524432
11568,0.15408249
11569,0.9818947
11570,0.999371
11571,0.0030952047
11572,0.06378715
11573,0.74579
11574,0.012183626
11575,0.008560019
11576,0.0028022844
11577,0.1878626
11578,0.040980227
11579,0.8469702
11580,0.021621263
11581,0.029009178
11582,0.016006954
11583,0.98160523
11584,0.05185455
11585,0.021808427
11586,0.0010079944
11587,0.9953679
11588,0.025264353
11589,0.3277385
11590,0.0011456497
11591,0.0059620207
11592,0.19174695
11593,0.5832159
11594,0.031575985
11595,0.04151919
11596,0.03767531
11597,0.5923123
11598,0.048472762
11599,0.6878552
11600,0.001113244
11601,0.05571587
11602,0.043744627
11603,0.07985773
11604,0.00015663965
11605,0.2513585
11606,0.2652753
11607,0.2191498
11608,0.0074870912
11609,0.0024842753
11610,0.0008095584
11611,0.43369883
11612,0.003002504
11613,0.022590285
11614,0.75033605
11615,0.060186945
11616,0.66484123
11617,0.004014074
11618,0.3532949
11619,0.0019243247
11620,0.66402406
11621,0.31565416
11622,0.20360774
11623,0.10061867
11624,0.0029575105
11625,0.0003851314
11626,0.12619086
11627,0.0036696594
11628,0.00023413225
11629,0.6961102
11630,0.78282046
11631,0.00020363831
11632,0.26900843
11633,0.7204483
11634,0.17945977
11635,0.002787049
11636,0.00993991
11637,0.3602999
11638,0.0062638447
11639,0.17431794
11640,0.0061544883
11641,0.07644284
11642,0.21140373
11643,0.026046554
11644,0.78299284
11645,0.21131654
11646,0.0010370945
11647,0.014302229
11648,0.008823382
11649,0.00038558987
11650,0.11976113
11651,0.0010370357
11652,0.00823389
11653,0.0011946436
11654,0.028858904
11655,0.10976957
11656,0.21736039
11657,0.21586467
11658,0.12407683
11659,0.024220275
11660,0.6140406
11661,0.0002689204
11662,0.27060664
11663,0.032050323
11664,0.47735962
11665,0.2371271
11666,0.99986494
11667,0.11428696
11668,0.036077507
11669,0.027758433
11670,0.004488572
11671,0.034919113
11672,0.7498405
11673,0.015772432
11674,0.0019286319
11675,0.23805085
11676,0.30922157
11677,0.0009317558
11678,0.11946096
11679,0.14770873
11680,0.020373432
11681,0.000102219994
11682,0.011142547
11683,0.43588027
11684,0.06950561
11685,0.11462996
11686,0.5264312
11687,0.0011725795
11688,0.053290896
11689,0.051419653
11690,0.8505794
11691,0.4863896
11692,0.00080277375
11693,0.08959565
11694,0.15415548
11695,0.00061002024
11696,0.00025665163
11697,0.89529586
11698,0.010965807
11699,0.010970902
11700,0.00072877615
11701,0.048078764
11702,0.50799024
11703,0.0045111864
11704,0.0020522245
11705,0.08693238
11706,0.7768874
11707,0.49486855
11708,0.43837604
11709,0.14621268
11710,0.005102575
11711,0.15820985
11712,0.0011483699
11713,0.051328894
11714,0.7644252
11715,0.12515366
11716,0.0003285968
11717,0.42443946
11718,0.022425698
11719,0.010379058
11720,0.5904648
11721,0.045866042
11722,0.017102512
11723,0.9883377
11724,0.09658475
11725,0.09964561
11726,0.011530437
11727,0.070015326
11728,0.0021837915
11729,0.8588592
11730,0.0024007747
11731,0.35191095
11732,0.00024727837
11733,0.09885326
11734,0.99892116
11735,0.34053823
11736,0.007886931
11737,0.1563845
11738,0.99835676
11739,0.012278179
11740,0.064332925
11741,0.22061606
11742,0.050901342
11743,0.7923145
11744,7.333452e-05
11745,6.124078e-05
11746,0.6805512
11747,0.006490099
11748,0.2950922
11749,0.06678596
11750,0.10390285
11751,0.0009461458
11752,0.001622462
11753,0.4184958
11754,0.012499419
11755,0.6641175
11756,0.00018203688
11757,0.005087528
11758,0.7727611
11759,0.92169803
11760,0.00045010337
11761,0.0006651487
11762,0.40152976
11763,0.75974894
11764,0.14917348
11765,0.011789142
11766,0.0058471714
11767,0.037086282
11768,0.68913877
11769,0.25532654
11770,0.0014846071
11771,0.010798168
11772,0.36119574
11773,0.062375423
11774,0.0031682057
11775,0.0046790703
11776,0.15505244
11777,0.9586618
11778,0.79336125
11779,0.8641783
11780,0.013823282
11781,0.21567397
11782,0.24530704
11783,0.9943065
11784,0.02296227
11785,0.2703446
11786,0.8001858
11787,0.99951124
11788,0.70073235
11789,0.78105086
11790,0.03839466
11791,0.6239302
11792,0.06961716
11793,0.55383164
11794,0.018264484
11795,0.0006649098
11796,0.0024287896
11797,0.07928569
11798,0.98996127
11799,0.15499547
11800,0.008364266
11801,0.018161688
11802,0.321684
11803,0.051524203
11804,0.0020940476
11805,0.0030416518
11806,0.0023451752
11807,0.39892
11808,0.00944967
11809,0.048609193
11810,0.00053985615
11811,0.00026450682
11812,0.00128746
11813,0.9992736
11814,0.066534385
11815,0.00041290946
11816,0.038148582
11817,0.0008660936
11818,0.018421946
11819,0.04125715
11820,0.0069524976
11821,0.20269722
11822,0.23576167
11823,0.013417905
11824,0.6652599
11825,0.035481233
11826,0.0005067091
11827,0.9941685
11828,0.12875792
11829,0.7956517
11830,0.9255145
11831,0.00023520309
11832,0.20225173
11833,0.9001563
11834,0.36456275
11835,0.004721662
11836,0.0054027704
11837,0.0044781524
11838,0.010230847
11839,0.99803394
11840,0.0017883052
11841,0.0021243182
11842,0.9884716
11843,0.84100163
11844,0.44690418
11845,0.04669979
11846,0.25469074
11847,0.2427597
11848,0.75333214
11849,0.00012440103
11850,0.3854876
11851,0.02423273
11852,0.31241965
11853,0.22576395
11854,0.86840886
11855,0.14251594
11856,0.31900662
11857,0.6131413
11858,0.9574005
11859,0.0036772124
11860,0.028769614
11861,0.001573904
11862,0.019865528
11863,0.12044615
11864,0.16531934
11865,0.5875639
11866,0.04388966
11867,0.23363414
11868,0.0022642186
11869,0.0048115198
11870,0.101800345
11871,0.0009624321
11872,0.33071777
11873,0.0033686978
11874,0.09574184
11875,0.8748139
11876,0.0063981926
11877,0.00782089
11878,0.3861362
11879,0.0027499148
11880,0.0015844828
11881,0.00071790075
11882,0.053447206
11883,0.0043382626
11884,0.52977175
11885,0.99220043
11886,0.99976486
11887,0.40199608
11888,0.65552735
11889,0.18209788
11890,0.00048872654
11891,0.313936
11892,0.83223367
11893,0.0044258726
11894,0.4148425
11895,0.06738006
11896,0.050652165
11897,0.005287733
11898,0.0003281873
11899,0.00020999117
11900,0.0060626925
11901,0.108866125
11902,0.011087317
11903,0.1356913
11904,0.020294026
11905,0.037581533
11906,0.0112649
11907,0.70752645
11908,0.09081367
11909,0.0035328954
11910,0.99874747
11911,0.0025761398
11912,0.036807552
11913,8.007197e-05
11914,0.6969037
11915,0.00850588
11916,0.96227
11917,0.4655564
11918,0.00085447996
11919,0.646339
11920,0.001466744
11921,0.0038100935
11922,0.14195174
11923,0.013174926
11924,0.005617479
11925,0.012034754
11926,0.99789196
11927,0.4461818
11928,0.0042263344
11929,0.002906167
11930,0.0023098302
11931,0.0020999678
11932,0.045337427
11933,0.99957675
11934,0.8515596
11935,0.004265463
11936,0.04041756
11937,0.026315378
11938,0.006590833
11939,0.10081767
11940,0.025678562
11941,0.82679063
11942,0.18882866
11943,0.66622573
11944,0.66330796
11945,0.31773996
11946,0.67537296
11947,0.0002509247
11948,8.701647e-05
11949,0.0036995048
11950,0.005003813
11951,0.00037100556
11952,0.023413042
11953,0.16496187
11954,0.7289751
11955,0.105381876
11956,0.027615042
11957,0.00053555996
11958,0.5385584
11959,0.38244408
11960,0.4756744
11961,0.0071990993
11962,0.022770094
11963,0.0008155871
11964,0.032519355
11965,0.0031919582
11966,0.41629753
11967,0.01867693
11968,0.06964933
11969,0.13801166
11970,0.11318717
11971,0.025981782
11972,0.06999937
11973,0.0025087486
11974,0.0061245253
11975,0.33112997
11976,0.07931556
11977,0.037673764
11978,0.0012813099
11979,0.47537786
11980,0.068515256
11981,0.98103243
11982,0.002456601
11983,0.020001676
11984,0.99933904
11985,0.15347824
11986,0.02176177
11987,0.002457016
11988,0.83748734
11989,0.2906742
11990,0.013285466
11991,0.00946649
11992,0.37400186
11993,0.9996177
11994,0.33187336
11995,0.58278394
11996,0.001946115
11997,0.60567427
11998,0.012359
11999,0.02853862
12000,0.7024279
12001,0.038471915
12002,0.28278536
12003,0.022181528
12004,0.8276815
12005,0.03507844
12006,0.067627676
12007,0.0024139762
12008,0.007251946
12009,0.0011035936
12010,0.0018760961
12011,0.03380759
12012,0.0013253702
12013,0.9998665
12014,0.8694475
12015,0.2187715
12016,0.23363093
12017,0.011900664
12018,0.021602787
12019,0.0023221106
12020,0.016955957
12021,0.01778507
12022,0.059375603
12023,0.24024545
12024,0.0692963
12025,0.033768684
12026,0.0077117626
12027,0.21039677
12028,0.097649015
12029,0.57576686
12030,0.9669474
12031,0.6771782
12032,0.009242937
12033,0.3189914
12034,0.39484936
12035,0.069399476
12036,0.41569534
12037,0.81862915
12038,0.00028702835
12039,0.028801162
12040,0.19284235
12041,0.00017671296
12042,0.031252984
12043,0.49424803
12044,0.56842375
12045,0.0047017117
12046,0.00026291702
12047,0.055560783
12048,0.00044339805
12049,0.021535505
12050,0.021458885
12051,0.60965806
12052,0.0050866446
12053,0.1484801
12054,0.0014995756
12055,0.15329604
12056,0.10472536
12057,0.069528304
12058,0.012174356
12059,0.030040648
12060,0.026905362
12061,0.37224883
12062,0.9980173
12063,0.24250153
12064,0.0017975338
12065,0.7874778
12066,0.3860565
12067,0.00054311263
12068,0.02098663
12069,0.000112281945
12070,0.022244047
12071,0.2295355
12072,0.44263813
12073,0.9992041
12074,0.017625133
12075,0.32109818
12076,0.00069096114
12077,0.010832332
12078,0.59616494
12079,0.0016719914
12080,0.10757897
12081,0.7459222
12082,0.39509976
12083,0.9916761
12084,0.0010651884
12085,0.040859606
12086,0.0028301775
12087,0.00022262873
12088,0.074189566
12089,0.6081868
12090,0.0030896948
12091,0.020343745
12092,0.39590874
12093,0.028305097
12094,0.006644564
12095,0.83349526
12096,0.52723056
12097,0.0002457436
12098,0.5330438
12099,0.032508932
12100,0.89321166
12101,0.15238956
12102,0.03537698
12103,0.8914221
12104,0.92729324
12105,0.0013956511
12106,0.0029098657
12107,0.00050825
12108,0.77544206
12109,0.88785297
12110,0.46367797
12111,2.3971972e-05
12112,0.08463363
12113,0.7307905
12114,0.16283764
12115,0.0037096946
12116,0.007871216
12117,0.002622204
12118,0.3271397
12119,0.00020093346
12120,0.002007048
12121,0.008176843
12122,0.057456817
12123,0.006765257
12124,0.997726
12125,0.59650975
12126,0.008245962
12127,9.791959e-05
12128,0.999461
12129,0.6255572
12130,8.410456e-05
12131,0.09981516
12132,0.20581557
12133,0.00020117864
12134,0.010285558
12135,0.4005171
12136,0.8143388
12137,0.12827352
12138,0.114219435
12139,0.49653023
12140,0.7875968
12141,0.2846642
12142,0.69264793
12143,0.071517594
12144,0.0021736792
12145,0.0010045153
12146,0.4818993
12147,0.013187523
12148,0.011418937
12149,0.6953725
12150,0.010187535
12151,0.015947444
12152,0.0008585806
12153,0.0017379565
12154,0.0032735132
12155,0.43883696
12156,0.0010256266
12157,0.5540197
12158,0.0010441625
12159,0.0028161968
12160,0.0008832668
12161,0.37229627
12162,0.0076229265
12163,0.014393385
12164,4.8043777e-05
12165,0.14481704
12166,0.00013382698
12167,0.060047086
12168,0.0015162476
12169,0.657695
12170,0.978403
12171,0.0040357215
12172,0.0006495589
12173,0.0026557331
12174,0.43579558
12175,0.021742206
12176,0.7415377
12177,0.08012421
12178,0.098152444
12179,0.020546613
12180,0.056137905
12181,0.016935224
12182,0.03317948
12183,0.60063434
12184,0.017900078
12185,0.009073021
12186,0.0012290581
12187,0.09947153
12188,0.0183121
12189,0.59546435
12190,0.0012933027
12191,0.00974137
12192,0.02529687
12193,0.004714602
12194,0.15891047
12195,0.30092403
12196,0.04080807
12197,0.02938785
12198,0.010984321
12199,0.04447567
12200,0.56833416
12201,0.00053639064
12202,0.23388638
12203,0.0006349948
12204,0.9995586
12205,0.30767557
12206,0.99912506
12207,0.004831441
12208,0.003870233
12209,0.671684
12210,0.97675645
12211,0.019769583
12212,0.7016319
12213,0.006596005
12214,0.022600353
12215,0.014824237
12216,0.9972771
12217,0.03032515
12218,0.011557212
12219,0.008956965
12220,0.07815819
12221,0.0086639365
12222,0.23415984
12223,0.999015
12224,0.0120327985
12225,0.8866009
12226,0.0002539084
12227,0.95163715
12228,0.027816452
12229,0.041789908
12230,0.41596466
12231,0.00038187433
12232,0.03579166
12233,0.2111842
12234,0.95464677
12235,0.42409527
12236,0.006420548
12237,0.76053566
12238,0.021829566
12239,0.45225653
12240,0.70831645
12241,0.15556075
12242,0.027703576
12243,0.0019723836
12244,0.0003954683
12245,0.0136523
12246,0.00012351888
12247,0.3147858
12248,0.7179901
12249,0.0049118833
12250,0.01953369
12251,0.024525916
12252,0.9996935
12253,0.5441434
12254,0.0002958702
12255,0.12960827
12256,0.0024085578
12257,0.78220844
12258,0.0043590344
12259,0.02187086
12260,0.0016032525
12261,0.0045588673
12262,0.0029738403
12263,0.022895083
12264,0.94553643
12265,0.3407737
12266,0.0029620174
12267,0.0012439159
12268,0.4120679
12269,0.25932574
12270,0.0050078295
12271,0.11367715
12272,0.7249038
12273,0.0003470034
12274,0.017144283
12275,0.6160524
12276,0.010672415
12277,0.81954926
12278,0.00052047806
12279,0.0013157593
12280,0.59495115
12281,0.3874524
12282,0.98593926
12283,0.009010783
12284,0.1830951
12285,0.42574874
12286,0.30684167
12287,0.6066715
12288,0.027345074
12289,0.0057829656
12290,0.2694236
12291,0.11522449
12292,0.0013167044
12293,0.070844665
12294,0.02361559
12295,0.18665315
12296,0.039480694
12297,0.28024912
12298,0.0001580828
12299,0.00926709
12300,0.03239076
12301,0.005271168
12302,0.004985656
12303,0.1326305
12304,0.999775
12305,0.0038604103
12306,0.009900251
12307,0.0028088144
12308,0.03751444
12309,0.014344195
12310,0.03484466
12311,0.012549044
12312,0.18088472
12313,0.3170523
12314,0.4090587
12315,0.26062277
12316,0.50367785
12317,0.13216421
12318,0.022175483
12319,0.061225638
12320,0.117444895
12321,0.050159104
12322,0.60558593
12323,0.009589265
12324,0.045729287
12325,0.6352272
12326,0.10893366
12327,0.67726445
12328,0.009102116
12329,0.45313963
12330,0.007299125
