ID,Prediction
10558,0.022189477
10559,0.31874585
10560,0.22183506
10561,0.6807096
10562,0.9956331
10563,0.39667204
10564,0.63562983
10565,0.017710753
10566,0.0024410035
10567,0.009414641
10568,0.0076162145
10569,0.00102307
10570,0.0005308425
10571,0.06155509
10572,0.22895707
10573,0.021438865
10574,0.0014471625
10575,0.023749432
10576,0.98198193
10577,0.03281739
10578,0.4074259
10579,0.4690009
10580,0.42716423
10581,0.031007012
10582,0.22059685
10583,0.065713115
10584,0.18761982
10585,0.005172604
10586,0.23033404
10587,0.26092544
10588,0.75366616
10589,0.015405658
10590,0.023518613
10591,0.0005929703
10592,0.06798407
10593,0.14462759
10594,0.052630935
10595,0.75131387
10596,0.0018095974
10597,0.2288289
10598,0.005519537
10599,0.0029503647
10600,0.0027054995
10601,0.10799309
10602,0.023353994
10603,0.04100583
10604,0.99761945
10605,0.025282105
10606,0.0045551225
10607,0.76439
10608,0.00019646807
10609,0.49161434
10610,0.08858219
10611,0.44010428
10612,0.031372264
10613,0.83773804
10614,0.0050462144
10615,0.43059754
10616,0.022444049
10617,0.97894627
10618,0.07690316
10619,0.010337385
10620,0.052262444
10621,0.000889015
10622,0.40802273
10623,0.022369592
10624,0.32362413
10625,0.09690411
10626,0.043590944
10627,0.6152206
10628,0.05136175
10629,0.006761784
10630,0.22332394
10631,0.27016482
10632,0.3013159
10633,0.19128285
10634,0.044167906
10635,0.2608783
10636,0.02639866
10637,0.0024623412
10638,0.17255004
10639,0.059046615
10640,0.020621644
10641,0.01103466
10642,0.0003443718
10643,0.059333142
10644,0.80653334
10645,0.0016198354
10646,0.06413631
10647,0.030227223
10648,0.32635087
10649,0.79331905
10650,0.0040183435
10651,0.00074763503
10652,0.0014474675
10653,0.53854007
10654,0.54632235
10655,0.0014573466
10656,0.07688727
10657,0.9945945
10658,0.3908833
10659,0.07068313
10660,0.36457434
10661,0.34799162
10662,0.47551656
10663,0.015438638
10664,0.018108366
10665,0.35085925
10666,0.07912276
10667,0.0011806453
10668,0.005751615
10669,0.03119574
10670,0.13226028
10671,0.47251153
10672,0.003516929
10673,0.58204794
10674,0.0017195233
10675,0.0073395385
10676,0.023538783
10677,0.61083424
10678,0.0011856715
10679,0.122432314
10680,0.5762457
10681,0.33108363
10682,0.46165493
10683,0.2919457
10684,0.5016761
10685,0.52842766
10686,0.0025088922
10687,0.120156385
10688,0.69188005
10689,0.0020491157
10690,0.73726004
10691,0.1436765
10692,0.6294909
10693,0.14806758
10694,0.15588196
10695,0.6401949
10696,0.01256793
10697,0.11080744
10698,0.006461973
10699,0.024327075
10700,0.27063993
10701,0.7688489
10702,0.9783511
10703,0.80457354
10704,0.44311824
10705,0.62012047
10706,0.0045728763
10707,0.022797257
10708,0.093069874
10709,0.34643665
10710,0.0046343743
10711,0.6588175
10712,0.024613993
10713,0.042751197
10714,0.0024801434
10715,0.04133938
10716,0.0029490956
10717,0.001131568
10718,0.62007993
10719,0.32688975
10720,0.71785134
10721,0.00456752
10722,0.081209995
10723,0.07717341
10724,0.6866662
10725,0.103741586
10726,0.10093394
10727,0.00080372905
10728,0.036526665
10729,0.00035288674
10730,0.2970724
10731,0.21669644
10732,0.0145297395
10733,0.16079682
10734,0.4067174
10735,0.00997101
10736,0.67084926
10737,0.11266116
10738,0.58100504
10739,0.55953866
10740,0.14815284
10741,0.005230687
10742,0.10330642
10743,0.011061471
10744,0.015945548
10745,0.007898972
10746,0.011463142
10747,0.0010439218
10748,0.5674663
10749,0.0066210045
10750,0.0046119224
10751,0.022532256
10752,0.23975043
10753,0.0005420026
10754,0.006217688
10755,0.56492156
10756,0.0091343345
10757,0.048772663
10758,0.45432273
10759,0.42577758
10760,0.092015
10761,0.0797592
10762,0.44517413
10763,0.56793356
10764,0.014029678
10765,0.008603234
10766,0.029601635
10767,0.6826504
10768,0.118674874
10769,0.070518956
10770,0.31245548
10771,0.7171433
10772,0.56256324
10773,0.9241409
10774,0.22859712
10775,0.00047788373
10776,0.60221976
10777,0.015226837
10778,0.37719443
10779,0.41712424
10780,0.0006635128
10781,0.005190453
10782,0.37629476
10783,0.82208663
10784,0.0588754
10785,0.02802296
10786,0.01897837
10787,0.6318667
10788,0.6241198
10789,0.98516446
10790,0.025718361
10791,0.39114872
10792,0.0649355
10793,0.57999915
10794,0.7989189
10795,0.3163015
10796,0.7183836
10797,0.3561115
10798,0.05796219
10799,0.9871289
10800,0.40694368
10801,0.007146063
10802,0.62282276
10803,0.012716826
10804,0.023494273
10805,0.042542305
10806,0.0029106156
10807,0.4541023
10808,0.99660736
10809,0.76249975
10810,0.12741269
10811,0.016615376
10812,0.011712529
10813,0.37668583
10814,0.17085826
10815,0.6088592
10816,0.8178322
10817,0.014070352
10818,0.59006995
10819,0.5279997
10820,0.0009483593
10821,0.0009779491
10822,0.010182615
10823,0.021938577
10824,0.19161479
10825,0.378841
10826,0.9948537
10827,0.41565478
10828,0.0021559016
10829,0.13276124
10830,0.00054756954
10831,0.0010003407
10832,0.00082552177
10833,0.15575735
10834,0.000711278
10835,0.01678844
10836,0.069278486
10837,0.43723202
10838,0.6935134
10839,0.31371707
10840,0.004364036
10841,0.9984134
10842,0.20184653
10843,0.48400152
10844,0.087854706
10845,0.60255486
10846,0.44137922
10847,0.0008610794
10848,0.006565943
10849,0.29015526
10850,0.086906694
10851,0.009515066
10852,0.01313173
10853,0.9985559
10854,0.0060950723
10855,0.612894
10856,0.0006744366
10857,0.2736014
10858,0.026861617
10859,0.0012010125
10860,0.61390096
10861,0.2939252
10862,0.99847126
10863,0.24893224
10864,0.862348
10865,0.36641493
10866,0.0012594074
10867,0.8999073
10868,0.09176988
10869,0.10129719
10870,0.006427311
10871,0.9970171
10872,0.6402189
10873,0.0074044685
10874,0.9398659
10875,0.0064067007
10876,0.52721244
10877,0.683925
10878,0.030381687
10879,0.80186206
10880,0.9946189
10881,0.44991422
10882,0.7302399
10883,0.05609909
10884,0.04369727
10885,0.99748963
10886,0.012063067
10887,0.66251874
10888,0.14278798
10889,0.028438767
10890,0.19202846
10891,0.99174976
10892,0.42587772
10893,0.08517387
10894,0.028297907
10895,0.015763251
10896,0.6834879
10897,0.49034727
10898,0.4772036
10899,0.00048652317
10900,0.009131535
10901,0.5492113
10902,0.17891423
10903,0.04683053
10904,0.029975122
10905,0.012669024
10906,0.0031364253
10907,0.0035845984
10908,0.2014048
10909,0.3581102
10910,0.2686087
10911,0.05199344
10912,0.6437233
10913,0.2124595
10914,0.30477348
10915,0.020607263
10916,0.29987797
10917,0.11218091
10918,0.8212953
10919,0.7038903
10920,0.008456197
10921,0.32483935
10922,0.0054731523
10923,0.33018675
10924,0.013557131
10925,0.06606204
10926,0.27926072
10927,0.03802793
10928,0.690141
10929,0.00086808373
10930,0.36419782
10931,0.74186707
10932,0.49763146
10933,0.20815527
10934,0.6160595
10935,0.06344553
10936,0.30468675
10937,0.0037637549
10938,0.26803103
10939,0.5116742
10940,0.0005160907
10941,0.17912644
10942,0.0013704556
10943,0.6495848
10944,0.00709598
10945,0.007620506
10946,0.5352838
10947,0.55747813
10948,0.030129468
10949,0.8852596
10950,0.05074816
10951,0.7649315
10952,0.008141966
10953,0.0061212615
10954,0.61150974
10955,0.050697166
10956,0.50238925
10957,0.0055330885
10958,0.026362045
10959,0.2691982
10960,0.006526721
10961,0.019852132
10962,0.055813987
10963,0.14332823
10964,0.1284848
10965,0.07606043
10966,0.16894682
10967,0.027603716
10968,0.16700332
10969,0.023997134
10970,0.011782326
10971,0.008311355
10972,0.15667474
10973,0.0017944908
10974,0.0010652535
10975,0.71352214
10976,0.01331346
10977,0.0031626907
10978,0.011870871
10979,0.0006354127
10980,0.43293536
10981,0.2743596
10982,0.009629569
10983,0.11713913
10984,0.15868293
10985,0.99914813
10986,0.004199555
10987,0.04441944
10988,0.019351311
10989,0.41229844
10990,0.2339344
10991,0.1453004
10992,0.011761355
10993,0.08063679
10994,0.5541043
10995,0.002725397
10996,0.013273224
10997,0.70253974
10998,0.53918505
10999,0.08415169
11000,0.0051993667
11001,0.010090181
11002,0.9968727
11003,0.9984269
11004,0.0006213986
11005,0.0012874858
11006,0.5044946
11007,0.001679767
11008,0.6886576
11009,0.014757711
11010,0.0017912015
11011,0.060396392
11012,0.0032451798
11013,0.8193906
11014,0.118119806
11015,0.7880797
11016,0.022763388
11017,0.64110506
11018,0.9962454
11019,0.009069528
11020,0.002833042
11021,0.035069283
11022,0.119857274
11023,0.0016849986
11024,0.12661962
11025,0.36704358
11026,0.20023714
11027,0.061166257
11028,0.0011346792
11029,0.9975612
11030,0.041778225
11031,0.33401823
11032,0.5087645
11033,0.79145306
11034,0.9987829
11035,0.023011893
11036,0.99697447
11037,0.04075088
11038,0.00462443
11039,0.5325398
11040,0.41089478
11041,0.09704576
11042,0.6014127
11043,0.043352585
11044,0.8642804
11045,0.04751845
11046,0.3989003
11047,0.03508025
11048,0.51011103
11049,0.0017930707
11050,0.76867586
11051,0.016480297
11052,0.4934287
11053,0.036717523
11054,0.34077236
11055,0.32756534
11056,0.13895439
11057,0.0030387351
11058,0.00851464
11059,0.30914608
11060,0.21174526
11061,0.0022034796
11062,0.0007192788
11063,0.10711428
11064,0.99869686
11065,0.0073980833
11066,0.9978216
11067,0.37131223
11068,0.00068592496
11069,0.027762836
11070,0.09588622
11071,0.0010948825
11072,0.0011917228
11073,0.028585011
11074,0.0017713238
11075,0.6407819
11076,0.0049172645
11077,0.36452508
11078,0.71034956
11079,0.014143117
11080,0.73100966
11081,0.9974393
11082,0.0005408497
11083,0.3850031
11084,0.45540342
11085,0.98054343
11086,0.2946246
11087,0.010913872
11088,0.13189103
11089,0.6511612
11090,0.007135253
11091,0.27958918
11092,0.0029132694
11093,0.0012642937
11094,0.013524306
11095,0.09106782
11096,0.04870604
11097,0.071261734
11098,0.009097982
11099,0.029069426
11100,0.006873997
11101,0.012189358
11102,0.27339956
11103,0.0013714515
11104,0.12180457
11105,0.9979703
11106,0.67842263
11107,0.031128876
11108,0.43060437
11109,0.5528201
11110,0.003167093
11111,0.11717892
11112,0.0018677688
11113,0.0006403466
11114,0.17683065
11115,0.26091304
11116,0.18177558
11117,0.5139086
11118,0.0018799148
11119,0.7976747
11120,0.5465961
11121,0.32355532
11122,0.8275163
11123,0.01255023
11124,0.020940537
11125,0.5514861
11126,0.12896456
11127,0.061327517
11128,0.09641241
11129,0.32349136
11130,0.5172065
11131,0.033497974
11132,0.063069604
11133,0.27917632
11134,0.5049629
11135,0.070094876
11136,0.033594336
11137,0.73161125
11138,0.59659255
11139,0.43464747
11140,0.99383444
11141,0.118300505
11142,0.003835704
11143,0.03834455
11144,0.07008098
11145,0.45614052
11146,0.66970474
11147,0.22575276
11148,0.02233241
11149,0.027663665
11150,0.9968002
11151,0.077411965
11152,0.41488072
11153,0.05678617
11154,0.5307534
11155,0.2790028
11156,0.017462144
11157,0.42213085
11158,0.0012777458
11159,0.58855087
11160,0.9936306
11161,0.041866984
11162,0.45121598
11163,0.006317334
11164,0.38376817
11165,0.020629788
11166,0.0013205108
11167,0.0033830425
11168,0.31283903
11169,0.16347736
11170,0.10187328
11171,0.9987194
11172,0.15534663
11173,0.1435433
11174,0.002859422
11175,0.17139351
11176,0.009592141
11177,0.21525349
11178,0.0054582213
11179,0.012092787
11180,0.027270988
11181,0.009789519
11182,0.9903856
11183,0.5901119
11184,0.58981365
11185,0.016293935
11186,0.7474222
11187,0.116762005
11188,0.91065735
11189,0.17836106
11190,0.031972036
11191,0.7611542
11192,0.9787502
11193,0.069662005
11194,0.002508406
11195,0.87347937
11196,0.020753765
11197,0.00094186334
11198,0.9672231
11199,0.0053891526
11200,0.0020461509
11201,0.005054943
11202,0.38573197
11203,0.0027074532
11204,0.06737924
11205,0.012872563
11206,0.017711475
11207,0.032611333
11208,0.0018890667
11209,0.17262952
11210,0.20849203
11211,0.00768453
11212,0.16803987
11213,0.9987085
11214,0.5740208
11215,0.25844178
11216,0.10244963
11217,0.3483529
11218,0.054961085
11219,0.38330185
11220,0.08241313
11221,0.09660079
11222,0.0033136
11223,0.1062591
11224,0.035583634
11225,0.009463168
11226,0.017617632
11227,0.005059214
11228,0.22816806
11229,0.6720546
11230,0.0056302347
11231,0.014864471
11232,0.60843104
11233,0.9824484
11234,0.9429882
11235,0.035502587
11236,0.41398278
11237,0.033790305
11238,0.026155204
11239,0.018196361
11240,0.7591024
11241,0.0913533
11242,0.11251906
11243,0.54732066
11244,0.44193015
11245,0.56638
11246,0.08032331
11247,0.7393238
11248,0.47519422
11249,0.11561366
11250,0.97177166
11251,0.28056335
11252,0.40314075
11253,0.51426744
11254,0.1412464
11255,0.2826188
11256,0.20104122
11257,0.06434079
11258,0.25942254
11259,0.96060014
11260,0.0007736608
11261,0.0007172527
11262,0.0487361
11263,0.656039
11264,0.03978394
11265,0.9825675
11266,0.13461149
11267,0.6314195
11268,0.99583095
11269,0.27425253
11270,0.24188204
11271,0.018840667
11272,0.021057786
11273,0.0031016695
11274,0.2718327
11275,0.0067745713
11276,0.030523906
11277,0.22877006
11278,0.30223045
11279,0.09205014
11280,0.5025804
11281,0.001244841
11282,0.12430415
11283,0.06564632
11284,0.013856311
11285,0.092273325
11286,0.28507993
11287,0.010975279
11288,0.009417296
11289,0.9980188
11290,0.13903517
11291,0.2864789
11292,0.0060347263
11293,0.18763606
11294,0.46843258
11295,0.93036
11296,0.013625656
11297,0.68939716
11298,0.02159486
11299,0.3637618
11300,0.019270135
11301,0.0120728845
11302,0.013583235
11303,0.9483177
11304,0.9841922
11305,0.4868363
11306,0.0017948066
11307,0.0010839712
11308,0.062834546
11309,0.56418526
11310,0.34807655
11311,0.42110395
11312,0.049009424
11313,0.05307308
11314,0.94747645
11315,0.17178905
11316,0.9967618
11317,0.61849403
11318,0.7664072
11319,0.011618049
11320,0.013462984
11321,0.1732897
11322,0.000892038
11323,0.0011701498
11324,0.6870577
11325,0.7750716
11326,0.082904555
11327,0.02400625
11328,0.019940514
11329,0.808106
11330,0.009182291
11331,0.02447222
11332,0.0066915527
11333,0.1589265
11334,0.019980997
11335,0.20784318
11336,0.2430511
11337,0.0070873746
11338,0.22777915
11339,0.08705807
11340,0.038773593
11341,0.9980796
11342,0.0026377058
11343,0.013032768
11344,0.014677819
11345,0.057335373
11346,0.26761815
11347,0.9919428
11348,0.82326794
11349,0.054021772
11350,0.15426406
11351,0.7970558
11352,0.009930062
11353,0.006778451
11354,0.0013256435
11355,0.9970673
11356,0.022660175
11357,0.015569623
11358,0.9957288
11359,0.0054123686
11360,0.3190336
11361,0.06727112
11362,0.01417469
11363,0.0028832054
11364,0.9894757
11365,0.010087942
11366,0.0036364626
11367,0.02170364
11368,0.0025041134
11369,0.32682848
11370,0.9928697
11371,0.65792125
11372,0.0085296
11373,0.007956455
11374,0.60981077
11375,0.00051353464
11376,0.5397299
11377,0.008589878
11378,0.20881288
11379,0.36218405
11380,0.0072626346
11381,0.0051617953
11382,0.15499951
11383,0.25358102
11384,0.0034880461
11385,0.37789962
11386,0.265726
11387,0.018825749
11388,0.0015221415
11389,0.51265603
11390,0.07041868
11391,0.50502074
11392,0.07130213
11393,0.0008899102
11394,0.98956555
11395,0.2055403
11396,0.013865079
11397,0.41630444
11398,0.7167509
11399,0.13514213
11400,0.006153472
11401,0.7598122
11402,0.74400157
11403,0.044422835
11404,0.96546954
11405,0.0012970372
11406,0.0009661817
11407,0.5338971
11408,0.07127065
11409,0.3710532
11410,0.042909995
11411,0.2973115
11412,0.45475444
11413,0.32354918
11414,0.12190777
11415,0.007495828
11416,0.004676125
11417,0.12828155
11418,0.6614967
11419,0.5191017
11420,0.009527712
11421,0.06397923
11422,0.6464973
11423,0.053347528
11424,0.00041372675
11425,0.29165027
11426,0.02742477
11427,0.016066914
11428,0.012681809
11429,0.004286368
11430,0.010466076
11431,0.0075183013
11432,0.19431265
11433,0.016981857
11434,0.046068285
11435,0.03494552
11436,0.02188584
11437,0.13592406
11438,0.538035
11439,0.0006918627
11440,0.36063352
11441,0.00051330385
11442,0.00051359663
11443,0.03573234
11444,0.15226166
11445,0.34785375
11446,0.9980915
11447,0.9411144
11448,0.25119194
11449,0.0036143232
11450,0.9965293
11451,0.29816917
11452,0.049458075
11453,0.075809926
11454,0.5693993
11455,0.0026529825
11456,0.64627165
11457,0.008722819
11458,0.2144628
11459,0.0016542119
11460,0.6891835
11461,0.009352017
11462,0.0007621479
11463,0.03350668
11464,0.14862354
11465,0.31810972
11466,0.021705048
11467,0.026769532
11468,0.997245
11469,0.021369666
11470,0.6406878
11471,0.53425753
11472,0.0005660057
11473,0.58204794
11474,0.08847714
11475,0.0006224436
11476,0.003186781
11477,0.0045431308
11478,0.027124027
11479,0.004810441
11480,0.008317692
11481,0.9985234
11482,0.07478226
11483,0.012962076
11484,0.19923389
11485,0.54308057
11486,0.15793817
11487,0.0027733818
11488,0.018547354
11489,0.093662016
11490,0.94964284
11491,0.7982897
11492,0.023270013
11493,0.25520086
11494,0.31516472
11495,0.15665014
11496,0.8032341
11497,0.10864779
11498,0.0011038649
11499,0.06550326
11500,0.52367926
11501,0.014154252
11502,0.23434705
11503,0.00042569046
11504,0.0010736977
11505,0.07267388
11506,0.141928
11507,0.023608143
11508,0.0028957902
11509,0.28490832
11510,0.15905291
11511,0.65648407
11512,0.019543909
11513,0.014204554
11514,0.16856892
11515,0.009322665
11516,0.14139323
11517,0.0009123776
11518,0.12418725
11519,0.025450444
11520,0.0028090272
11521,0.044452716
11522,0.15231569
11523,0.0026581278
11524,0.04487492
11525,0.0012943714
11526,0.68736094
11527,0.0013036138
11528,0.012002195
11529,0.011392124
11530,0.3756045
11531,0.0135262115
11532,0.5055344
11533,0.007532815
11534,0.0012677254
11535,0.12780061
11536,0.74887794
11537,0.009612937
11538,0.08184106
11539,0.36141238
11540,0.7016389
11541,0.41389215
11542,0.78317046
11543,0.14289476
11544,0.4227607
11545,0.64806557
11546,0.00545381
11547,0.19283183
11548,0.008262929
11549,0.026353763
11550,0.002223686
11551,0.028052622
11552,0.9595993
11553,0.03226735
11554,0.084448375
11555,0.4301499
11556,0.0017349463
11557,0.4084426
11558,0.8207922
11559,0.27663735
11560,0.00093610544
11561,0.007700607
11562,0.3325226
11563,0.00166139
11564,0.053601902
11565,0.017579742
11566,0.4145259
11567,0.08884732
11568,0.15648343
11569,0.9565861
11570,0.9969282
11571,0.007688219
11572,0.056063864
11573,0.59298545
11574,0.023110727
11575,0.014920791
11576,0.0027716558
11577,0.17619891
11578,0.021235436
11579,0.8417341
11580,0.026100978
11581,0.044802155
11582,0.009952102
11583,0.981842
11584,0.058760565
11585,0.03779454
11586,0.0038306324
11587,0.9877476
11588,0.03270365
11589,0.26980546
11590,0.0047002584
11591,0.012013279
11592,0.2399469
11593,0.4827577
11594,0.028504157
11595,0.047272827
11596,0.09843272
11597,0.53225785
11598,0.0679395
11599,0.74976605
11600,0.0027649745
11601,0.07629994
11602,0.115950845
11603,0.062185276
11604,0.0009559281
11605,0.23308444
11606,0.22507508
11607,0.1958739
11608,0.01706569
11609,0.0073384685
11610,0.0013646955
11611,0.3648064
11612,0.0051451796
11613,0.043696094
11614,0.71142143
11615,0.06077416
11616,0.652217
11617,0.007018223
11618,0.28132507
11619,0.003965071
11620,0.7163903
11621,0.31275573
11622,0.16028966
11623,0.11195359
11624,0.013017039
11625,0.000789063
11626,0.082782574
11627,0.005192394
11628,0.001055717
11629,0.56429785
11630,0.6975661
11631,0.0012435279
11632,0.29059637
11633,0.6319506
11634,0.16993493
11635,0.0029131987
11636,0.0077152695
11637,0.37661186
11638,0.011863132
11639,0.12922142
11640,0.014647155
11641,0.046847846
11642,0.23531389
11643,0.040207963
11644,0.7588634
11645,0.20988691
11646,0.0010069766
11647,0.012871434
11648,0.0116919195
11649,0.00076550647
11650,0.115219794
11651,0.0013137426
11652,0.020440781
11653,0.0014905297
11654,0.023195267
11655,0.091376305
11656,0.24506624
11657,0.26891816
11658,0.14705397
11659,0.07428795
11660,0.60360414
11661,0.0013064839
11662,0.2914828
11663,0.06943655
11664,0.28928956
11665,0.2255104
11666,0.99836844
11667,0.21556915
11668,0.065213874
11669,0.018233849
11670,0.01317893
11671,0.07284051
11672,0.73369646
11673,0.02424375
11674,0.003216816
11675,0.20601542
11676,0.33620834
11677,0.0019247584
11678,0.10196654
11679,0.22818212
11680,0.018372687
11681,0.00041387937
11682,0.032695238
11683,0.4063723
11684,0.03812513
11685,0.12178471
11686,0.49176073
11687,0.00083885033
11688,0.061267417
11689,0.14590864
11690,0.83294636
11691,0.400787
11692,0.00095994986
11693,0.12159818
11694,0.14161704
11695,0.0014790926
11696,0.00084527605
11697,0.6374639
11698,0.018659068
11699,0.017593766
11700,0.0043769213
11701,0.045337334
11702,0.45772484
11703,0.0076071885
11704,0.003158614
11705,0.15108432
11706,0.6896284
11707,0.4671798
11708,0.63434035
11709,0.13252953
11710,0.0027078877
11711,0.13231051
11712,0.004463674
11713,0.07514451
11714,0.78279763
11715,0.098297276
11716,0.0008152765
11717,0.49423024
11718,0.057937622
11719,0.010720357
11720,0.5552161
11721,0.050055247
11722,0.0142898215
11723,0.97898084
11724,0.10548421
11725,0.074691035
11726,0.009703656
11727,0.05809893
11728,0.01054695
11729,0.79980975
11730,0.0064861015
11731,0.36742094
11732,0.0003784954
11733,0.15026303
11734,0.9970638
11735,0.37312987
11736,0.012574509
11737,0.12742311
11738,0.9907901
11739,0.02773209
11740,0.10108918
11741,0.29176646
11742,0.038731877
11743,0.67761356
11744,0.0004218764
11745,0.00042545932
11746,0.6711304
11747,0.009539961
11748,0.2552353
11749,0.036615465
11750,0.1225667
11751,0.0022488441
11752,0.0010322825
11753,0.45868278
11754,0.017236123
11755,0.694985
11756,0.0039573526
11757,0.0053475946
11758,0.7669847
11759,0.88686496
11760,0.0014802354
11761,0.0018078346
11762,0.52110064
11763,0.7417166
11764,0.12588842
11765,0.008009527
11766,0.011414637
11767,0.044169813
11768,0.5242113
11769,0.24942188
11770,0.0013871668
11771,0.046437826
11772,0.39148238
11773,0.04897781
11774,0.008417734
11775,0.005417764
11776,0.17837381
11777,0.8146103
11778,0.7343955
11779,0.80228204
11780,0.012076658
11781,0.16891272
11782,0.3307409
11783,0.98817474
11784,0.023348995
11785,0.14302571
11786,0.70279694
11787,0.9972069
11788,0.74928504
11789,0.8188537
11790,0.03766262
11791,0.4372655
11792,0.049881194
11793,0.5615563
11794,0.023339251
11795,0.0016012954
11796,0.0058775856
11797,0.06768377
11798,0.99117976
11799,0.18407823
11800,0.00505251
11801,0.013133307
11802,0.35097766
11803,0.14006232
11804,0.008611663
11805,0.007954287
11806,0.0066537983
11807,0.40822545
11808,0.011664609
11809,0.031229764
11810,0.0015259819
11811,0.0011336103
11812,0.0018103239
11813,0.99659204
11814,0.10177051
11815,0.0008117691
11816,0.058742624
11817,0.001679565
11818,0.064123556
11819,0.13719612
11820,0.009201984
11821,0.36800075
11822,0.2524021
11823,0.015068541
11824,0.42234793
11825,0.040787037
11826,0.0012412155
11827,0.98612136
11828,0.08386614
11829,0.73863524
11830,0.8309184
11831,0.00071813003
11832,0.23310043
11833,0.888022
11834,0.39117447
11835,0.008857201
11836,0.012977482
11837,0.005114374
11838,0.021257805
11839,0.99484736
11840,0.0021704137
11841,0.0035486
11842,0.9780182
11843,0.60457087
11844,0.26904193
11845,0.03642447
11846,0.2853963
11847,0.17778647
11848,0.7607692
11849,0.00041264444
11850,0.40028214
11851,0.02722733
11852,0.28199545
11853,0.22327246
11854,0.8099351
11855,0.0854038
11856,0.342
11857,0.5084459
11858,0.8808689
11859,0.004938319
11860,0.03537831
11861,0.0024319205
11862,0.009759722
11863,0.15246505
11864,0.15049456
11865,0.42032313
11866,0.06750351
11867,0.1988672
11868,0.009108513
11869,0.036517013
11870,0.116564
11871,0.001112814
11872,0.29752752
11873,0.0026424208
11874,0.18859296
11875,0.67952853
11876,0.009182577
11877,0.0058329985
11878,0.36051953
11879,0.0018020421
11880,0.003078502
11881,0.00081063475
11882,0.02585634
11883,0.014108644
11884,0.6157775
11885,0.98199385
11886,0.9978691
11887,0.49806163
11888,0.7134199
11889,0.098362535
11890,0.0014635253
11891,0.31619063
11892,0.68728346
11893,0.006703234
11894,0.530821
11895,0.12739621
11896,0.040713888
11897,0.0023443075
11898,0.0009542764
11899,0.0006046445
11900,0.010111897
11901,0.096685864
11902,0.015118142
11903,0.085130386
11904,0.0296084
11905,0.029705452
11906,0.013643996
11907,0.63765025
11908,0.06384332
11909,0.0077690105
11910,0.992212
11911,0.0060737566
11912,0.08585441
11913,0.0003786555
11914,0.6854307
11915,0.007990173
11916,0.84518576
11917,0.45041552
11918,0.0019046156
11919,0.6704082
11920,0.002090931
11921,0.005311301
11922,0.06888973
11923,0.009083063
11924,0.009622715
11925,0.019428192
11926,0.99329585
11927,0.44986913
11928,0.033352587
11929,0.010397409
11930,0.0017952233
11931,0.005475125
11932,0.039934546
11933,0.9971051
11934,0.82762146
11935,0.013508923
11936,0.047806814
11937,0.027126333
11938,0.014342231
11939,0.069876604
11940,0.022245863
11941,0.8018839
11942,0.22753535
11943,0.60878897
11944,0.45309547
11945,0.23180448
11946,0.5521546
11947,0.00059194234
11948,0.0005770444
11949,0.004508625
11950,0.007750569
11951,0.00068292656
11952,0.05061585
11953,0.25570366
11954,0.6793535
11955,0.14068814
11956,0.047238678
11957,0.00095047144
11958,0.5134179
11959,0.31605235
11960,0.45988894
11961,0.009004311
11962,0.027478041
11963,0.0015146215
11964,0.06933107
11965,0.005409026
11966,0.34091172
11967,0.029003577
11968,0.07312136
11969,0.095015556
11970,0.051848684
11971,0.033260714
11972,0.084486105
11973,0.0014938907
11974,0.006437142
11975,0.305813
11976,0.07528355
11977,0.03153849
11978,0.0021615739
11979,0.44905296
11980,0.071797766
11981,0.9580335
11982,0.006076388
11983,0.02648937
11984,0.9976316
11985,0.23262866
11986,0.029374836
11987,0.0053707077
11988,0.76418847
11989,0.28697374
11990,0.01671448
11991,0.016781475
11992,0.32032773
11993,0.99799013
11994,0.28558388
11995,0.49279237
11996,0.0017697565
11997,0.5800459
11998,0.018878723
11999,0.03563651
12000,0.646259
12001,0.05042805
12002,0.27072474
12003,0.026640207
12004,0.8790284
12005,0.04342326
12006,0.097079
12007,0.005545826
12008,0.0039160918
12009,0.003324544
12010,0.004228192
12011,0.08101454
12012,0.0021195153
12013,0.99861187
12014,0.7432041
12015,0.2784009
12016,0.28563848
12017,0.021413395
12018,0.05621083
12019,0.012189279
12020,0.030592209
12021,0.0825585
12022,0.10476941
12023,0.2039765
12024,0.06660316
12025,0.068549804
12026,0.007996283
12027,0.17893656
12028,0.26464486
12029,0.5868775
12030,0.93401295
12031,0.6841807
12032,0.010883731
12033,0.3942119
12034,0.290615
12035,0.042593148
12036,0.48058558
12037,0.80934006
12038,0.0008461908
12039,0.05803563
12040,0.21370514
12041,0.00062757236
12042,0.035184864
12043,0.42165777
12044,0.5443436
12045,0.008639902
12046,0.0009241223
12047,0.0423056
12048,0.0014534303
12049,0.04206397
12050,0.05380416
12051,0.5760412
12052,0.0044725905
12053,0.19769979
12054,0.0018387622
12055,0.19001621
12056,0.13221325
12057,0.066262715
12058,0.0073007904
12059,0.040887725
12060,0.05843349
12061,0.34802207
12062,0.99036646
12063,0.25567535
12064,0.0026438476
12065,0.77036756
12066,0.37834176
12067,0.0013473894
12068,0.013476585
12069,0.0007981242
12070,0.040520117
12071,0.21266109
12072,0.46570277
12073,0.994379
12074,0.02565675
12075,0.30200663
12076,0.0011006818
12077,0.0291662
12078,0.5793273
12079,0.0035059098
12080,0.10657531
12081,0.68631154
12082,0.3888937
12083,0.98077613
12084,0.0027535781
12085,0.091273695
12086,0.0067049363
12087,0.00056984083
12088,0.12295988
