ID,Prediction
14170,0.1947621285915375
14171,0.7773557782173157
14172,0.06811253502964974
14173,0.0019102430436760188
14174,0.4510406792163849
14175,0.024640531837940217
14176,0.8640641808509827
14177,0.013482592813670636
14178,0.0005123125214595349
14179,0.738880467414856
14180,0.022600746899843215
14181,0.1350192740559578
14182,0.878431284427643
14183,0.09189844727516175
14184,0.03477795384824276
14185,0.018105218559503554
14186,0.3427168190479279
14187,0.009298787545412779
14188,0.010238401591777802
14189,0.675057876110077
14190,0.014154426194727423
14191,0.11782891154289248
14192,0.0020164232584647837
14193,0.015763343032449487
14194,0.1482515096664429
14195,0.5052888035774231
14196,0.0026558587094768884
14197,0.010870929807424545
14198,0.029773698374629023
14199,0.003729916922748089
14200,0.005380079429596663
14201,0.0020623678574338555
14202,0.4005288779735565
14203,0.9945184588432312
14204,0.0034123702440410856
14205,0.19328119158744814
14206,0.002688392926938832
14207,0.005890190089121461
14208,0.03188954293727875
14209,0.009911462105810643
14210,0.006371632218360901
14211,0.45885593891143794
14212,0.04831862077116966
14213,0.4499409198760987
14214,0.046868080645799635
14215,0.09778655469417573
14216,0.005644625891000033
14217,0.5937403917312623
14218,0.006990994326770306
14219,0.005955845583230257
14220,0.00798402475193143
14221,0.0013725700555369258
14222,0.0019306401489302516
14223,0.13423672020435334
14224,0.00950797824189067
14225,0.3418501853942871
14226,0.04138830825686455
14227,0.9976329565048218
14228,0.2577796339988709
14229,0.011191011406481268
14230,0.0017749122926034033
14231,0.0005708239506930112
14232,0.40126410126686096
14233,0.003708765283226967
14234,0.9526496529579163
14235,0.33424753546714786
14236,0.034895358607172966
14237,0.10359870195388796
14238,0.20924539864063263
14239,0.6324387550354005
14240,0.0006656097830273212
14241,0.10054932236671449
14242,0.0016512642847374083
14243,0.9670673966407777
14244,0.2663377046585083
14245,0.02067508101463318
14246,0.2741302311420441
14247,0.00039447187155019494
14248,0.8103018164634705
14249,0.0020652642473578454
14250,0.14708415865898133
14251,0.008568529412150383
14252,0.2753717750310898
14253,0.08241416439414025
14254,0.0005313239671522751
14255,0.12783578187227249
14256,0.9965148448944092
14257,0.0474260039627552
14258,0.06942260339856149
14259,0.528563666343689
14260,0.3991669058799744
14261,0.07736554145812988
14262,0.025278885662555695
14263,0.009714498743414878
14264,0.03267559707164765
14265,0.38675844073295595
14266,0.08421973884105682
14267,0.0032914752606302503
14268,0.588882052898407
14269,0.007366745080798866
14270,0.05560519061982632
14271,0.07767197042703629
14272,0.0007334292109590024
14273,0.6328068375587463
14274,0.2968775689601898
14275,0.06161785945296288
14276,0.8561455607414247
14277,0.009868017863482237
14278,0.43936868309974675
14279,0.5238632082939149
14280,0.21151141524314881
14281,0.016638519987463955
14282,0.06792637407779693
14283,0.016383841447532178
14284,0.2473277121782303
14285,0.023957390338182453
14286,0.002209709235467017
14287,0.04322193115949631
14288,0.6601291656494142
14289,0.42414889931678773
14290,0.12266490161418916
14291,0.35095396637916565
14292,0.3202536582946778
14293,0.046242509782314305
14294,0.002328708185814321
14295,0.24038967192173005
14296,0.7399095892906189
14297,0.7971812009811402
14298,0.2677222013473511
14299,0.5830382943153382
14300,0.9963765263557435
14301,0.002549330284819007
14302,0.05695689208805562
14303,0.09952779263257981
14304,0.5590675950050354
14305,0.003109605610370636
14306,0.5337555050849915
14307,0.02155585549771786
14308,0.33988181948661805
14309,0.9777801752090454
14310,0.03214326202869415
14311,0.3978140532970429
14312,0.021100671216845515
14313,0.9963914513587954
14314,0.27132922410964966
14315,0.9868668079376222
14316,0.7247801542282105
14317,0.16456220746040345
14318,0.0007212395721580833
14319,0.0038441074546426536
14320,0.03148563914000988
14321,0.00043357005633879456
14322,0.3150855839252472
14323,0.08026385307312012
14324,0.021988958120346073
14325,0.10983828157186508
14326,0.003331391862593591
14327,0.0014886907767504456
14328,0.5895187735557557
14329,0.20611944794654846
14330,0.023735594376921656
14331,0.9692560791969299
14332,0.0033315975219011308
14333,0.5889420509338379
14334,0.25924802124500274
14335,0.046212945505976676
14336,0.009903055429458619
14337,0.9992127299308777
14338,0.034579597413539886
14339,0.05995807796716691
14340,0.5114226698875427
14341,0.0034124643076211218
14342,0.02977481633424759
14343,0.10274871438741684
14344,0.2537840962409973
14345,0.3503858625888825
14346,0.08521010428667068
14347,0.007990182563662528
14348,0.001249560748692602
14349,0.045527209341526036
14350,0.32399526834487913
14351,0.01675018519163132
14352,0.020807778090238573
14353,0.016519350558519365
14354,0.45159390568733215
14355,0.012771391682326794
14356,0.4358799159526825
14357,0.0018771943636238576
14358,0.5407876253128052
14359,0.07735303714871408
14360,0.0006363326916471125
14361,0.006627207575365901
14362,0.01934780515730381
14363,0.009318387508392334
14364,0.9947145342826844
14365,0.04627810269594193
14366,0.03594548776745796
14367,0.5355134606361389
14368,0.004569010948762298
14369,0.2915976703166962
14370,0.050432457029819494
14371,0.02925507724285126
14372,0.02977729178965092
14373,0.002065596380271018
14374,0.005275708436965943
14375,0.6355896353721618
14376,0.07560646533966064
14377,0.0006525143806356936
14378,0.9897939801216127
14379,0.0008729933586437256
14380,0.013056056015193463
14381,0.35397695302963256
14382,0.19571077525615693
14383,0.20530126690864564
14384,0.0006526713725179434
14385,0.0003148808551486581
14386,0.10713732242584229
14387,0.4016591370105744
14388,0.013209677767008543
14389,0.0970088928937912
14390,0.0033097576815634966
14391,0.028845494240522386
14392,0.03610348626971245
14393,0.07146175503730774
14394,0.030295757204294206
14395,0.15843973159790042
14396,0.0013713449006900191
14397,0.9972151398658753
14398,0.004993697721511125
14399,0.998432219028473
14400,0.2901907652616501
14401,0.07342691868543624
14402,0.14250295907258986
14403,0.7633349299430847
14404,0.009984806319698693
14405,0.0018849792657420037
14406,0.02004880718886852
14407,0.008456226997077466
14408,0.0009792977944016457
14409,0.0011121566989459098
14410,0.019612939283251765
14411,0.005448556737974286
14412,0.13114516735076903
14413,0.012295286171138287
14414,0.3606047034263611
14415,0.14779920876026154
14416,0.00901418225839734
14417,0.9974756002426147
14418,0.00077057114103809
14419,0.011329008452594281
14420,0.9880353808403016
14421,0.002253383700735867
14422,0.0012308967940043657
14423,0.7753175735473633
14424,0.20048528313636782
14425,0.00564582459628582
14426,0.7224153757095337
14427,0.17621425390243534
14428,0.24684412777423861
14429,0.20505798757076266
14430,0.03581908643245697
14431,0.038829443231225017
14432,0.01185391526669264
14433,0.0470645509660244
14434,0.004287883453071117
14435,0.024113275110721588
14436,0.07660382091999056
14437,0.006584733352065087
14438,0.018346163816750048
14439,0.01185306292027235
14440,0.1941334813833237
14441,0.012848181650042534
14442,0.5416767120361329
14443,0.3810764133930207
14444,0.5680500388145447
14445,0.01752825379371643
14446,0.5295447945594788
14447,0.04135534316301347
14448,0.013269390352070332
14449,0.003148979507386685
14450,0.0032213488128036262
14451,0.03575106114149094
14452,0.0015003945911303163
14453,0.005407702084630728
14454,0.24042599797248843
14455,0.01362630371004343
14456,0.9804767847061158
14457,0.0008081720210611821
14458,0.019000251963734626
14459,0.1029660776257515
14460,0.4165138602256775
14461,0.0935404509305954
14462,0.5135987639427185
14463,0.0006598565087188036
14464,0.2849761307239532
14465,0.001033050601836294
14466,0.9857189297676086
14467,0.48293158411979675
14468,0.03518028482794762
14469,0.0014354681596159937
14470,0.9942979931831362
14471,0.04799055010080338
14472,0.21639767289161685
14473,0.0619669608771801
14474,0.5015582740306854
14475,0.7511969804763795
14476,0.01720847561955452
14477,0.9944177269935608
14478,0.6632453799247742
14479,0.12614721208810808
14480,0.01768239885568619
14481,0.014661507308483122
14482,0.0029660722007974986
14483,0.6068508744239807
14484,0.9842858076095581
14485,0.09263223260641099
14486,0.5042196452617645
14487,0.11377482265233993
14488,0.9766518950462342
14489,0.5139891147613526
14490,0.001230381429195404
14491,0.27805655002594
14492,0.0014912275364622476
14493,0.9870769023895265
14494,0.017246187292039396
14495,0.28077458739280703
14496,0.4794572412967682
14497,0.9337930917739867
14498,0.7865519165992736
14499,0.027513104304671285
14500,0.34640592336654663
14501,0.05263491123914719
14502,0.06836011707782745
14503,0.3600682556629181
14504,0.9818475961685181
14505,0.32013503909111024
14506,0.0009314710332546384
14507,0.0009404426265973598
14508,0.04290018752217293
14509,0.9824877738952638
14510,0.010113050974905492
14511,0.1875075578689575
14512,0.03522257208824158
14513,0.001808958558831364
14514,0.09344684928655625
14515,0.4857215940952301
14516,0.2776669323444367
14517,0.004374657990410924
14518,0.2299822300672531
14519,0.0355816725641489
14520,0.463934201002121
14521,0.6304857969284058
14522,0.0003041513366042637
14523,0.011112189665436745
14524,0.9986884951591491
14525,0.4854167103767395
14526,0.4140553593635559
14527,0.3393536984920502
14528,0.020583831146359446
14529,0.99747132062912
14530,0.005232791602611541
14531,0.17417769730091096
14532,0.06421566158533096
14533,0.029567676410079007
14534,0.7219891786575318
14535,0.03968354538083077
14536,0.18283138871192933
14537,0.10110594779253006
14538,0.002114666684065014
14539,0.609845530986786
14540,0.08272954225540162
14541,0.012387453950941565
14542,0.002956946613267064
14543,0.5534658908843995
14544,0.11210722774267197
14545,0.028339060395956038
14546,0.35936492085456845
14547,0.9639057874679565
14548,0.08483566790819169
14549,0.0007159590488299728
14550,0.0030405970290303236
14551,0.004919806821271777
14552,0.032158211246132856
14553,0.01765437573194504
14554,0.3850565493106842
14555,0.4992533385753632
14556,0.07761286050081254
14557,0.02589842900633812
14558,0.007619539648294449
14559,0.005681833717972041
14560,0.007271183375269176
14561,0.01979053355753422
14562,0.02571060620248318
14563,0.22081543505191806
14564,0.05502176135778428
14565,0.2197899788618088
14566,0.21962547898292545
14567,0.005602799216285348
14568,0.22032766342163088
14569,0.5908034086227417
14570,0.006241463869810104
14571,0.2187549263238907
14572,0.6704281330108642
14573,0.00881569627672434
14574,0.015809977240860466
14575,0.0015014820150099696
14576,0.006507187616080047
14577,0.06621668115258217
14578,0.23238531053066255
14579,0.10086219012737274
14580,0.04821163117885589
14581,0.27810595035552976
14582,0.004982106154784561
14583,0.1127817451953888
14584,0.9307547807693481
14585,0.5488981246948242
14586,0.015011025592684748
14587,0.027140924334526063
14588,0.21824850738048554
14589,0.1454102635383606
14590,0.820314633846283
14591,0.9969231724739076
14592,0.007011179719120264
14593,0.9976976156234741
14594,0.0017851112643256783
14595,0.04232569932937623
14596,0.0006424599967431278
14597,0.08964622467756271
14598,0.05825646445155144
14599,0.10816719233989716
14600,0.08000477403402328
14601,0.041480083018541336
14602,0.5016936957836151
14603,0.002375058946199715
14604,0.32704122066497804
14605,0.0038073553005233407
14606,0.04240991026163102
14607,0.2736631751060486
14608,0.9986372470855713
14609,0.019325996562838555
14610,0.1222079634666443
14611,0.029639849811792372
14612,0.006157083762809634
14613,0.26387558579444886
14614,0.002819799911230802
14615,0.7347361087799074
14616,0.0027237609261646866
14617,0.7561297297477723
14618,0.684992003440857
14619,0.009457394480705261
14620,0.01274810377508402
14621,0.6742926597595216
14622,0.04704417958855629
14623,0.4846125662326813
14624,0.0015140126342885196
14625,0.0016064200201071797
14626,0.2356170952320099
14627,0.3630403161048889
14628,0.008391400054097177
14629,0.058663031458854674
14630,0.5302047014236451
14631,0.05130761712789536
14632,0.004055428877472878
14633,0.7861134171485902
14634,0.5138565003871918
14635,0.041613772884011274
14636,0.06322359442710877
14637,0.1145136207342148
14638,0.9835038900375368
14639,0.07202761620283128
14640,0.014343852177262306
14641,0.18661645948886874
14642,0.0411029763519764
14643,0.003302535321563482
14644,0.01736232340335846
14645,0.357941073179245
14646,0.5218345761299134
14647,0.3385696172714234
14648,0.7490313053131104
14649,0.10521822869777679
14650,0.25918105244636536
14651,0.3293954193592072
14652,0.238030081987381
14653,0.004866751655936241
14654,0.17308499515056608
14655,0.0006390653084963561
14656,0.03999856188893318
14657,0.33044351339340217
14658,0.00035787107772193853
14659,0.29146688580513
14660,0.2912075459957123
14661,0.013499320298433303
14662,0.02870187945663929
14663,0.06539089307188987
14664,0.1651276856660843
14665,0.05868420898914337
14666,0.003397289244458079
14667,0.002838861010968685
14668,0.002362268604338169
14669,0.14464204609394077
14670,0.0007381106435786934
14671,0.8140645742416383
14672,0.0006645190354902297
14673,0.04493308812379837
14674,0.024809962883591653
14675,0.006705070286989212
14676,0.8611320614814759
14677,0.2518137127161026
14678,0.14648619890213013
14679,0.10490910410881044
14680,0.06730667799711228
14681,0.0023270326899364592
14682,0.4829164624214172
14683,0.07277257367968559
14684,0.004502270044758916
14685,0.00869789319112897
14686,0.1316136345267296
14687,0.9579818725585937
14688,0.008323121163994075
14689,0.4707374572753907
14690,0.006596710532903672
14691,0.6718762516975404
14692,0.6834998965263366
14693,0.04488956481218338
14694,0.143636354804039
14695,0.34501488804817204
14696,0.04392026886343956
14697,0.3210371553897858
14698,0.0032792954705655577
14699,0.9962019443511965
14700,0.18794143795967105
14701,0.20529055297374726
14702,0.000691271887626499
14703,0.9917587876319885
14704,0.006100262748077512
14705,0.3999590456485748
14706,0.001539358892478049
14707,0.0005460917018353939
14708,0.018443555384874348
14709,0.035404001176357267
14710,0.08716942816972734
14711,0.03888482227921486
14712,0.684309220314026
14713,0.8426402091979982
14714,0.08903160840272903
14715,0.8052441239356996
14716,0.9978118300437928
14717,0.06610646769404412
14718,0.08304400518536569
14719,0.00485041136853397
14720,0.026152378693223
14721,0.20535006523132326
14722,0.32126243114471437
14723,0.002764466521330178
14724,0.9933950304985047
14725,0.4254318237304688
14726,0.08161899000406267
14727,0.4721746206283569
14728,0.3008518934249878
14729,0.0317177914083004
14730,0.009690445382148027
14731,0.6190120577812195
14732,0.5861347675323486
14733,0.01711066644638777
14734,0.9728702068328858
14735,0.762634563446045
14736,0.0007208217692095787
14737,0.017928604781627656
14738,0.9937324285507203
14739,0.7413285255432129
14740,0.02386002913117409
14741,0.08218885660171509
14742,0.0008291880949400365
14743,0.0623035155236721
14744,0.24598388969898227
14745,0.4312963724136353
14746,0.25108440518379216
14747,0.5773827910423279
14748,0.18632864952087402
14749,0.6618232131004333
14750,0.964376175403595
14751,0.44514685273170473
14752,0.6931100249290467
14753,0.14119044691324234
14754,0.989648985862732
14755,0.009750703535974027
14756,0.09341978579759598
14757,0.09017552137374879
14758,0.30572636127471925
14759,0.25422216951847076
14760,0.31060158610343935
14761,0.2147465765476227
14762,0.18507238030433656
14763,0.24005916416645054
14764,0.006110160704702139
14765,0.0094118962995708
14766,0.30397663712501527
14767,0.7805290699005127
14768,0.7727954506874085
14769,0.023873411491513254
14770,0.5327046513557434
14771,0.0014695882447995246
14772,0.7560036420822145
14773,0.2180170327425003
14774,0.027010419592261317
14775,0.025395994633436204
14776,0.005465147737413645
14777,0.01701115779578686
14778,0.6894291043281555
14779,0.02167387567460537
14780,0.16805499941110613
14781,0.015258554369211199
14782,0.13520745933055878
14783,0.02545902766287327
14784,0.21221219897270202
14785,0.7462652921676636
14786,0.09223059862852097
14787,0.024467409774661067
14788,0.06006657034158707
14789,0.04015554934740067
14790,0.5820292949676514
14791,0.17603944540023805
14792,0.0005241158592980355
14793,0.7313947081565857
14794,0.28836150765419005
14795,0.002142348629422486
14796,0.00789325451478362
14797,0.0013825916452333332
14798,0.9949574947357177
14799,0.6845372557640076
14800,0.08123951554298402
14801,0.8192842602729798
14802,0.026809150166809563
14803,0.9979217290878297
14804,0.13090606033802032
14805,0.6491104722023011
14806,0.8597011923789978
14807,0.5656099438667297
14808,0.16632576882839203
14809,0.001026448793709278
14810,0.009193936828523874
14811,0.006223331950604916
14812,0.5712822318077088
14813,0.004308796860277653
14814,0.009236767888069153
14815,0.0032384526915848256
14816,0.24986141324043276
14817,0.9878221154212953
14818,0.10087986439466477
14819,0.6586976408958435
14820,0.02164421230554581
14821,0.23596983551979064
14822,0.0017288063536398113
14823,0.004700616328045726
14824,0.21812775135040283
14825,0.437993586063385
14826,0.7351630091667175
14827,0.0027647685492411256
14828,0.047906333208084115
14829,0.001020379934925586
14830,0.009074662625789643
14831,0.3139222621917725
14832,0.20477438271045686
14833,0.3759847223758698
14834,0.04155326932668686
14835,0.0182116087526083
14836,0.03292815275490284
14837,0.015605235286056996
14838,0.2440701693296433
14839,0.9552162766456604
14840,0.0003236385477066506
14841,0.0004705809173174203
14842,0.0012134951306506992
14843,0.998408055305481
14844,0.003497633803635836
14845,0.009639549069106579
14846,0.0016005978221073748
14847,0.028318331763148314
14848,0.2900030493736267
14849,0.011012129858136177
14850,0.5819374799728394
14851,0.17728192806243898
14852,0.0033842023927718404
14853,0.12295852005481721
14854,0.0009891019202768804
14855,0.014921482652425768
14856,0.020928503572940828
14857,0.0019079797551967204
14858,0.6544506788253784
14859,0.15288003087043764
14860,0.10514962524175644
14861,0.6628284692764284
14862,0.6674033880233765
14863,0.744266164302826
14864,0.008774568513035774
14865,0.6057466864585876
14866,0.06999621838331223
14867,0.0074850362725555905
14868,0.0015678566414862871
14869,0.0006634404649958015
14870,0.1854775756597519
14871,0.23571589291095738
14872,0.5957803010940552
14873,0.9906679511070252
14874,0.0018973880680277946
14875,0.2842476844787598
14876,0.7067548155784606
14877,0.0063405270688235765
14878,0.009241281263530255
14879,0.553208875656128
14880,0.03846756108105183
14881,0.005519780702888966
14882,0.013382159918546677
14883,0.5566936612129212
14884,0.0135052053257823
14885,0.006389433424919844
14886,0.5248601615428925
14887,0.00044367732480168345
14888,0.013588610850274564
14889,0.1897966206073761
14890,0.06694561317563057
14891,0.9972473025321961
14892,0.0294282540678978
14893,0.01592126563191414
14894,0.7830238342285156
14895,0.026223464310169222
14896,0.5690672636032105
14897,0.08154388517141342
14898,0.22202177047729493
14899,0.9921754121780396
14900,0.031208352744579317
14901,0.3154458343982697
14902,0.016616366803646088
14903,0.7681554913520814
14904,0.4565943717956543
14905,0.6276299715042115
14906,0.00376289077103138
14907,0.018087438121438027
14908,0.11851917803287507
14909,0.9983636975288391
14910,0.030826864019036292
14911,0.4179023385047913
14912,0.30492744445800785
14913,0.3022681057453156
14914,0.007152894046157599
14915,0.02080431915819645
14916,0.056690917909145364
14917,0.0014667078503407538
14918,0.033931470662355426
14919,0.0653617724776268
14920,0.4293768703937531
14921,0.017449000850319862
14922,0.27877637743949896
14923,0.11321366876363755
14924,0.014290320686995983
14925,0.41572328805923464
14926,0.041175104677677155
14927,0.06036276966333389
14928,0.004423746559768915
14929,0.054345599561929706
14930,0.04391892850399018
14931,0.7332219004631042
14932,0.0005953588319243864
14933,0.013513021543622017
14934,0.004790010210126639
14935,0.028834811225533483
14936,0.10811917930841447
14937,0.27268694043159486
14938,0.5009840130805969
14939,0.08907230198383333
14940,0.8809538364410401
14941,0.30621218085289004
14942,0.003509023180231452
14943,0.002267168532125652
14944,0.03164458200335503
14945,0.0019553705118596555
14946,0.2504096359014511
14947,0.42305016517639166
14948,0.025011272355914115
14949,0.7552298545837403
14950,0.1380236953496933
14951,0.007052082940936088
14952,0.007685547322034836
14953,0.12867327630519867
14954,0.18316216170787813
14955,0.08886920958757402
14956,0.678094494342804
14957,0.28255479335784917
14958,0.9618209600448608
14959,0.5212914824485778
14960,0.9908353447914124
14961,0.013342390395700933
14962,0.5714136838912964
14963,0.20631811320781712
14964,0.23234203159809114
14965,0.8937670230865479
14966,0.9162270903587341
14967,0.9751336097717285
14968,0.0027546340133994818
14969,0.013977403938770297
14970,0.19669237434864045
14971,0.9929868578910829
14972,0.26911672949790955
14973,0.0006359384628012777
14974,0.3242402493953705
14975,0.3713261842727661
14976,0.4248185813426972
14977,0.001268879254348576
14978,0.57347891330719
14979,0.48675587177276614
14980,0.7671840071678162
14981,0.000444884310127236
14982,0.007284475257620216
14983,0.025736442208290106
14984,0.5036305665969849
14985,0.5037719309329987
14986,0.5795848727226257
14987,0.048899780958890915
14988,0.12777310907840728
14989,0.012774981930851935
14990,0.00035531942121451725
14991,0.004410775611177087
14992,0.32279697656631473
14993,0.005727847386151553
14994,0.03363980203866959
14995,0.02894757948815823
14996,0.028441501781344417
14997,0.7345481514930725
14998,0.07543092966079712
14999,0.12138092368841172
15000,0.016072650812566282
15001,0.003185021178796887
15002,0.0010378060396760702
15003,0.276338666677475
15004,0.01065586693584919
15005,0.001168931683059782
15006,0.7458273291587829
15007,0.0016569091589190067
15008,0.003028522781096399
15009,0.9883867859840394
15010,0.9918044924736024
15011,0.2189188987016678
15012,0.010426120646297932
15013,0.4149911642074586
15014,0.012302302941679954
15015,0.001108092488721013
15016,0.007959109824150802
15017,0.357282292842865
15018,0.5565630435943605
15019,0.005062607116997243
15020,0.0006303916103206575
15021,0.0013937134412117303
15022,0.09168187379837035
15023,0.1808317095041275
15024,0.39215325713157656
15025,0.014657304249703886
15026,0.11570858508348467
15027,0.016126280650496483
15028,0.4081430792808533
15029,0.1488166317343712
15030,0.7775365471839905
15031,0.033707278594374654
15032,0.10809042006731034
15033,0.7228774785995484
15034,0.15459305942058565
15035,0.0007632555672898889
15036,0.1902481496334076
15037,0.4961536824703217
15038,0.11843296885490417
15039,0.0015142460353672505
15040,0.482857757806778
15041,0.004163294332101942
15042,0.2621626168489456
15043,0.9435179591178894
15044,0.05081869810819627
15045,0.2136144429445267
15046,0.16390415728092195
15047,0.5453330874443055
15048,0.08070620596408845
15049,0.3544110834598541
15050,0.40329006910324094
15051,0.0011064401711337267
15052,0.061578248441219334
15053,0.24809780716896057
15054,0.9822912216186525
15055,0.04369190037250519
15056,0.005409316718578339
15057,0.13118592053651812
15058,0.0019355902681127191
15059,0.7678937315940858
15060,0.21806426346302032
15061,0.022714198753237727
15062,0.0008603751193732023
15063,0.053649710118770594
15064,0.004177258536219597
15065,0.008361592516303064
15066,0.0031100155785679815
15067,0.7258839964866638
15068,0.050833524763584145
15069,0.1350765973329544
15070,0.6866460084915161
15071,0.010007089562714101
15072,0.1822617053985596
15073,0.6608664274215699
15074,0.09761798679828645
15075,0.8924868941307068
15076,0.4710405349731446
15077,0.0009838928177487104
15078,0.36293273568153384
15079,0.13807688951492308
15080,0.012259660661220551
15081,0.13339287340641023
15082,0.009881736245006323
15083,0.02658483609557152
15084,0.0005677160166669637
15085,0.1308062255382538
15086,0.04340813383460046
15087,0.002396870846860111
15088,0.02755094207823277
15089,0.01827242709696293
15090,0.052080766111612324
15091,0.3902601480484009
15092,0.4031745016574859
15093,0.602726137638092
15094,0.006336452998220921
15095,0.6934601545333863
15096,0.024809326604008676
15097,0.008281485084444285
15098,0.04776819571852684
15099,0.010193013213574886
15100,0.005004215054214001
15101,0.656803822517395
15102,0.0023851519683375957
15103,0.9985159993171693
15104,0.047590704262256624
15105,0.04560874477028847
15106,0.15445032715797424
15107,0.8305850505828858
15108,0.352518630027771
15109,0.23101401031017305
15110,0.0010352827841416004
15111,0.11536396890878678
15112,0.006949871778488159
15113,0.0021080603357404473
15114,0.7510226726531982
15115,0.9828364133834839
15116,0.3092726171016693
15117,0.019584887940436602
15118,0.22362968623638152
15119,0.6879373311996461
15120,0.006316861510276794
15121,0.0029198999051004647
15122,0.1206069216132164
15123,0.01303643211722374
15124,0.16568759977817538
15125,0.08727477192878723
15126,0.017059732414782047
15127,0.17556794285774233
15128,0.8215195536613465
15129,0.008652174472808838
15130,0.66798654794693
15131,0.010095478594303132
15132,0.0004486722275032662
15133,0.9964251041412354
15134,0.05161083117127419
15135,0.6175914287567138
15136,0.28927608728408816
15137,0.010364248976111412
15138,0.01740472475066781
15139,0.2972887694835663
15140,0.43594146966934205
15141,0.002009498979896307
15142,0.040478525310754784
15143,0.49516850709915167
15144,0.7206143021583558
15145,0.9981479167938233
15146,0.1512368381023407
15147,0.036838751286268234
15148,0.03216035552322864
15149,0.37726815938949587
15150,0.12877595126628877
15151,0.02400989457964897
15152,0.9950085759162903
15153,0.8091925263404847
15154,0.0333107627928257
15155,0.005530852358788252
15156,0.024766229465603834
15157,0.29415690898895264
15158,0.538746190071106
15159,0.15082574188709258
15160,0.0018031078623607756
15161,0.006472818460315466
15162,0.9757853507995606
15163,0.1970093995332718
15164,0.0068007571622729305
15165,0.18968895077705383
15166,0.06568512097001077
15167,0.5280377626419068
15168,0.5280686020851135
15169,0.6489816427230836
15170,0.28079850375652315
15171,0.9973417520523071
15172,0.25212406218051914
15173,0.15424124300479888
15174,0.0006820670503657311
15175,0.1378384232521057
15176,0.7846222281455993
15177,0.24959963262081145
15178,0.030304841697216034
15179,0.0451128900051117
15180,0.40937619805336
15181,0.002298218943178654
15182,0.2766222357749939
15183,0.003197992267087102
15184,0.005113000795245171
15185,0.7450460195541383
15186,0.04849072620272636
15187,0.0014630545745603742
15188,0.26343052089214325
15189,0.0010676201432943345
15190,0.7289060354232789
15191,0.0005651148152537644
15192,0.0010044519789516927
15193,0.004114225413650275
15194,0.08785187304019927
15195,0.011637475341558456
15196,0.015566061623394491
15197,0.039157596230506894
15198,0.005698077846318483
15199,0.18739411532878875
15200,0.0013165313634090126
15201,0.022978175804018976
15202,0.14293591082096102
15203,0.05267787314951421
15204,0.02736804895102978
15205,0.7344040870666504
15206,0.5265122890472412
15207,0.22648265957832336
15208,0.03243729881942273
15209,0.04892917573451996
15210,0.009005177021026612
15211,0.024856457859277727
15212,0.9942605257034303
15213,0.2688218057155609
15214,0.2978843688964844
15215,0.15085796415805816
15216,0.21594574451446535
15217,0.15670883059501647
15218,0.10554317981004716
15219,0.7988304495811462
15220,0.44402297735214236
15221,0.5562586307525635
15222,0.020511548966169357
15223,0.41918366551399233
15224,0.002213482884690166
15225,0.039134003967046735
15226,0.6571306347846985
15227,0.01811308804899454
15228,0.5770446896553039
15229,0.005071428092196585
15230,0.030364012718200686
15231,0.06454506888985634
15232,0.6897513270378113
15233,0.003771299589425326
15234,0.9034562230110168
15235,0.017750826105475428
15236,0.1119201421737671
15237,0.001655422546900809
15238,0.2155753701925278
15239,0.08656937330961229
15240,0.0025136106414720416
15241,0.000457807068596594
15242,0.3788744807243347
15243,0.9865906238555909
15244,0.20589844286441805
15245,0.5142671823501588
15246,0.794901990890503
15247,0.10732276439666748
15248,0.5099161505699158
15249,0.6749920010566712
15250,0.0034971639281138785
15251,0.08428274840116501
15252,0.06037120521068573
15253,0.4178781926631928
15254,0.03079802691936493
15255,0.0011037195159588008
15256,0.0005515064287465066
15257,0.0021904552588239315
15258,0.010095719248056412
15259,0.029171580076217653
15260,0.015817745588719845
15261,0.03721918389201164
15262,0.030780778080224995
15263,0.039346193894743926
15264,0.4043893933296204
15265,0.012078389152884485
15266,0.5312541127204895
15267,0.49222735166549686
15268,0.013891225680708887
15269,0.0008235628250986336
15270,0.8706699848175048
15271,0.039377140998840335
15272,0.036079132556915285
15273,0.6705183982849121
15274,0.026745933666825296
15275,0.0023470475338399415
15276,0.02169289886951447
15277,0.08632002472877502
15278,0.10552605390548708
15279,0.028379002213478093
15280,0.05242312774062157
15281,0.29636610150337217
15282,0.5239249825477601
15283,0.5705764889717102
15284,0.16656886935234072
15285,0.2641751140356064
15286,0.5383481860160828
15287,0.3080193102359771
15288,0.006732748169451953
15289,0.7557365536689759
15290,0.3413434386253357
15291,0.3445012211799622
15292,0.28008609116077426
15293,0.9971092462539674
15294,0.04911170080304146
15295,0.0018238671822473408
15296,0.05757610872387886
15297,0.22903482913970952
15298,0.0022277458105236293
15299,0.011170678585767747
15300,0.8393801689147949
15301,0.1690807342529297
15302,0.792831575870514
15303,0.9869023680686951
15304,0.9973058819770814
15305,0.24341839849948885
15306,0.005263462662696838
15307,0.019767851755023002
15308,0.0651470497250557
15309,0.40867348909378054
15310,0.0007231357856653632
15311,0.015084655955433846
15312,0.4294442296028138
15313,0.12342227846384049
15314,0.9976970911026
15315,0.041453266888856886
15316,0.12800385206937792
15317,0.999262547492981
15318,0.10802078694105148
15319,0.01803013235330582
15320,0.00505296178162098
15321,0.4024555027484894
15322,0.017186145298182964
15323,0.0006231489358469845
15324,0.2948481023311615
15325,0.7401510000228881
15326,0.23796144723892212
15327,0.012309283763170243
15328,0.002895294432528317
