ID,Prediction
10114,0.7059032
10115,0.72053516
10116,0.0008726086
10117,0.2353749
10118,0.0063779084
10119,0.0010389244
10120,0.027915537
10121,0.5100513
10122,0.08261512
10123,0.5677068
10124,0.9281563
10125,0.18671258
10126,0.1202571
10127,0.019072723
10128,0.49700987
10129,0.34105933
10130,0.31927273
10131,0.0023651067
10132,0.18518437
10133,0.0101550715
10134,0.15748024
10135,0.39582053
10136,0.007679184
10137,0.010674837
10138,0.587763
10139,0.061728247
10140,0.012543868
10141,0.9045958
10142,0.9967145
10143,0.063467026
10144,0.047400694
10145,0.71780235
10146,0.4505192
10147,0.025208177
10148,0.073107235
10149,0.17857821
10150,0.27312034
10151,0.48551956
10152,0.89293486
10153,0.059945423
10154,0.002465695
10155,0.0021719474
10156,0.0060500535
10157,0.0037182288
10158,0.03603151
10159,0.003920601
10160,0.02143903
10161,0.0072939857
10162,0.986421
10163,0.06325028
10164,0.15433286
10165,0.37605563
10166,0.9948325
10167,0.011943698
10168,0.10080746
10169,0.09181192
10170,0.99812764
10171,0.045484416
10172,0.13081954
10173,0.9541195
10174,0.009983669
10175,0.018662319
10176,0.13072385
10177,0.008384274
10178,0.0011744788
10179,0.0049396493
10180,0.585302
10181,0.03237104
10182,0.015051053
10183,0.0020415608
10184,0.010828245
10185,0.021079581
10186,0.019229231
10187,0.838438
10188,0.97634196
10189,0.003650887
10190,0.17009659
10191,0.006337075
10192,0.021071056
10193,0.6550623
10194,0.08651301
10195,0.0017508417
10196,0.004495315
10197,0.3622585
10198,0.0023132018
10199,0.7316374
10200,0.00081989815
10201,0.050291352
10202,0.00075574766
10203,0.20684433
10204,0.4175648
10205,0.35182905
10206,0.29879096
10207,0.0019506773
10208,0.22811237
10209,0.007985006
10210,0.08029435
10211,0.10615027
10212,0.0044168932
10213,0.04026539
10214,0.56742966
10215,0.5823517
10216,0.0024071683
10217,0.8871878
10218,0.29014087
10219,0.0043101404
10220,0.6169596
10221,0.012729077
10222,0.42106575
10223,0.07127123
10224,0.013012979
10225,0.048272558
10226,0.06297496
10227,0.03994954
10228,0.039877683
10229,0.0050936723
10230,0.57860404
10231,0.7754787
10232,0.0020736083
10233,0.0018370706
10234,0.9989808
10235,0.38148853
10236,0.4517288
10237,0.98475444
10238,0.03280778
10239,0.014041773
10240,0.029921139
10241,0.06461865
10242,0.2801537
10243,0.08125721
10244,0.001503943
10245,0.003071777
10246,0.0010061916
10247,0.38282764
10248,0.4301084
10249,0.21827203
10250,0.07062116
10251,0.39327285
10252,0.5023058
10253,0.035725746
10254,0.06713752
10255,0.82767946
10256,0.05367396
10257,0.057497
10258,0.004889817
10259,0.99242085
10260,0.2974915
10261,0.013990451
10262,0.0007013575
10263,0.5514367
10264,0.006631594
10265,0.0012428275
10266,0.06981477
10267,0.05615556
10268,0.00068131747
10269,0.00067696645
10270,0.31353864
10271,0.019308629
10272,0.013974699
10273,0.0028199996
10274,0.06730923
10275,0.1104088
10276,0.22174634
10277,0.911796
10278,0.9983735
10279,0.6268167
10280,0.017261695
10281,0.08209591
10282,0.002345317
10283,0.9945851
10284,0.0055317404
10285,0.06349569
10286,0.41973957
10287,0.009459334
10288,0.023156695
10289,0.0037169557
10290,0.0015303261
10291,0.021829015
10292,0.016202187
10293,0.29869726
10294,0.022742258
10295,0.14067423
10296,0.0058750915
10297,0.54696786
10298,0.99809605
10299,0.03116925
10300,0.6851175
10301,0.0010851021
10302,0.24003547
10303,0.024303436
10304,0.2197278
10305,0.3023269
10306,0.5628478
10307,0.9768943
10308,0.005644651
10309,0.8655945
10310,0.3104416
10311,0.013271428
10312,0.6646435
10313,0.23567536
10314,0.00061329885
10315,0.004514835
10316,0.005100834
10317,0.0051951343
10318,0.004960553
10319,0.05247225
10320,0.7240007
10321,0.42608
10322,0.0012208888
10323,0.001098628
10324,0.03293481
10325,0.023082025
10326,0.0016739969
10327,0.17478287
10328,0.16031244
10329,0.0020633216
10330,0.0017590458
10331,0.2655895
10332,0.61872846
10333,0.9616637
10334,0.49260616
10335,0.0009749254
10336,0.74206907
10337,0.00953774
10338,0.0011441294
10339,0.0069838
10340,0.0013233683
10341,0.0073474683
10342,0.009457713
10343,0.70159537
10344,0.043454815
10345,0.049984884
10346,0.118171215
10347,0.2944405
10348,0.0026823068
10349,0.0027443264
10350,0.87088275
10351,0.8182773
10352,0.9935411
10353,0.28936887
10354,0.050770175
10355,0.014114575
10356,0.03624555
10357,0.022836538
10358,0.018993357
10359,0.008392139
10360,0.012120415
10361,0.03881062
10362,0.039958123
10363,0.5049865
10364,0.05813858
10365,0.45459634
10366,0.027814547
10367,0.017080106
10368,0.76654047
10369,0.8427244
10370,0.67235374
10371,0.0043976447
10372,0.010965564
10373,0.026469829
10374,0.70546675
10375,0.0031196303
10376,0.97566944
10377,0.5126796
10378,0.010846848
10379,0.33646008
10380,0.005211837
10381,0.028790945
10382,0.015186673
10383,0.12549116
10384,0.0008227222
10385,0.07226835
10386,0.63846356
10387,0.13888806
10388,0.06345392
10389,0.5976609
10390,0.011090423
10391,0.014950385
10392,0.015654145
10393,0.009744834
10394,0.001429024
10395,0.024875678
10396,0.010509501
10397,0.012611903
10398,0.0013823734
10399,0.13986896
10400,0.0006057474
10401,0.00475897
10402,0.08327359
10403,0.13844354
10404,0.03578904
10405,0.75322866
10406,0.5502274
10407,0.012458503
10408,0.0005865842
10409,0.00056480686
10410,0.004902413
10411,0.08101828
10412,0.03551255
10413,0.01179913
10414,0.78654826
10415,0.02014916
10416,0.031664424
10417,0.011042486
10418,0.5940013
10419,0.013911546
10420,0.011443714
10421,0.010663205
10422,0.33798587
10423,0.8507055
10424,0.23273146
10425,0.27703443
10426,0.2024118
10427,0.050274502
10428,0.03367925
10429,0.91994596
10430,0.81215423
10431,0.070414305
10432,0.017725587
10433,0.00084580097
10434,0.0265109
10435,0.032417405
10436,0.32925633
10437,0.16677187
10438,0.03318956
10439,0.9978969
10440,0.7821992
10441,0.0079146605
10442,0.580859
10443,0.01829808
10444,0.42204273
10445,0.055438716
10446,0.005423642
10447,0.009660052
10448,0.34982604
10449,0.24447761
10450,0.9979652
10451,0.30145925
10452,0.5036695
10453,0.27194196
10454,0.03759785
10455,0.013705099
10456,0.5867334
10457,0.8999329
10458,0.73131615
10459,0.018644825
10460,0.99123
10461,0.0036731353
10462,0.99847966
10463,0.03710435
10464,0.70228845
10465,0.020383416
10466,0.046133064
10467,0.50140405
10468,0.011505725
10469,0.086029544
10470,0.08794887
10471,0.07491733
10472,0.018416626
10473,0.659203
10474,0.186885
10475,0.20993899
10476,0.8243234
10477,0.17137222
10478,0.34318325
10479,0.0011703566
10480,0.004316438
10481,0.06625357
10482,0.012874306
10483,0.24588221
10484,0.7106035
10485,0.0055655977
10486,0.05789464
10487,0.94942826
10488,0.85738164
10489,0.17736721
10490,0.76431346
10491,0.039621618
10492,0.094651505
10493,0.05308167
10494,0.018325794
10495,0.9731135
10496,0.3376535
10497,0.98790437
10498,0.63330907
10499,0.0006427011
10500,0.19689797
10501,0.2797487
10502,0.5681091
10503,0.011291683
10504,0.03274678
10505,0.9070547
10506,0.050603874
10507,0.026735406
10508,0.13594629
10509,0.1114473
10510,0.016382443
10511,0.6357318
10512,0.49269977
10513,0.0046512783
10514,0.0022641271
10515,0.019571224
10516,0.9966961
10517,0.03424098
10518,0.017366052
10519,0.78362876
10520,0.0044660093
10521,0.000749083
10522,0.8333059
10523,0.0209213
10524,0.008012256
10525,0.9927072
10526,0.78498214
10527,0.21774374
10528,0.29102728
10529,0.027035153
10530,0.012259496
10531,0.3960583
10532,0.72241914
10533,0.009993817
10534,0.3161946
10535,0.31258953
10536,0.008803496
10537,0.00091952825
10538,0.2955251
10539,0.99189746
10540,0.002836144
10541,0.31670868
10542,0.06331257
10543,0.4348325
10544,0.046839017
10545,0.0242625
10546,0.24594407
10547,0.0005660772
10548,0.19875428
10549,0.7209188
10550,0.009821399
10551,0.553362
10552,0.032727808
10553,0.0008334272
10554,0.011045193
10555,0.023881426
10556,0.4752446
10557,0.0006884443
10558,0.017202705
10559,0.29776093
10560,0.23700532
10561,0.62068796
10562,0.9966241
10563,0.40382212
10564,0.6230769
10565,0.030680025
10566,0.0024328495
10567,0.015347583
10568,0.0051493314
10569,0.0012288134
10570,0.0005256214
10571,0.07619708
10572,0.20473994
10573,0.017995182
10574,0.0016661801
10575,0.019482842
10576,0.989106
10577,0.039428703
10578,0.41072878
10579,0.41089183
10580,0.41859877
10581,0.026306221
10582,0.18692029
10583,0.06983424
10584,0.18124923
10585,0.0058969944
10586,0.27560124
10587,0.3045177
10588,0.7715906
10589,0.017779466
10590,0.027520243
10591,0.00083800853
10592,0.05468046
10593,0.14217432
10594,0.03900556
10595,0.76026493
10596,0.0020224708
10597,0.19642931
10598,0.006441895
10599,0.001031509
10600,0.0038942788
10601,0.102890134
10602,0.027180756
10603,0.02841857
10604,0.9979997
10605,0.024739917
10606,0.0063366545
10607,0.7939404
10608,0.00019349488
10609,0.4777592
10610,0.10577427
10611,0.4081193
10612,0.024179034
10613,0.8617803
10614,0.00368167
10615,0.45918688
10616,0.017440213
10617,0.9821597
10618,0.07679245
10619,0.013584061
10620,0.04389345
10621,0.0009224895
10622,0.41014895
10623,0.01956975
10624,0.31483623
10625,0.053861875
10626,0.036927402
10627,0.5661753
10628,0.02833061
10629,0.01384594
10630,0.18450332
10631,0.29195404
10632,0.31671843
10633,0.1465946
10634,0.029264884
10635,0.24188225
10636,0.02269009
10637,0.002788124
10638,0.2119231
10639,0.05130279
10640,0.021329122
10641,0.008776553
10642,0.00064359483
10643,0.05880034
10644,0.8491383
10645,0.0019079581
10646,0.05952713
10647,0.048871405
10648,0.31162593
10649,0.8043661
10650,0.0024565076
10651,0.00070158514
10652,0.0018537986
10653,0.5261143
10654,0.53532135
10655,0.0009679465
10656,0.063814685
10657,0.99292916
10658,0.39237523
10659,0.08041434
10660,0.41968927
10661,0.43744254
10662,0.4765178
10663,0.019178482
10664,0.013279891
10665,0.3151843
10666,0.047920227
10667,0.002162956
10668,0.0069570947
10669,0.03225133
10670,0.09847201
10671,0.45992413
10672,0.0038284224
10673,0.5534387
10674,0.003354438
10675,0.014644735
10676,0.016303953
10677,0.5773498
10678,0.0011035117
10679,0.15822715
10680,0.59972316
10681,0.3845677
10682,0.4223934
10683,0.29025438
10684,0.4733926
10685,0.5259806
10686,0.0029952587
10687,0.09361478
10688,0.653674
10689,0.0020944122
10690,0.7460843
10691,0.13314126
10692,0.6665317
10693,0.11014348
10694,0.13548033
10695,0.60517406
10696,0.00815697
10697,0.10720719
10698,0.0040661115
10699,0.024913868
10700,0.32588306
10701,0.74995464
10702,0.9791171
10703,0.7541121
10704,0.29874012
10705,0.6301704
10706,0.007896511
10707,0.020575473
10708,0.07839124
10709,0.3110155
10710,0.0061897803
10711,0.7273769
10712,0.019872343
10713,0.05845429
10714,0.0029280956
10715,0.04089193
10716,0.0028597643
10717,0.0013330729
10718,0.54356515
10719,0.3936274
10720,0.70802677
10721,0.0067183455
10722,0.0505906
10723,0.084214635
10724,0.7065048
10725,0.095403776
10726,0.11071026
10727,0.0020476982
10728,0.025677094
10729,0.0004326589
10730,0.11068302
10731,0.29589254
10732,0.013255233
10733,0.16943164
10734,0.44071522
10735,0.013415209
10736,0.660988
10737,0.11101467
10738,0.5704212
10739,0.5498141
10740,0.12951776
10741,0.008877457
10742,0.08793591
10743,0.008187154
10744,0.01117421
10745,0.006208802
10746,0.012589501
10747,0.0010420018
10748,0.591332
10749,0.011653786
10750,0.007790438
10751,0.027351692
10752,0.19239083
10753,0.0006880177
10754,0.008561253
10755,0.57009846
10756,0.010069523
10757,0.036742937
10758,0.5057146
10759,0.4708784
10760,0.10451074
10761,0.09893797
10762,0.44168755
10763,0.5508109
10764,0.027199699
10765,0.008711031
10766,0.027599925
10767,0.6888761
10768,0.113252215
10769,0.077811934
10770,0.26466388
10771,0.7102773
10772,0.54146314
10773,0.9124486
10774,0.22793731
10775,0.00033592162
10776,0.6260052
10777,0.016541941
10778,0.30294454
10779,0.42956626
10780,0.0014675928
10781,0.0042836173
10782,0.41043887
10783,0.84983677
10784,0.03953073
10785,0.03234628
10786,0.02739833
10787,0.6206451
10788,0.44794554
10789,0.9844065
10790,0.021103982
10791,0.39295533
10792,0.06418451
10793,0.5719206
10794,0.772688
10795,0.34608108
10796,0.7334414
10797,0.27572876
10798,0.039572973
10799,0.981784
10800,0.43909547
10801,0.008844604
10802,0.59382945
10803,0.009273234
10804,0.017495412
10805,0.026543226
10806,0.0045684855
10807,0.4787333
10808,0.9965211
10809,0.741098
10810,0.107833326
10811,0.019017195
10812,0.02632286
10813,0.35615987
10814,0.12963203
10815,0.62424046
10816,0.81658554
10817,0.011339888
10818,0.60648644
10819,0.509946
10820,0.0014679248
10821,0.0019418169
10822,0.007841616
10823,0.025695406
10824,0.13473812
10825,0.39431208
10826,0.99465126
10827,0.45862895
10828,0.0029676615
10829,0.078845
10830,0.0008954872
10831,0.0009908373
10832,0.0011661657
10833,0.15222722
10834,0.0007402576
10835,0.030039618
10836,0.061573368
10837,0.50188816
10838,0.6727474
10839,0.30395973
10840,0.007944993
10841,0.9985203
10842,0.16523412
10843,0.5143488
10844,0.07657509
10845,0.551328
10846,0.41684133
10847,0.00066403364
10848,0.012392057
10849,0.2759102
10850,0.083353765
10851,0.013268131
10852,0.009390283
10853,0.99812275
10854,0.009593351
10855,0.6353558
10856,0.00082121795
10857,0.28047615
10858,0.04141617
10859,0.0017975442
10860,0.61585474
10861,0.31696147
10862,0.9977069
10863,0.21046594
10864,0.79469174
10865,0.38206255
10866,0.0010222611
10867,0.90559375
10868,0.08599118
10869,0.092353195
10870,0.009371101
10871,0.996601
10872,0.6831686
10873,0.0066386755
10874,0.949523
10875,0.0067735068
10876,0.5459345
10877,0.6742033
10878,0.025146332
10879,0.7700993
10880,0.99481416
10881,0.5409468
10882,0.72083354
10883,0.05508059
10884,0.03972969
10885,0.99665403
10886,0.011364875
10887,0.7160287
10888,0.13898116
10889,0.01860553
10890,0.17687894
10891,0.9907414
10892,0.41310966
10893,0.05495695
10894,0.032049462
10895,0.011836818
10896,0.7218173
10897,0.52655053
10898,0.374638
10899,0.0004950464
10900,0.004161084
10901,0.5425948
10902,0.18705449
10903,0.046653192
10904,0.025532478
10905,0.016007058
10906,0.0025451065
10907,0.0018430531
10908,0.18919988
10909,0.34818718
10910,0.31644213
10911,0.040229775
10912,0.560854
10913,0.2794757
10914,0.36317644
10915,0.027610753
10916,0.29832798
10917,0.10139401
10918,0.8220381
10919,0.6637421
10920,0.01051589
10921,0.35511482
10922,0.0037824286
10923,0.30783436
10924,0.009987681
10925,0.0611611
10926,0.2516491
10927,0.028962024
10928,0.7043479
10929,0.00070277794
10930,0.3267115
10931,0.7368958
10932,0.414772
10933,0.18129946
10934,0.6461009
10935,0.053068783
10936,0.32420865
10937,0.0030246817
10938,0.29096144
10939,0.492646
10940,0.0009570518
10941,0.19437249
10942,0.0024838757
10943,0.60103774
10944,0.006544564
10945,0.005537924
10946,0.5675854
10947,0.6135747
10948,0.0280282
10949,0.92956764
10950,0.06263214
10951,0.7167916
10952,0.0069074975
10953,0.0066327215
10954,0.549529
10955,0.044073805
10956,0.5106208
10957,0.013657664
10958,0.026643699
10959,0.34313744
10960,0.010549335
10961,0.024942156
10962,0.069401056
10963,0.1090014
10964,0.11655059
10965,0.06152311
10966,0.15078412
10967,0.032400016
10968,0.038856294
10969,0.027544305
10970,0.017186452
10971,0.011205207
10972,0.090779416
10973,0.0020542527
10974,0.0014488982
10975,0.7457047
10976,0.010390526
10977,0.0031818273
10978,0.00999044
10979,0.000714206
10980,0.42635006
10981,0.2879364
10982,0.013838006
10983,0.10790466
10984,0.11857105
10985,0.99874973
10986,0.005258163
10987,0.044393104
10988,0.019138442
10989,0.38917622
10990,0.34785673
10991,0.18939818
10992,0.015475028
10993,0.061124243
10994,0.55603576
10995,0.0013567926
10996,0.029558918
10997,0.6871364
10998,0.46580118
10999,0.08864159
11000,0.014375464
11001,0.01111548
11002,0.9949634
11003,0.99732023
11004,0.0007601521
11005,0.0011204953
11006,0.5585317
11007,0.0009997907
11008,0.7439215
11009,0.013973084
11010,0.002683154
11011,0.035575714
11012,0.0023807464
11013,0.75817496
11014,0.14131728
11015,0.8400719
11016,0.020478977
11017,0.63595235
11018,0.9962935
11019,0.013864058
11020,0.0015519276
11021,0.045902774
11022,0.095884435
11023,0.0013906704
11024,0.1447932
11025,0.38028798
11026,0.16666132
11027,0.11143408
11028,0.0016983931
11029,0.9957942
11030,0.046427485
11031,0.40341523
11032,0.53363633
11033,0.7390373
11034,0.99860954
11035,0.010421947
11036,0.9969554
11037,0.03187192
11038,0.004589346
11039,0.53159356
11040,0.42257732
11041,0.12814276
11042,0.5534476
11043,0.03667549
11044,0.8874569
11045,0.03920827
11046,0.38582972
11047,0.030771455
11048,0.54603255
11049,0.0027919433
11050,0.77939284
11051,0.01179107
11052,0.41752946
11053,0.021865305
11054,0.36927047
11055,0.36574104
11056,0.15030773
11057,0.0041659493
11058,0.012369767
11059,0.34743574
11060,0.20539045
11061,0.0032431737
11062,0.0007324936
11063,0.08861507
11064,0.9983346
11065,0.018542476
11066,0.9959966
11067,0.36175832
11068,0.00062316615
11069,0.027194796
11070,0.07664871
11071,0.001510026
11072,0.0011516075
11073,0.02695894
11074,0.0035014548
11075,0.6868042
11076,0.0047279946
11077,0.48590288
11078,0.6861813
11079,0.01952296
11080,0.70015526
11081,0.997586
11082,0.0005338096
11083,0.35619932
11084,0.48709908
11085,0.98005944
11086,0.25217587
11087,0.008411594
11088,0.08956658
11089,0.61490625
11090,0.0050322684
11091,0.28897667
11092,0.0020982767
11093,0.0025441563
11094,0.016515989
11095,0.07390443
11096,0.038163804
11097,0.051158812
11098,0.007687917
11099,0.02256199
11100,0.005724042
11101,0.010898123
11102,0.32373407
11103,0.0013658148
11104,0.11565185
11105,0.9971986
11106,0.6306006
11107,0.020952705
11108,0.42257732
11109,0.5885678
11110,0.0053417585
11111,0.1164119
11112,0.0015991972
11113,0.00057596253
11114,0.17253321
11115,0.22411048
11116,0.17194046
11117,0.5732545
11118,0.0026041388
11119,0.7480014
11120,0.537038
11121,0.37013003
11122,0.8298227
11123,0.008662135
11124,0.024082735
11125,0.47166413
11126,0.13024634
11127,0.1088665
11128,0.07752236
11129,0.36231244
11130,0.4304101
11131,0.032536615
11132,0.050265923
11133,0.28796354
11134,0.6582268
11135,0.06871152
11136,0.05596458
11137,0.76331794
11138,0.6295795
11139,0.41271618
11140,0.99426925
11141,0.12590411
11142,0.0075242673
11143,0.03041444
11144,0.06453778
11145,0.25581685
11146,0.63733625
11147,0.22487584
11148,0.026426475
11149,0.043168984
11150,0.9927099
11151,0.043549344
11152,0.2665178
11153,0.062481713
11154,0.47161067
11155,0.36592752
11156,0.01721327
11157,0.41060728
11158,0.0007789681
11159,0.6129491
11160,0.99389595
11161,0.031639267
11162,0.45030382
11163,0.0052352715
11164,0.3366376
11165,0.028176134
11166,0.0008137085
11167,0.008952526
11168,0.30881697
11169,0.22252898
11170,0.11465936
11171,0.9981975
11172,0.16056406
11173,0.10324997
11174,0.006126578
11175,0.13936298
11176,0.00825934
11177,0.2647337
11178,0.007590581
11179,0.009936559
11180,0.025216948
11181,0.009476645
11182,0.9937075
11183,0.5408643
11184,0.55949396
11185,0.023236254
11186,0.7539293
11187,0.10094641
11188,0.9457878
11189,0.15046288
11190,0.024581816
11191,0.7088892
11192,0.983264
11193,0.06700534
11194,0.0026474732
11195,0.85757864
11196,0.024429481
11197,0.001227829
11198,0.96576226
11199,0.013032494
11200,0.001616666
11201,0.0034127901
11202,0.37616172
11203,0.0026916119
11204,0.072546594
11205,0.016052132
11206,0.02590177
11207,0.037853356
11208,0.0026855986
11209,0.13932076
11210,0.23507187
11211,0.0070259096
11212,0.2186385
11213,0.9982345
11214,0.48758447
11215,0.22797649
11216,0.11839402
11217,0.30563396
11218,0.048997827
11219,0.42537147
11220,0.109129064
11221,0.13753137
11222,0.0028408235
11223,0.05702575
11224,0.02852795
11225,0.008414398
11226,0.03352025
11227,0.0071530906
11228,0.21062802
11229,0.69315386
11230,0.005603698
11231,0.012113679
11232,0.5973453
11233,0.9836595
11234,0.9244656
11235,0.02639039
11236,0.37091246
11237,0.042078983
11238,0.016274858
11239,0.018929297
11240,0.7405155
11241,0.10226425
11242,0.065853775
11243,0.554123
11244,0.42961317
11245,0.5408339
11246,0.032828733
11247,0.74704456
11248,0.5225252
11249,0.09220448
11250,0.97834146
11251,0.2721004
11252,0.41060728
11253,0.50393975
11254,0.14490162
11255,0.25463775
11256,0.206616
11257,0.04960643
11258,0.2714242
11259,0.97418773
11260,0.00077502796
11261,0.0010238761
11262,0.04363345
11263,0.71732306
11264,0.029828895
11265,0.9872218
11266,0.112770975
11267,0.62769526
11268,0.994662
11269,0.27927914
11270,0.22731061
11271,0.019466225
11272,0.028850771
11273,0.0044124443
11274,0.2740749
11275,0.010602859
11276,0.024408989
11277,0.109812744
11278,0.30769992
11279,0.13985264
11280,0.49652165
11281,0.0011729934
11282,0.123511724
11283,0.062092356
11284,0.017715095
11285,0.069083974
11286,0.29173175
11287,0.00753023
11288,0.012600508
11289,0.9973412
11290,0.19440164
11291,0.25373995
11292,0.005899424
11293,0.15049297
11294,0.4123639
11295,0.9605581
11296,0.009273615
11297,0.6822994
11298,0.010650114
11299,0.41179976
11300,0.021666437
11301,0.008150222
11302,0.011402831
11303,0.9273569
11304,0.9869992
11305,0.45906085
11306,0.0015994986
11307,0.0010039356
11308,0.055019964
11309,0.55489135
11310,0.33659178
11311,0.44212767
11312,0.04556425
11313,0.098557085
11314,0.93854636
11315,0.16647582
11316,0.99668115
11317,0.6189612
11318,0.76434505
11319,0.0141580505
11320,0.015916927
11321,0.18328041
11322,0.0010738008
11323,0.0011719001
11324,0.69132113
11325,0.81036574
11326,0.06682706
11327,0.027003217
11328,0.019967701
11329,0.8175353
11330,0.0052502253
11331,0.03849909
11332,0.004962718
11333,0.120209284
11334,0.017499732
11335,0.2288347
11336,0.110062525
11337,0.0049435017
11338,0.25513577
11339,0.048764024
11340,0.04137682
11341,0.9978612
11342,0.005110295
11343,0.012979883
11344,0.011374168
11345,0.054083463
11346,0.23938976
11347,0.99111617
11348,0.84455276
11349,0.04219698
11350,0.19180162
11351,0.81563026
11352,0.013829568
11353,0.006498122
11354,0.0018429557
11355,0.9931579
11356,0.023466913
11357,0.010364527
11358,0.99413174
11359,0.0068546305
11360,0.3190249
11361,0.06926328
11362,0.016293794
11363,0.0019523974
11364,0.9893817
11365,0.008590707
11366,0.0034744046
11367,0.021259667
11368,0.0018435611
11369,0.38693297
11370,0.98293316
11371,0.6057268
11372,0.005941863
11373,0.008494455
11374,0.55815387
11375,0.0006225467
11376,0.54778004
11377,0.004779265
11378,0.15748625
11379,0.33034998
11380,0.006212354
11381,0.009450282
11382,0.15552796
11383,0.19344105
11384,0.0029938733
11385,0.3851518
11386,0.3046346
11387,0.015775548
11388,0.0036674633
11389,0.5140507
11390,0.09064819
11391,0.4494522
11392,0.11704609
11393,0.000913892
11394,0.9674614
11395,0.2162432
11396,0.016738417
11397,0.40743798
11398,0.7091597
11399,0.09369037
11400,0.0056843357
11401,0.834739
11402,0.70752436
11403,0.041513775
11404,0.9651859
11405,0.0023416704
11406,0.0009864254
11407,0.52490383
11408,0.06215195
11409,0.3994561
11410,0.054152004
11411,0.3373704
11412,0.50755376
11413,0.32810345
11414,0.10561144
11415,0.01091987
11416,0.0036600586
11417,0.15712504
11418,0.6206103
11419,0.5669
11420,0.0091725085
11421,0.062022634
11422,0.66186583
11423,0.0404743
11424,0.0005083193
11425,0.26344663
11426,0.023396285
11427,0.01539064
11428,0.01527429
11429,0.0035771993
11430,0.008901635
11431,0.0075324085
11432,0.23901516
11433,0.014652669
11434,0.044623803
11435,0.036045965
11436,0.019997666
11437,0.13331708
11438,0.5056948
11439,0.0006325853
11440,0.35884136
11441,0.0015702785
11442,0.0005201056
11443,0.012302773
11444,0.18672618
11445,0.3061063
11446,0.99820924
11447,0.9630578
11448,0.2510125
11449,0.002977547
11450,0.9936691
11451,0.37105605
11452,0.046348374
11453,0.05218105
11454,0.50245476
11455,0.005356643
11456,0.6161517
11457,0.0062424038
11458,0.38243055
11459,0.0016355936
11460,0.7177892
11461,0.009164867
11462,0.0006856681
11463,0.03802568
11464,0.11559588
11465,0.34525335
11466,0.021485543
11467,0.029808534
11468,0.9980128
11469,0.031830482
11470,0.687972
11471,0.53775275
11472,0.0005830589
11473,0.5534387
11474,0.11830881
11475,0.00060965325
11476,0.0028787833
11477,0.003857668
11478,0.019306857
11479,0.005332777
11480,0.010082635
11481,0.9982248
11482,0.08293668
11483,0.009999574
11484,0.2822071
11485,0.6132922
11486,0.13332461
11487,0.0028996638
11488,0.024429215
11489,0.12117595
11490,0.96344614
11491,0.7407172
11492,0.034452043
11493,0.2070748
11494,0.48895285
11495,0.13807307
11496,0.77515113
11497,0.13132903
11498,0.001276437
11499,0.06369416
11500,0.5385497
11501,0.01414283
11502,0.083121374
11503,0.0006324828
11504,0.00082787755
11505,0.04614816
11506,0.10461535
11507,0.028499333
11508,0.004263499
11509,0.26261792
11510,0.16235173
11511,0.6969576
11512,0.01681424
11513,0.012777942
11514,0.14949897
11515,0.0076484103
11516,0.18394223
11517,0.0010108573
11518,0.1616688
11519,0.022126408
11520,0.0038975484
11521,0.055069633
11522,0.15179889
11523,0.0059034806
11524,0.041997947
11525,0.0010682524
11526,0.64548796
11527,0.003409151
11528,0.010621178
11529,0.007709413
11530,0.34497297
11531,0.018194849
11532,0.49678648
11533,0.007931865
11534,0.0011426862
11535,0.1035635
11536,0.73131615
11537,0.006837587
11538,0.0830054
11539,0.37451336
11540,0.7125492
11541,0.40680528
11542,0.7920256
11543,0.115936995
11544,0.3733034
11545,0.60424745
11546,0.004821638
11547,0.20384717
11548,0.007202577
11549,0.026446057
11550,0.0024861216
11551,0.037370272
11552,0.93649375
11553,0.022989346
11554,0.05359352
11555,0.41674262
11556,0.0017598614
11557,0.3546327
11558,0.8249402
11559,0.23985851
11560,0.00082942354
11561,0.009674327
11562,0.28643927
11563,0.0014937744
11564,0.025323031
11565,0.0153850345
11566,0.45427847
11567,0.07280447
11568,0.13807307
11569,0.97157764
11570,0.99752647
11571,0.007485716
11572,0.037786346
11573,0.61317426
11574,0.022750085
11575,0.01324469
11576,0.0026898126
11577,0.11841712
11578,0.031563554
11579,0.8554304
11580,0.024433255
11581,0.055856388
11582,0.015040581
11583,0.9850426
11584,0.07239289
11585,0.02835545
11586,0.0056927097
11587,0.9878035
11588,0.05301918
11589,0.3009702
11590,0.0074645854
11591,0.014570921
11592,0.29004428
11593,0.44747597
11594,0.032156006
11595,0.069510356
11596,0.11536444
11597,0.5485704
11598,0.054860756
11599,0.7766773
11600,0.0034108139
11601,0.056014095
11602,0.049882874
11603,0.071203016
11604,0.0011156406
11605,0.26089987
11606,0.27551565
11607,0.21776442
11608,0.018260447
11609,0.0058411346
11610,0.0016713437
11611,0.36577296
11612,0.006197696
11613,0.055628873
11614,0.70371234
11615,0.04534525
11616,0.6321479
11617,0.006345692
11618,0.23700725
11619,0.00278409
11620,0.71964633
11621,0.30457997
11622,0.15353738
11623,0.12109006
11624,0.0225893
11625,0.002395884
11626,0.11872246
11627,0.0047144364
11628,0.0009627605
11629,0.60190904
11630,0.7253404
11631,0.0016744782
11632,0.25994733
11633,0.5991525
11634,0.2256679
11635,0.0030588012
11636,0.009537568
11637,0.3845218
11638,0.010757396
11639,0.16032505
11640,0.012145013
11641,0.074808486
11642,0.27018192
11643,0.046942238
11644,0.6211546
11645,0.23082826
11646,0.0010732854
