ID,Prediction
11399,0.08713756839738912
11400,0.03489982155813019
11401,0.8510946123525649
11402,0.7914766543048378
11403,0.0462758896241498
11404,0.9554587215884336
11405,0.03381370996588931
11406,0.033771856017999625
11407,0.569177118830499
11408,0.055914648477316614
11409,0.4254114797039431
11410,0.0460106630422537
11411,0.15267584939262005
11412,0.44689258572166995
11413,0.1778799694608071
11414,0.09685260927199314
11415,0.035858539479732304
11416,0.03832825057325299
11417,0.08029902734793144
11418,0.7533045425409108
11419,0.5318593491521447
11420,0.03569833463232625
11421,0.05581599858770823
11422,0.7661146769423668
11423,0.04788110340007648
11424,0.03348912341909417
11425,0.2000140324618134
11426,0.03978193976076237
11427,0.038099378745473186
11428,0.036609437905720695
11429,0.03464094468829801
11430,0.036805868755219344
11431,0.03542042192001652
11432,0.148980678886592
11433,0.03769541580257528
11434,0.04563017229672278
11435,0.040776886726582695
11436,0.03917668372965767
11437,0.09060993580233057
11438,0.5724046131851231
11439,0.033557062981514826
11440,0.308285703898895
11441,0.03360534869594804
11442,0.0335627051566889
11443,0.04939333894835491
11444,0.0877289294402133
11445,0.2588156225450139
11446,0.9698652676719846
11447,0.9568325591567524
11448,0.16977133410256004
11449,0.03474024964829542
11450,0.968525140616837
11451,0.43522379555689644
11452,0.045435424244782266
11453,0.08174000165437949
11454,0.5482613905064463
11455,0.034561194251858496
11456,0.6890278755374688
11457,0.03579098412393666
11458,0.08947611373003428
11459,0.033748863113727004
11460,0.7996569872307011
11461,0.035272911161153574
11462,0.03359520367573013
11463,0.04493201673506782
11464,0.11954484086421192
11465,0.23220762670604353
11466,0.04218558417990955
11467,0.0419206241367783
11468,0.9696352523348599
11469,0.040149511955901954
11470,0.7419283562967902
11471,0.6671979170896437
11472,0.03353386339868078
11473,0.6497534276514845
11474,0.059427018287302104
11475,0.03355322674950949
11476,0.034251708169931824
11477,0.03467037821723028
11478,0.043373495014422295
11479,0.034918761854390634
11480,0.036731147623609704
11481,0.9696230553764007
11482,0.06041028679705729
11483,0.036150671814211756
11484,0.23320028221219244
11485,0.6121845032940736
11486,0.14604914606255992
11487,0.03423785579011154
11488,0.038851903517307114
11489,0.06767004454185663
11490,0.9562418557596957
11491,0.8618553117516723
11492,0.03957184563554893
11493,0.16330928346167556
11494,0.2191408874253007
11495,0.09081163095680513
11496,0.8499202878718279
11497,0.06423972220790734
11498,0.033717285466776915
11499,0.06215180075545623
11500,0.59417354554745
11501,0.03738381151913394
11502,0.16856093177497533
11503,0.03351528699471834
11504,0.03366162174196649
11505,0.07605692718547923
11506,0.07801521254885142
11507,0.040012390900721596
11508,0.03442217605805272
11509,0.19654429697577705
11510,0.11688800417447053
11511,0.7135083523805009
11512,0.0372436376757723
11513,0.0372812166805082
11514,0.10104147645219967
11515,0.036006554431548626
11516,0.0787328346558796
11517,0.03372910546262848
11518,0.11688997346489653
11519,0.03985718453619215
11520,0.0344609828490731
11521,0.04723626704828757
11522,0.0987823240627638
11523,0.03443908416257218
11524,0.04573701726032494
11525,0.03376618394733169
11526,0.7511255749326264
11527,0.03389511145633743
11528,0.03669095446093912
11529,0.03639712932118413
11530,0.33823325561110124
11531,0.036844446357069044
11532,0.4485746000260975
11533,0.035982551246568684
11534,0.033978695687635015
11535,0.08040949228047058
11536,0.8237034296929636
11537,0.03815811595825258
11538,0.052615666512886655
11539,0.25820539914525736
11540,0.7845060285417967
11541,0.4086654348239238
11542,0.8545071247338156
11543,0.0897178760367326
11544,0.43045684265235135
11545,0.6865329086502745
11546,0.035014851823685404
11547,0.13655099369478862
11548,0.03527639669433497
11549,0.04059897948197103
11550,0.0343776881339395
11551,0.0472659422328275
11552,0.9515073108602953
11553,0.042982540920744154
11554,0.08354605089966462
11555,0.34714979697223464
11556,0.03413054145987742
11557,0.30951524903249167
11558,0.8961641580963886
11559,0.18030538163005808
11560,0.033726567185327405
11561,0.03528751799392184
11562,0.23017939720463731
11563,0.033839084156388796
11564,0.04405274655692437
11565,0.038048219173120484
11566,0.37785294524051233
11567,0.056891369033933825
11568,0.09076338554756729
11569,0.9571255114913805
11570,0.9691899825394349
11571,0.03538711723757538
11572,0.04525373082764778
11573,0.679631542581222
11574,0.03983179667513076
11575,0.037234435512904215
11576,0.03425842901810183
11577,0.09502616382167113
11578,0.04052986917176091
11579,0.9141553431668616
11580,0.04098708821716118
11581,0.04696080824779815
11582,0.03840834931879899
11583,0.957268831585242
11584,0.057565244148437666
11585,0.041500036486383285
11586,0.03494022134818937
11587,0.9649212160236899
11588,0.046551948803649136
11589,0.19548073848099584
11590,0.03583911832645445
11591,0.038622987453832046
11592,0.16591603680443823
11593,0.41931768080045984
11594,0.04156963079680113
11595,0.0467370066878828
11596,0.1130496809693123
11597,0.6072130128285209
11598,0.06131630563308366
11599,0.8350650231603979
11600,0.03416823953530879
11601,0.05527884602658681
11602,0.09776660809732603
11603,0.05114024428155813
11604,0.03375687975354769
11605,0.15562183942168056
11606,0.13642843018985348
11607,0.11208426848934958
11608,0.03811369775631154
11609,0.03687516809556123
11610,0.0337735170885608
11611,0.2965167720297724
11612,0.03470859305305105
11613,0.04941913579831577
11614,0.7942870159969009
11615,0.049725551355283386
11616,0.7267728899388877
11617,0.03566441286323752
11618,0.19411336531065995
11619,0.03459908595802214
11620,0.8433049978690824
11621,0.2101326377775698
11622,0.08165866608099102
11623,0.07189711833356183
11624,0.037525448003671934
11625,0.03375798058941913
11626,0.05941205316652006
11627,0.03471717140118888
11628,0.03367523898463259
11629,0.6397342988868774
11630,0.7715649916384
11631,0.03415144900227727
11632,0.24345790659518612
11633,0.6671145159133173
11634,0.09375867705329623
11635,0.03411500573525077
11636,0.0366010433050312
11637,0.29634234235926354
11638,0.035956775190722844
11639,0.10302076791976618
11640,0.03705682722471299
11641,0.04801624652392284
11642,0.1377902640732819
11643,0.0416493174408692
11644,0.8170252744926969
11645,0.13402778544253444
11646,0.03366175151182374
11647,0.036628386852429196
11648,0.0364211364081114
11649,0.03360608805543782
11650,0.06454609867138007
11651,0.03371941791901101
11652,0.03878814052105164
11653,0.03380247178116315
11654,0.041408769915438036
11655,0.050504024243336124
11656,0.17146739145689435
11657,0.3049744815024524
11658,0.09476253153511338
11659,0.05810892723329927
11660,0.7164425384129284
11661,0.03385539436262077
11662,0.20536715481215173
11663,0.05311005568745233
11664,0.2129805978572839
11665,0.1452648819660446
11666,0.9688793510173267
11667,0.15347484235525036
11668,0.053597902242648265
11669,0.03769190821938614
11670,0.03687265946860584
11671,0.052058735343327334
11672,0.8132345953382928
11673,0.04070266223943168
11674,0.03441289607611671
11675,0.13861548730442041
11676,0.18894904472447213
11677,0.033898988786274946
11678,0.0537796774741577
11679,0.1832732023894545
11680,0.03903118462152877
11681,0.03349151984936863
11682,0.05063321506026295
11683,0.27314500860154445
11684,0.04333294315711944
11685,0.07762243223547516
11686,0.44440130176523773
11687,0.033616202395175473
11688,0.051928536967350995
11689,0.11820669169994805
11690,0.8972962661019024
11691,0.32817092572795525
11692,0.03368840946031687
11693,0.062107141650203423
11694,0.0777684992869997
11695,0.03381526724658161
11696,0.03359605973535684
11697,0.5591329383686703
11698,0.03886426032149561
11699,0.038848736336822356
11700,0.03623052265036298
11701,0.0456408428197906
11702,0.39283721127205634
11703,0.03499064785880385
11704,0.03446762673332636
11705,0.12192674430235301
11706,0.7582913464082986
11707,0.4122957439268656
11708,0.651336338687881
11709,0.08048654677294734
11710,0.034771533785435356
11711,0.07360921401932283
11712,0.0350490967656475
11713,0.05113182788144432
11714,0.8750646852253343
11715,0.06437216551774831
11716,0.03362724298594373
11717,0.5819312939913169
11718,0.05450491871985752
11719,0.035641584603661146
11720,0.5386367845393454
11721,0.0446871820769835
11722,0.038608212880277874
11723,0.9614967046676808
11724,0.06789358195312387
11725,0.0508855072248291
11726,0.03616348770787329
11727,0.0489872868177329
11728,0.039566855941493624
11729,0.8476145946909168
11730,0.035009114457105896
11731,0.30190835679214256
11732,0.033529127239361696
11733,0.12904829326564254
11734,0.9694588937634437
11735,0.2940836767411357
11736,0.03677060629168695
11737,0.09548269516563537
11738,0.9626033728219829
11739,0.039563089947727115
11740,0.07884150248717171
11741,0.17005309484744993
11742,0.04566262335229988
11743,0.6723047028099152
11744,0.03351815765374644
11745,0.03351068634811604
11746,0.7825774443177246
11747,0.03610497116960933
11748,0.15426310915583274
11749,0.04283881571107328
11750,0.09150967275725966
11751,0.03412540325306326
11752,0.03373013296767311
11753,0.380172842361635
11754,0.03970973198196394
11755,0.7722732081364528
11756,0.03773197788693157
11757,0.03479716210237746
11758,0.8455640168661266
11759,0.9283057888249951
11760,0.03387579314737692
11761,0.03393834333713645
11762,0.4940711634482175
11763,0.8454157405021858
11764,0.09311112863188063
11765,0.03579732409702546
11766,0.03632408485909622
11767,0.04572290319400572
11768,0.4492514042076073
11769,0.20573288260574873
11770,0.033795762852193205
11771,0.059550477446152876
11772,0.311153876190421
11773,0.04539473678205135
11774,0.03531958735402493
11775,0.034820547992924826
11776,0.0974905473126135
11777,0.9411178004953982
11778,0.790932640947126
11779,0.8612756730916493
11780,0.03651746982682917
11781,0.09611306592535175
11782,0.27850272710574187
11783,0.9603484778884432
11784,0.04155462818985071
11785,0.08991699100794472
11786,0.7630452964637039
11787,0.9685350211149603
11788,0.8419687334410818
11789,0.8958704731237732
11790,0.04347229547867891
11791,0.41023306815036453
11792,0.056593800042463706
11793,0.5576248871052284
11794,0.04145841603718129
11795,0.033812115006990405
11796,0.03486255641431888
11797,0.05425010835279308
11798,0.9671490180238816
11799,0.11355843697630744
11800,0.034578358349050695
11801,0.036630400590235236
11802,0.26974031703117146
11803,0.12997492314025585
11804,0.03577939694661368
11805,0.03567336771804222
11806,0.038247969140806255
11807,0.3853981165147971
11808,0.03649090655263706
11809,0.04228169406212341
11810,0.03397998909277096
11811,0.03373674152687728
11812,0.033900676099922346
11813,0.9685765763620281
11814,0.08492922616849888
11815,0.03365271437946903
11816,0.05284426704458234
11817,0.033822112855244224
11818,0.07498402286205198
11819,0.11642976895068616
11820,0.036008105052169385
11821,0.38486175471631556
11822,0.17923111600263147
11823,0.03827647025278137
11824,0.2536810820025017
11825,0.05262833267763985
11826,0.03367131383149066
11827,0.9652399528018616
11828,0.0780430834008437
11829,0.8880488004525824
11830,0.7801603591767554
11831,0.03358112837077634
11832,0.17709230291970152
11833,0.9214374381264955
11834,0.2601247702000787
11835,0.035724234416029954
11836,0.03721587659865251
11837,0.03488218551193342
11838,0.04141630854430553
11839,0.9680206971841031
11840,0.03388142446100921
11841,0.03456051781102901
11842,0.9620451969760849
11843,0.4651307327906876
11844,0.1961782621361169
11845,0.048704948480665575
11846,0.15007387202043432
11847,0.10367607724800927
11848,0.8506141108710807
11849,0.033487237201865146
11850,0.3462398204875364
11851,0.04121526705208076
11852,0.3171788997463577
11853,0.11677568944680881
11854,0.8602882775224925
11855,0.051400894309924956
11856,0.2863925270445672
11857,0.5480419144194404
11858,0.9377829373529575
11859,0.034804892559769623
11860,0.04208631558070321
11861,0.03410482299049123
11862,0.03526497666874706
11863,0.08875969947765573
11864,0.11574876592218321
11865,0.4497131946427852
11866,0.058203485474662024
11867,0.11832552954322001
11868,0.03571987312718014
11869,0.058639317162642736
11870,0.06122749478926887
11871,0.03371038270026007
11872,0.21069502618400132
11873,0.034500860994735066
11874,0.1194729699539462
11875,0.6687260553692976
11876,0.03656934106328039
11877,0.0347888570801093
11878,0.30135522634537965
11879,0.03383090292860203
11880,0.03436001534824474
11881,0.033604075823774074
11882,0.041160534809779846
11883,0.03817420448511338
11884,0.7040001836570084
11885,0.9626809798333438
11886,0.9682512907312405
11887,0.6015487770220366
11888,0.8006874826014133
11889,0.07325176321017884
11890,0.03383420893819559
11891,0.21308219389626562
11892,0.7167149173593514
11893,0.03549269548890883
11894,0.5312076233056305
11895,0.07536017434340214
11896,0.045739214754464186
11897,0.03414769108470952
11898,0.03370781876666388
11899,0.033549934830846215
11900,0.03587790887736952
11901,0.07192379688316876
11902,0.03694635908785034
11903,0.05911946152269705
11904,0.04196304208808379
11905,0.04151624145869532
11906,0.036910513682425976
11907,0.7411707601352872
11908,0.052745273442632835
11909,0.03704679665729406
11910,0.9657373914683187
11911,0.03519832377773
11912,0.06495242768315346
11913,0.03352354495338296
11914,0.8030358737556181
11915,0.03577506684641922
11916,0.890737136130203
11917,0.49848785458608974
11918,0.03410101893459328
11919,0.7773378563990018
11920,0.033970408779936186
11921,0.03454834398603098
11922,0.047933038833541906
11923,0.03620221141415845
11924,0.03573447935544857
11925,0.03932279667042452
11926,0.9679061152118521
11927,0.4038781925144981
11928,0.053022768031065995
11929,0.03772000484673719
11930,0.033855016721350766
11931,0.03511769603877791
11932,0.04529168827076111
11933,0.9692026592703454
11934,0.8256274690910201
11935,0.037678240751777524
11936,0.04680647469303341
11937,0.040488282220844614
11938,0.037166394802678235
11939,0.05287984717315696
11940,0.03983417695371747
11941,0.8891255587538803
11942,0.16534042027899723
11943,0.592055441132116
11944,0.44616088238763296
11945,0.14360819875425743
11946,0.5471098984828708
11947,0.033536168651509886
11948,0.033587076487314904
11949,0.03458309345784974
11950,0.03535338583721667
11951,0.033588380917421085
11952,0.06143362991975859
11953,0.1924319489087175
11954,0.6975901849248328
11955,0.0702019964366222
11956,0.04977024025960049
11957,0.03364127573680156
11958,0.5508692206566005
11959,0.2178505179529874
11960,0.3737493515415438
11961,0.036164215288567385
11962,0.04058395240491025
11963,0.034008859888595894
11964,0.062269152756918404
11965,0.035064018281345505
11966,0.331551173761321
11967,0.0452928333454484
11968,0.05234014693494917
11969,0.058505541652278295
11970,0.05109780643722076
11971,0.04201398183597073
11972,0.06107242765981676
11973,0.03450351899463228
11974,0.0347118536600549
11975,0.20731541352913319
11976,0.07857943902463987
11977,0.04223143753198396
11978,0.03451738459384852
11979,0.3690711805365328
11980,0.054771095949799724
11981,0.9568642409675377
11982,0.03776706856644011
11983,0.04065208560471951
11984,0.9669027526031354
11985,0.1778304707833801
11986,0.04238047330167113
11987,0.03498540928501986
11988,0.8294057035741992
11989,0.20308973052076354
11990,0.03898144847579194
11991,0.03764270558912849
11992,0.20541777838711525
11993,0.9692349290850737
11994,0.20279378520249852
11995,0.4971628358333608
11996,0.03395279137002278
11997,0.6075843836174653
11998,0.03805206457347767
11999,0.04220315140377323
12000,0.684635522743285
12001,0.0449709184767904
12002,0.1527271592453952
12003,0.04042594170570258
12004,0.9149794754530876
12005,0.04561287321101333
12006,0.07020245948268353
12007,0.034813842158506594
12008,0.03462307899402235
12009,0.034401306913283906
12010,0.03597844202876607
12011,0.057207517786528585
12012,0.034247227669650014
12013,0.9694734771279865
12014,0.8075921537307958
12015,0.24783496882843506
12016,0.20874997397204487
12017,0.03858792429847697
12018,0.05035357038717228
12019,0.04363215493146208
12020,0.03998960942873415
12021,0.08883737827520488
12022,0.0627626258348711
12023,0.1530140659696156
12024,0.05734064797187398
12025,0.054998696156889175
12026,0.035419502875774826
12027,0.07881210220833626
12028,0.22428015328006043
12029,0.6133472478289979
12030,0.950525694992112
12031,0.769461051665026
12032,0.0382985121098308
12033,0.267209799666919
12034,0.21249710230047483
12035,0.048491701563000755
12036,0.461813094563239
12037,0.8846489701141868
12038,0.03369557795947916
12039,0.05077074595038561
12040,0.14582770317952082
12041,0.03353917086530792
12042,0.04213308728349084
12043,0.32086711945669005
12044,0.5779322484660641
12045,0.036108172190096245
12046,0.033848133190586174
12047,0.04737639596947809
12048,0.0337551000451764
12049,0.049366752108643656
12050,0.05159671562982349
12051,0.7126784530417335
12052,0.034538362701007276
12053,0.14015906626037591
12054,0.03384562129169016
12055,0.1280697689813618
12056,0.09516531411433979
12057,0.05235248522020655
12058,0.034918940814212096
12059,0.044390480595943624
12060,0.05011234153583623
12061,0.26534038560039025
12062,0.9665552571085088
12063,0.17822652033988096
12064,0.03413145953581353
12065,0.8483386757738814
12066,0.3269196215596646
12067,0.03374270289255758
12068,0.03590676240508561
12069,0.03365673003711888
12070,0.04481604783409004
12071,0.11674892499288676
12072,0.48161278712725053
12073,0.9644039766422775
12074,0.041361769817901434
12075,0.20845844229415034
12076,0.03399239228208283
12077,0.045456313538195306
12078,0.60572084691045
12079,0.034353887449982065
12080,0.06468595607367748
12081,0.7535171271062993
12082,0.3140694152546106
12083,0.9643811942829104
12084,0.03421746171501206
12085,0.07430891242168355
12086,0.03572383277917684
12087,0.03355234800197455
12088,0.0859671606937851
12089,0.7260748817078136
12090,0.03450341367644809
12091,0.046665937588765465
12092,0.3248750253425108
12093,0.04343733682522242
12094,0.05081059089031187
12095,0.8937061731260406
12096,0.6080014493757655
12097,0.03361819686229686
12098,0.3992475795125944
12099,0.04804132513001089
12100,0.9160973735321414
12101,0.12289255160602816
12102,0.052169171400397625
12103,0.8829320207544283
12104,0.9215912688507638
12105,0.03378508442927363
12106,0.03454571243775237
12107,0.03399151300138374
12108,0.8591361430967002
12109,0.9224891923482303
12110,0.6162781582574403
12111,0.03362685442615865
12112,0.06264037931550287
12113,0.6353082446604033
12114,0.12329673098037654
12115,0.037857231376030094
12116,0.03649580227586103
12117,0.04067868927613902
12118,0.23144785812295818
12119,0.0337132967745377
12120,0.03749607759136463
12121,0.03499627120644355
12122,0.045823441597443365
12123,0.03552584369648529
12124,0.9643633682460873
12125,0.4038171959657779
12126,0.03688082353057743
12127,0.03359581115452843
12128,0.9660450250233139
12129,0.42431365234096013
12130,0.033695617981413656
12131,0.07050382084543148
12132,0.12985011738753974
12133,0.033518956931846505
12134,0.03663366708656459
12135,0.253200993921542
12136,0.47089449563076907
12137,0.06893161836788053
12138,0.06388307298892171
12139,0.5427608587278724
12140,0.8538892048028065
12141,0.11585344041527362
12142,0.799328069821333
12143,0.04983080960018385
12144,0.03569864330036549
12145,0.03471377457713531
12146,0.3973997618195218
12147,0.04098798461366408
12148,0.042273233507688905
12149,0.7056447784904043
12150,0.053696763678388014
12151,0.04146301686035803
12152,0.03391842409778796
12153,0.0339888921419484
12154,0.0379554735038469
12155,0.4043758082653427
12156,0.034201693843970725
12157,0.3248957865604361
12158,0.0340417431041346
12159,0.03421240962819686
12160,0.03393733221356845
12161,0.14535078810148608
12162,0.03496960256749943
12163,0.037898620417990726
12164,0.03350231090981945
12165,0.17014419522130453
12166,0.03367479881257753
12167,0.05034966786306243
12168,0.03430859474419235
12169,0.7639438473630438
12170,0.9589533886192391
12171,0.03662439561247764
12172,0.03395257475936181
12173,0.034706847884720185
12174,0.4353625591059802
12175,0.04476311696196615
12176,0.7726847415595707
12177,0.04050319910317765
12178,0.06400017862381033
12179,0.036433728352058756
12180,0.046108685087878444
12181,0.03941656629412494
12182,0.04721943075026884
12183,0.6359965577879357
12184,0.03858446017432522
12185,0.03708225922492571
12186,0.034510974883726696
12187,0.0672323988736874
12188,0.03764143781683583
12189,0.7465589862977757
12190,0.0339499731037619
12191,0.035491737599262926
12192,0.03913608388216517
12193,0.036437590217925406
12194,0.09327351398404064
12195,0.3056232760822963
12196,0.05067947300694803
12197,0.043757512199900366
12198,0.04506938646680737
12199,0.0584154186276948
12200,0.6867974943892152
12201,0.03391612627677415
12202,0.11782500068912422
12203,0.03555988380291526
12204,0.9684983430035061
12205,0.15543293257970378
12206,0.9687799603588921
12207,0.035353256028774795
12208,0.03587749344080397
12209,0.5526827041053077
12210,0.953038259504676
12211,0.036438604207991186
12212,0.5969595084194377
12213,0.035030671996212494
12214,0.04500569272789821
12215,0.038385047736374585
12216,0.9684804063537238
12217,0.04531508934315305
12218,0.03984866104903074
12219,0.03639967498297326
12220,0.05784595423859951
12221,0.03886660223327325
12222,0.15261595608860223
12223,0.9665736196282573
12224,0.03904048440672461
12225,0.9103140457782576
12226,0.034252064389964774
12227,0.9174067607281414
12228,0.04075076388869634
12229,0.04223040665784457
12230,0.20241179453205543
12231,0.03362970423712625
12232,0.04329966050480849
12233,0.13841661230990718
12234,0.9507009279971093
12235,0.28789244575640816
12236,0.03417055204078955
12237,0.8051895617429383
12238,0.03791869915612205
12239,0.48759823877012004
12240,0.7319659022390081
12241,0.2491838638763783
12242,0.055227296722448076
12243,0.03739986769366116
12244,0.03377758304018975
12245,0.03795893784511351
12246,0.03354109107338178
12247,0.2392890101956964
12248,0.8098689482692046
12249,0.03522237912457725
12250,0.041635463738372736
12251,0.0493004827398374
12252,0.9699392127932597
12253,0.2427311203543878
12254,0.033604422924035385
12255,0.18062591130377592
12256,0.03472345741418361
12257,0.8413894882103522
12258,0.03427442527210993
12259,0.037626936148167256
12260,0.0351397527988314
12261,0.037308340780209906
12262,0.04659663986737066
12263,0.046421183282706224
12264,0.9348409481676582
12265,0.2157999935302126
12266,0.034558149772828915
12267,0.034043203139337425
12268,0.4783649215960757
12269,0.35438075859370227
12270,0.03944301148773786
12271,0.06560506316278117
12272,0.7532801881967593
12273,0.03369208662573285
12274,0.04043873895837014
12275,0.6649317213092033
12276,0.0382022280340472
12277,0.9150466156035992
12278,0.03355406088297033
12279,0.03398466060493524
12280,0.7343722698304269
12281,0.18691111036365607
12282,0.966119485180731
12283,0.03903442753013321
12284,0.09781878668700943
12285,0.3216584913219261
12286,0.422545452447564
12287,0.6955263845762452
12288,0.04578554670407135
12289,0.04239399358284845
12290,0.1656745625401303
12291,0.07036662857033678
12292,0.033825087792952485
12293,0.11343272548803188
12294,0.04355693336468954
12295,0.09062583765052652
12296,0.0780567443892957
12297,0.2680102381221819
12298,0.03349493465186736
12299,0.03790460072865437
12300,0.05126466057247627
12301,0.03568424230856768
12302,0.036259415157474204
12303,0.09704604178299475
12304,0.9683541721678267
12305,0.034912461209580276
12306,0.04426676674092167
12307,0.03425424592976062
12308,0.046727503844909285
12309,0.03770485510492679
12310,0.042857106446164715
12311,0.04563606389415635
12312,0.1524254578346883
12313,0.3065451269256761
12314,0.38157813332710455
12315,0.33588094105513544
12316,0.6579149106791752
12317,0.08183611490471214
12318,0.050893320541732526
12319,0.08071516165034076
12320,0.074571119521314
12321,0.045816619403677004
12322,0.785668664007922
12323,0.08940636047866557
12324,0.04406633898413618
12325,0.2699426005283975
12326,0.06546173478648905
12327,0.35043636127056593
12328,0.04009885953262484
12329,0.4406503336174496
12330,0.04047667217878165
12331,0.03361809254862144
12332,0.19803777826404612
12333,0.037278998409872484
12334,0.19309105763491022
12335,0.03694879002830443
12336,0.17966218551859553
12337,0.07323042413442003
12338,0.041585138746461484
12339,0.035213895141976426
12340,0.19998768646897175
12341,0.24077736573355055
12342,0.03443632911230649
12343,0.7315463770727991
12344,0.054983899566357845
12345,0.7948864930617175
12346,0.6412495747502668
12347,0.044904112985613705
12348,0.03379808511310366
12349,0.04115894818874984
12350,0.9697944935629529
12351,0.2212989567443783
12352,0.4700096020299614
12353,0.03361774728147828
12354,0.36995874169798054
12355,0.9670146179985222
12356,0.0545341196284946
12357,0.03456601772731023
12358,0.03426387589555536
12359,0.327650332585442
12360,0.04268016340754493
12361,0.6771511253864528
12362,0.5485110122594415
12363,0.3134297920352979
12364,0.9664666170052373
12365,0.05025162656077405
12366,0.04535622193638211
12367,0.0528820561237918
12368,0.0739843008068068
12369,0.39754670406378123
12370,0.6203467725631805
12371,0.03942992520177217
12372,0.033804510021602154
12373,0.047860590848284694
12374,0.6637933341160713
12375,0.03346048212172248
12376,0.30618832799636003
12377,0.8076184390778105
12378,0.03414435026378631
12379,0.256374288129225
12380,0.037315155053572524
12381,0.603843048124767
12382,0.09662125083708824
12383,0.05307705146015067
12384,0.036058561639880284
12385,0.8233505984552142
12386,0.03520855051337548
12387,0.05000364831777644
12388,0.03641751308256429
12389,0.13887907702710958
12390,0.05110071677951699
12391,0.4852735200843393
12392,0.03576585344344427
12393,0.0360857257244893
12394,0.03371468315829544
12395,0.03484597422392161
12396,0.3018903453766951
12397,0.10363955058264011
12398,0.8269979065291394
12399,0.03417280217504226
12400,0.03372595528209328
12401,0.4574256016586405
12402,0.8452323346198694
12403,0.033618924055175435
12404,0.03469920363247063
12405,0.6259531649882469
12406,0.13590873678707832
12407,0.03404244220451477
12408,0.9677920222575273
12409,0.03523594831409651
12410,0.039360139521103954
12411,0.04212837210932362
12412,0.101292463585363
12413,0.04296099823391843
12414,0.03433330215257652
12415,0.09655979178457154
12416,0.9694629072478955
12417,0.36642880151901214
12418,0.2028757784646053
12419,0.03524932617016519
12420,0.038847080141833364
12421,0.0350252556107859
12422,0.03353563484248785
12423,0.03902322167750968
12424,0.03825274904181916
12425,0.03627825848280816
12426,0.3979327709420197
12427,0.03383309601796468
12428,0.03520532178109814
12429,0.10450594646443463
12430,0.0579626555177217
12431,0.03395273086431086
12432,0.033948122556297304
12433,0.053021464650547176
12434,0.034063627976308214
12435,0.04001713576117479
12436,0.5551695471429395
12437,0.040693218592184666
12438,0.03349901256643066
12439,0.05759490699101423
12440,0.034391378108273224
12441,0.03409793811199157
12442,0.03477719955129206
12443,0.03362294523051549
12444,0.12744578717840135
12445,0.03823742596056693
12446,0.04503503311387337
12447,0.03594674845860508
12448,0.03647446962640958
12449,0.9529673095741062
12450,0.038498596075479126
12451,0.0425224887191166
12452,0.04090490543579962
12453,0.9572352198140512
12454,0.32325670104560394
12455,0.9183986348545525
12456,0.04631745876532612
12457,0.05130997973609929
12458,0.13383583367977198
12459,0.8602154351211477
12460,0.03798627122285589
12461,0.04053206040754439
12462,0.03357050432472226
12463,0.08592064730102322
12464,0.03450439266929587
12465,0.03468717402592392
12466,0.9692160250272519
12467,0.05443303126456026
12468,0.27197430674080714
12469,0.03557949693670097
12470,0.03359938439951968
12471,0.967736778988807
12472,0.04620008170819976
12473,0.1680485604285178
12474,0.17278608456126396
12475,0.6979779620301433
12476,0.05206831829705019
12477,0.17558840125977696
12478,0.9147473683488955
12479,0.0343442308041419
12480,0.037342790659631954
12481,0.03623172076039562
12482,0.039797195426200214
12483,0.03380545833617642
12484,0.03762230953624142
12485,0.0369150779200019
12486,0.29369019604066077
12487,0.6379017204365716
12488,0.04037192367789824
12489,0.6099772012712876
12490,0.5370199643822053
12491,0.03348447056232313
12492,0.8500776357193882
12493,0.056996796456822686
12494,0.595462627934024
12495,0.11591196312481546
12496,0.03773424706236542
12497,0.03747014525041453
12498,0.037788264790907966
12499,0.968275311800949
12500,0.2792127658938704
12501,0.17633220759991922
12502,0.6208613352599446
12503,0.03713009142367883
12504,0.21633134061119613
12505,0.035567663608443746
12506,0.07782038609272672
12507,0.043874839049229966
12508,0.9695369395541956
12509,0.5261380254883933
12510,0.03387254058077389
12511,0.0348957171205105
12512,0.17483669418327677
12513,0.05587929841808376
12514,0.10468093818519804
12515,0.8490072568332194
12516,0.43213197774349604
12517,0.32497640637124464
12518,0.08100905085029785
12519,0.8214369821630544
12520,0.059648795772709526
12521,0.034743665913648594
12522,0.052256702220470234
12523,0.0780919207522857
12524,0.6152171347318719
12525,0.8284551599205277
12526,0.037921116506997886
12527,0.04477180886563174
12528,0.03586384293179036
12529,0.36165941406461644
12530,0.30846443726395134
12531,0.1819674942419403
12532,0.9659368532080708
12533,0.03469081320689787
12534,0.15041428057358758
12535,0.15129025916575659
12536,0.03910083467805356
12537,0.8547066418000047
12538,0.26382525331188456
12539,0.11476375596193193
12540,0.04045326388423377
12541,0.7138741669966682
12542,0.03361053746482865
12543,0.033580862633941375
12544,0.03451898998916833
12545,0.038012343563445135
12546,0.15199013675605164
12547,0.03412188679076522
12548,0.05106987324596353
12549,0.03982716807042496
12550,0.05491159076606952
12551,0.6074295413425784
12552,0.9605878623390885
12553,0.03377712574637663
12554,0.6320189073222875
12555,0.04603447095437349
12556,0.03463355415782672
12557,0.06447025687139026
12558,0.07596909631872746
12559,0.9585040078140435
12560,0.05251424790373195
12561,0.07574905362561694
12562,0.8644761011706997
12563,0.034121654028274606
12564,0.07157262553374026
12565,0.04735015794939717
12566,0.9554102463682996
12567,0.03925160390126522
