ID,Prediction
14404,0.0548638520756356
14405,0.0027794378507936274
14406,0.01754110726858579
14407,0.015100345158656962
14408,0.0014241937515575911
14409,0.0017937225950461092
14410,0.034121634732698476
14411,0.013735367247951122
14412,0.11909747697366103
14413,0.018660432467363087
14414,0.493490051373537
14415,0.24500569161841476
14416,0.01611726240545505
14417,0.9459455433778561
14418,0.0009926734079574152
14419,0.018517947685040812
14420,0.8799527486341461
14421,0.006141420824895761
14422,0.00962722481027597
14423,0.5628619727406906
14424,0.2549258413523599
14425,0.005398975852771094
14426,0.7542197468641586
14427,0.17050585495353512
14428,0.19735367036491014
14429,0.2227448124853482
14430,0.054641996615555466
14431,0.046917361531033736
14432,0.056544556914352694
14433,0.06213726043471542
14434,0.008772863081284625
14435,0.016569311537898448
14436,0.1463424065578441
14437,0.009633879496635198
14438,0.019227867813611528
14439,0.013014729607967582
14440,0.2333823241262327
14441,0.017529875144084276
14442,0.5273778053404256
14443,0.23356666273448035
14444,0.5611987326441618
14445,0.03092967255174626
14446,0.39786829182658257
14447,0.04410595526982209
14448,0.019033167761139762
14449,0.0021569624965984227
14450,0.005184488809816376
14451,0.052941548796761904
14452,0.0026998494726008667
14453,0.023283131122108575
14454,0.21875264911089473
14455,0.020261003257792464
14456,0.6811370823730809
14457,0.0011453361418419837
14458,0.025148419650074628
14459,0.17168011529591642
14460,0.5072588256946154
14461,0.1334136476378042
14462,0.5216147074401817
14463,0.0007901302126354157
14464,0.29758418114597124
14465,0.0015825335087630789
14466,0.7215647035080361
14467,0.5273990094918569
14468,0.04628460388021823
14469,0.002249406848291445
14470,0.9358760894282122
14471,0.047194541420055185
14472,0.22535754755773754
14473,0.049073652996451354
14474,0.4062755382408613
14475,0.7112995863746642
14476,0.022642683541269915
14477,0.9158734892105945
14478,0.632541953773073
14479,0.12576748478603808
14480,0.024060785624522515
14481,0.021538102074588866
14482,0.009999888840530274
14483,0.5498751847135749
14484,0.9457717090534409
14485,0.13237051227368626
14486,0.4877459524021859
14487,0.14821366552208282
14488,0.8474012429719795
14489,0.4305046777761981
14490,0.005878873755800619
14491,0.31875301605760437
14492,0.0012132543749471707
14493,0.9502835938222932
14494,0.02040764050216588
14495,0.32038329793284864
14496,0.5284945202023094
14497,0.8515972080920767
14498,0.7705704822517326
14499,0.03438323926251305
14500,0.31649198530576417
14501,0.07352684397813454
14502,0.09029835129977719
14503,0.35935655860837534
14504,0.9101401145401055
14505,0.2682268707457271
14506,0.0025797578000685737
14507,0.0012778974196100657
14508,0.08350638435255442
14509,0.905713836420231
14510,0.01624377924763899
14511,0.14459811267740952
14512,0.03373144411280279
14513,0.008424021230394216
14514,0.1556635390850774
14515,0.4670966979071974
14516,0.25709075446729507
14517,0.0063866713693184725
14518,0.21390877643412817
14519,0.0415559152036904
14520,0.3988988587462486
14521,0.4921968601491063
14522,0.0011555956283791453
14523,0.020868811316388295
14524,0.9828698394742547
14525,0.4341909945152693
14526,0.3693509260236898
14527,0.46446714278399615
14528,0.033232569950423556
14529,0.9818018535858029
14530,0.014249417208210796
14531,0.19107485725833925
14532,0.08879619270012191
14533,0.0429823791596561
14534,0.7062221997138828
14535,0.05576220787558317
14536,0.17778492796726333
14537,0.14041075683492335
14538,0.002357026491835294
14539,0.591448686578783
14540,0.09968385657924846
14541,0.02202122871042927
14542,0.007497255917877051
14543,0.4989052700737256
14544,0.15927130184318428
14545,0.043705327571386864
14546,0.3723920981284457
14547,0.813268818311888
14548,0.08203939489363611
14549,0.000946945262784364
14550,0.006813285362063163
14551,0.0050443403565357215
14552,0.05863832625430924
14553,0.0528945317174187
14554,0.3759720359874746
14555,0.5444299010373653
14556,0.09934519613421422
14557,0.02949941132374634
14558,0.009007445161776635
14559,0.007612355855255419
14560,0.007762145831058234
14561,0.0576546683266319
14562,0.07167131346061208
14563,0.23667182885949165
14564,0.061532678677790525
14565,0.2338755236346851
14566,0.24496789037359967
14567,0.013556354755743634
14568,0.24761736320813724
14569,0.5135396447918227
14570,0.010244117995232062
14571,0.24539041365047268
14572,0.607243153256542
14573,0.016374006079558013
14574,0.017894386711721583
14575,0.0077614623872333055
14576,0.023192122507656426
14577,0.08824710665575146
14578,0.3404925783100532
14579,0.10128611938274264
14580,0.0807094007323602
14581,0.36372981063048204
14582,0.008480991786251885
14583,0.15162919003224926
14584,0.7566403387104389
14585,0.6063579979834022
14586,0.011984174018116007
14587,0.06165716383930297
14588,0.22260362173028803
14589,0.1173961263275552
14590,0.7829683423623982
14591,0.9733404019951882
14592,0.007916913324398013
14593,0.971778304723419
14594,0.0028114005615060265
14595,0.04489172846983717
14596,0.0004975423876265976
14597,0.11089562971947592
14598,0.08581380790059008
14599,0.07434497609005519
14600,0.07927799819623217
14601,0.04452825919814397
14602,0.4710806826868272
14603,0.009208072701407116
14604,0.3463743685091882
14605,0.004143731594046994
14606,0.054138367896648366
14607,0.2405763615014723
14608,0.9879784644304584
14609,0.02683302843578052
14610,0.120784136254324
14611,0.04023680747648808
14612,0.022645267634365928
14613,0.3852845079281652
14614,0.005722432248083582
14615,0.7365733068278563
14616,0.028470996480737032
14617,0.7854440038886112
14618,0.6165065339516981
14619,0.0082191998582212
14620,0.01686343960064235
14621,0.6216461977319048
14622,0.17134214600178352
14623,0.35013133414508185
14624,0.001615061598684352
14625,0.0032394562634453696
14626,0.20886020614916875
14627,0.3097153830036316
14628,0.019178392368468522
14629,0.11053258617956167
14630,0.4560903867815029
14631,0.07409623649087756
14632,0.004033955953999663
14633,0.769891059829519
14634,0.4253279254426034
14635,0.04708032380387325
14636,0.10273058918034693
14637,0.13487869480369552
14638,0.8532381530857567
14639,0.09532890073946954
14640,0.02222434193891923
14641,0.3493377856063995
14642,0.06505117839004937
14643,0.005178321123497642
14644,0.01958022191249195
14645,0.30700464257398297
14646,0.32418176995585307
14647,0.32437006308079747
14648,0.6694714468024324
14649,0.0779207879247544
14650,0.2848811480406508
14651,0.3066245932880151
14652,0.28020593707899827
14653,0.00918059854247161
14654,0.17032163041243384
14655,0.0012802091961377393
14656,0.036291689504057416
14657,0.350505192029354
14658,0.00027648514271744407
14659,0.29984103905084586
14660,0.2694764384544946
14661,0.016872744489079723
14662,0.04240888088876821
14663,0.13265852462225902
14664,0.14215663952248817
14665,0.08056033549628454
14666,0.0033508591843985185
14667,0.007284730947513862
14668,0.0028277375016928334
14669,0.18813241724178445
14670,0.0007098314830475107
14671,0.8194353935303464
14672,0.00077562740121022
14673,0.08409155460268243
14674,0.03444380504729644
14675,0.010438032523092998
14676,0.8441338747988159
14677,0.2666252214117264
14678,0.23084292660420372
14679,0.14385511769568363
14680,0.08539988077534721
14681,0.07160449648332674
14682,0.4297594678030438
14683,0.11191940378546668
14684,0.011641281603991423
14685,0.009689075537435518
14686,0.25023986164961626
14687,0.8693908042584769
14688,0.013463023703757156
14689,0.4942872419015177
14690,0.011573484157308501
14691,0.6224595317511917
14692,0.683041660326074
14693,0.06965407570889882
14694,0.17167574108886438
14695,0.3273480096614417
14696,0.04785174039163596
14697,0.2848123181374114
14698,0.007802287964520839
14699,0.9319999426793809
14700,0.22307485926173656
14701,0.2217606527326931
14702,0.00073699118170527
14703,0.9337509689386388
14704,0.007918804217333429
14705,0.3473957477699446
14706,0.0025779028675954403
14707,0.0014434920581850644
14708,0.03598008045460899
14709,0.03417356814940107
14710,0.09261431298043725
14711,0.07081236240149459
14712,0.7187545310965898
14713,0.7950700751113126
14714,0.12239070010538163
14715,0.8106929483434798
14716,0.9766307599910586
14717,0.061155512500404435
14718,0.2584886171295297
14719,0.004753248048925838
14720,0.02973319940946542
14721,0.1947694922979881
14722,0.2960222114493864
14723,0.004364357884054573
14724,0.906011268430916
14725,0.45423889685770896
14726,0.07646998085562479
14727,0.46037465406212474
14728,0.2997917013374877
14729,0.03789066469722342
14730,0.012472692121813725
14731,0.5525370394954797
14732,0.5262421308511795
14733,0.013899038658851046
14734,0.8603871221054787
14735,0.7169908989999705
14736,0.0010398009195245455
14737,0.023890571819084192
14738,0.9139523060343313
14739,0.7297372617936478
14740,0.02256427931972674
14741,0.12287365785796411
14742,0.0011166167100852883
14743,0.08753174075712698
14744,0.18514008524976802
14745,0.35739277325042434
14746,0.4183738017211813
14747,0.6369838498624149
14748,0.159088999850008
14749,0.6411002017104528
14750,0.5490710978829144
14751,0.3728372733456262
14752,0.6528125913977348
14753,0.19189572394807275
14754,0.9590131971637397
14755,0.0212384636633542
14756,0.10906442762009134
14757,0.07201074698316244
14758,0.3018345036082794
14759,0.22510970248345985
14760,0.23246573507912746
14761,0.2021497219545185
14762,0.14606723450913559
14763,0.250523336672478
14764,0.008311028096048488
14765,0.015492226963123752
14766,0.2935223134933765
14767,0.699385762103414
14768,0.7129734392021637
14769,0.016406309889043225
14770,0.49871697396708464
14771,0.0026418783937837494
14772,0.7039377014550113
14773,0.17833031058049165
14774,0.032933912348365825
14775,0.04797734766696197
14776,0.005284071848698643
14777,0.03751325959319503
14778,0.7372563131098864
14779,0.03177783773779243
14780,0.3032060105485341
14781,0.020961455801019144
14782,0.13030518677115677
14783,0.031195508709467926
14784,0.2609597661628121
14785,0.694833183411372
14786,0.11600093074681651
14787,0.04863132945433291
14788,0.07398117146291239
14789,0.043328095205617756
14790,0.492479956878815
14791,0.1689557111898448
14792,0.0010077014124703783
14793,0.7223652935994425
14794,0.3210909776506004
14795,0.0068910729468128025
14796,0.009427773759490596
14797,0.0022100675335269154
14798,0.8851532624966515
14799,0.6834683982232933
14800,0.08676450227223594
14801,0.7941642706578474
14802,0.10506181306161627
14803,0.9887009060129731
14804,0.21897068106161247
14805,0.7127155402005445
14806,0.8987427553489401
14807,0.41771547306023377
14808,0.15011871051495593
14809,0.0016848532868413617
14810,0.015454442113890484
14811,0.006378918862352152
14812,0.518864271417912
14813,0.018059519824287072
14814,0.0107734702876107
14815,0.0018079804148825101
14816,0.20404003389390904
14817,0.8370137130719159
14818,0.08542063283250538
14819,0.6499581818869077
14820,0.06747499526446922
14821,0.3460932179678608
14822,0.007707037482764943
14823,0.004935040242559305
14824,0.24944339258090353
14825,0.37452753130027006
14826,0.7301782582665602
14827,0.004382863952003663
14828,0.0580982608888882
14829,0.002199169274054944
14830,0.014109721819488665
14831,0.29151265445796626
14832,0.1850741169403746
14833,0.40019788143583535
14834,0.05460870530650478
14835,0.09034500643004094
14836,0.05125830314071065
14837,0.011986968440132252
14838,0.2312172922734188
14839,0.8776673520128555
14840,0.0025516579939047876
14841,0.0006511753800650368
14842,0.0024895400535435938
14843,0.9830978089872925
14844,0.004320025456417845
14845,0.02114614628873297
14846,0.005773567750739529
14847,0.028956340574874187
14848,0.197651362179472
14849,0.011881874154769767
14850,0.5962419255775492
14851,0.15788911269339362
14852,0.004392564260506915
14853,0.16000721649341296
14854,0.005181799285961237
14855,0.05047264330781884
14856,0.01889735530338402
14857,0.004636847023032677
14858,0.6906908936616549
14859,0.25304961629340167
14860,0.15686383376379157
14861,0.6769520637695482
14862,0.6011251533115199
14863,0.7155644099289274
14864,0.012062605099151818
14865,0.5924907751559324
14866,0.09425279268138315
14867,0.015343038242772014
14868,0.002880688593730845
14869,0.00083436360406025
14870,0.15935405351982465
14871,0.21416592992619932
14872,0.5973838281927529
14873,0.8374787811793555
14874,0.0009073334432292812
14875,0.32546118184394146
14876,0.6902648236784305
14877,0.015752401293395297
14878,0.007576502491131283
14879,0.5171428326517896
14880,0.092058213972198
14881,0.006834772009006405
14882,0.039949573878509496
14883,0.7345397415296834
14884,0.05235085393780072
14885,0.013462418915404104
14886,0.49118272444581024
14887,0.00019707375401949067
14888,0.028342681161532702
14889,0.2027661810200213
14890,0.08202115787381452
14891,0.9557045876654063
14892,0.02659355763600831
14893,0.00988346347315359
14894,0.740574576747648
14895,0.039710622256414634
14896,0.5529247030293732
14897,0.09315694560253675
14898,0.25300244188863164
14899,0.7818559123987433
14900,0.03999069950294684
14901,0.2811569308429905
14902,0.030730383793184685
14903,0.7532371078091299
14904,0.4119157667111049
14905,0.640497277035988
14906,0.004057960571354545
14907,0.0183781479988072
14908,0.38736541114439493
14909,0.9700996767965212
14910,0.02792842580722731
14911,0.377855305078199
14912,0.3315141813804949
14913,0.35373694455739346
14914,0.005445393300898218
14915,0.01690773185132206
14916,0.0801616067346545
14917,0.0026582319822902735
14918,0.035237377486173775
14919,0.08193123018649989
14920,0.3167936117636017
14921,0.02136196618571096
14922,0.265856132555553
14923,0.16073150867536792
14924,0.02328869252489953
14925,0.4511412230835686
14926,0.07096923575682702
14927,0.09717684645311747
14928,0.008321802698314089
14929,0.1245138154816323
14930,0.056695581814501406
14931,0.7569299074568634
14932,0.0009096559869327903
14933,0.012221758054198908
14934,0.018621753093264283
14935,0.0852270650321651
14936,0.12971999377668036
14937,0.27898593764952073
14938,0.46210752607362265
14939,0.11455769139941653
14940,0.7521574112362984
14941,0.2661414344597075
14942,0.004486193101888903
14943,0.004895303141149229
14944,0.13725347533248053
14945,0.002193801011766719
14946,0.1960422324410965
14947,0.4554276203521439
14948,0.055955868153811816
14949,0.7557316801417256
14950,0.14612170830510388
14951,0.011208309944845132
14952,0.03526872850332217
14953,0.14655225888324988
14954,0.1667474614385601
14955,0.13019161180510933
14956,0.6707560498658262
14957,0.34990189055573445
14958,0.7935764005748274
14959,0.40729446539116515
14960,0.9296395631899053
14961,0.017866353148666716
14962,0.5012887019944564
14963,0.21247463620442875
14964,0.2687540867062106
14965,0.8483122434694129
14966,0.7200200973686735
14967,0.8740804448928943
14968,0.0025553693151158003
14969,0.022058658989640417
14970,0.17346487501902155
14971,0.906149461454275
14972,0.2755176105716983
14973,0.001879835288417441
14974,0.33208366607884265
14975,0.3868386071101548
14976,0.3515336362919663
14977,0.0020905287144852036
14978,0.5492310829955299
14979,0.40014396441055317
14980,0.8024396366868051
14981,0.0005590557568384155
14982,0.033383402000927785
14983,0.036141327776034765
14984,0.5267510751543235
14985,0.5140319520680792
14986,0.5570801895446839
14987,0.05679005345741841
14988,0.12067674309456371
14989,0.010329579826399038
14990,0.0007333842718111844
14991,0.004389878810130488
14992,0.24378032470024172
14993,0.01224066553689594
14994,0.044292012191159254
14995,0.041041479943499284
14996,0.08209144563281728
14997,0.7035691409424136
14998,0.10727139143925711
14999,0.1437446666716491
15000,0.01566853183958915
15001,0.0023754357046910615
15002,0.001705832407444997
15003,0.29231682534872266
15004,0.015474523234631448
15005,0.0030581640803666846
15006,0.7412697630611248
15007,0.008079305042566737
15008,0.007139579365451028
15009,0.9253811865994548
15010,0.9445100978026173
15011,0.27720747402862944
15012,0.019604060165070183
15013,0.32412783998618017
15014,0.02665124902926562
15015,0.0018296211128794747
15016,0.01927737943779779
15017,0.3898486710559485
15018,0.5026667075040372
15019,0.009727739812983782
15020,0.0023987047818999365
15021,0.003717850230340562
15022,0.10742041341862248
15023,0.18043921680669742
15024,0.4302833024310631
15025,0.03155815300289768
15026,0.14249927130824624
15027,0.019904434692118222
15028,0.3952798712660992
15029,0.16454301359653462
15030,0.7947027281103658
15031,0.06059081081148473
15032,0.1652882476044314
15033,0.6865227150795287
15034,0.17390978443802776
15035,0.0006758652237065493
15036,0.19666617643110965
15037,0.517666167266654
15038,0.18209366689631024
15039,0.0018379855485329132
15040,0.4029889406664296
15041,0.015327709959536626
15042,0.3752287350692663
15043,0.861421048382117
15044,0.04843731618490301
15045,0.18430782343397578
15046,0.23153669604020313
15047,0.5524732886416922
15048,0.07087554128926495
15049,0.31904246910051387
15050,0.45419460079341206
15051,0.001357399284756802
15052,0.08690545930501391
15053,0.3357368971218908
15054,0.9047712054790372
15055,0.050950394545996806
15056,0.008110150901464124
15057,0.14577046012541764
15058,0.0028807006556923562
15059,0.7391756708938035
15060,0.18361455234892998
15061,0.058062617714770025
15062,0.0008128800010824416
15063,0.05360878260490027
15064,0.023952681065655363
15065,0.011794694133553137
15066,0.0031347760895176747
15067,0.6691578154559554
15068,0.10041142998086239
15069,0.11015574856057449
15070,0.6078078001612527
15071,0.009505968773279569
15072,0.17564468320722074
15073,0.656649534792166
15074,0.10888895152427974
15075,0.7773875680452731
15076,0.4505091028376218
15077,0.0032658247889000938
15078,0.3140843676092898
15079,0.1634926445672061
15080,0.04326661055745935
15081,0.13936235765665012
15082,0.014409020494290686
15083,0.032248327446471
15084,0.0003688988596763601
15085,0.19160919555301933
15086,0.06734279367152636
15087,0.003687391284035972
15088,0.03135036335248226
15089,0.01703568826352134
15090,0.05900568066693702
15091,0.38352370401641783
15092,0.36737757028387025
15093,0.5384733427725977
15094,0.006942389715696866
15095,0.7265042738834028
15096,0.029900166360953894
15097,0.01219937930117528
15098,0.08075606521018236
15099,0.01710154560624427
15100,0.012147418076059941
15101,0.5120672979018459
15102,0.005933599614900452
15103,0.9740948726541053
15104,0.056099925432571945
15105,0.07604784367430761
15106,0.22201616760843038
15107,0.7493222253955163
15108,0.39567011134900304
15109,0.21126867090165088
15110,0.0008929857934586072
15111,0.14150790766667143
15112,0.011299414801496316
15113,0.004455268698076251
15114,0.7054752373816632
15115,0.8844772388083079
15116,0.2800740188913911
15117,0.12461138639416297
15118,0.17074756952693718
15119,0.667331357926814
15120,0.007156721793502507
15121,0.0047666012432505955
15122,0.11912661677953622
15123,0.02792076889907591
15124,0.1496970226427969
15125,0.09054451732052461
15126,0.03299874158888803
15127,0.19861173030674295
15128,0.6831377634357673
15129,0.008415122394971495
15130,0.6449409601262582
15131,0.011743530106242349
15132,0.006384090797888968
15133,0.9644075438597651
15134,0.08323251328350774
15135,0.5255124740973197
15136,0.30267426813576015
15137,0.017353673746486182
15138,0.09806940259815385
15139,0.2800886534206403
15140,0.4306531530069046
15141,0.0023738632761593132
15142,0.03958001396403979
15143,0.4294651190955811
15144,0.7058774124546154
15145,0.9766500554094866
15146,0.13409392986605695
15147,0.042391388421870534
15148,0.030324139224539293
15149,0.35919644426933756
15150,0.11682850390424111
15151,0.03381282792801918
15152,0.899192182283984
15153,0.7839435687816816
15154,0.04901141486456489
15155,0.02261224537606067
15156,0.023260877813834995
15157,0.2769090511424138
15158,0.5914317557276335
15159,0.111985746034495
15160,0.0038872803767784213
15161,0.00603222968911906
15162,0.8714118968129596
15163,0.2078646011385111
15164,0.012378569037567476
15165,0.12975669306290027
15166,0.08377041224272626
15167,0.4701417849432011
15168,0.45915085255558824
15169,0.6732567602622392
15170,0.3382270928608218
15171,0.973697415270097
15172,0.2700713775848295
15173,0.2264246807188062
15174,0.0016686464358818748
15175,0.1305789137691107
15176,0.7999013026478133
15177,0.20180363641074595
15178,0.02463916255760056
15179,0.054065363795809486
15180,0.3929897227877653
15181,0.013802029792365769
15182,0.2803492634362866
15183,0.00597163712043169
15184,0.005643030209596957
15185,0.7804930731638554
15186,0.07741553464684563
15187,0.000553727258189504
15188,0.3110125021579819
15189,0.0030253615681743594
15190,0.513600910171281
15191,0.000427641275801804
15192,0.0013315261047575461
15193,0.006173884775505536
15194,0.06929420648708962
15195,0.011362796537014582
15196,0.023482339478848136
15197,0.06774996997824143
15198,0.005478499473434508
15199,0.1822502869601983
15200,0.0024730393042667327
15201,0.022408973380005918
15202,0.14698077265953483
15203,0.18928472027708051
15204,0.028089898647361097
15205,0.7166237896904394
15206,0.5024332535552866
15207,0.2331038842905939
15208,0.07582403517690883
15209,0.04457219836774718
15210,0.008760214064838436
15211,0.04289709136869202
15212,0.8609805340873384
15213,0.2800230543939181
15214,0.2878203139416597
15215,0.15069696213151185
15216,0.20078001742404905
15217,0.15744657861451955
15218,0.11527079744430462
15219,0.7912398944675335
15220,0.4519801314432872
15221,0.5572813223957377
15222,0.025831016582782657
15223,0.34302289284397824
15224,0.0033763118352525385
15225,0.0746349803827523
15226,0.6950927755698029
15227,0.02133867070023776
15228,0.5864126845613554
15229,0.006189825624372375
15230,0.04304305104585602
15231,0.07243023320285803
15232,0.6228432346345819
15233,0.005539977064722119
15234,0.8940611700918484
15235,0.025134596192210732
15236,0.1231679231955453
15237,0.005316265983075839
15238,0.21109567053522468
15239,0.06090443518259164
15240,0.0022599157780026752
15241,0.00034049492191262355
15242,0.40649658278577605
15243,0.9476610709117042
15244,0.18211061107115778
15245,0.5415081793195751
15246,0.8832162685437602
15247,0.14183173303988872
15248,0.49953845737930047
15249,0.5335981033908846
15250,0.0063196077814581956
15251,0.14419003606213787
15252,0.048945180914005675
15253,0.45524322918565496
15254,0.05292295240810494
15255,0.001927449193627873
15256,0.0004292413514819323
15257,0.006032707241074024
15258,0.015455662135034775
15259,0.019665589634336126
15260,0.02311345548514009
15261,0.041212362993773975
15262,0.16225954036803616
15263,0.0376125603714765
15264,0.34412697653849006
15265,0.023474082047147387
15266,0.4804663649914213
15267,0.47376682170001433
15268,0.010442025465882153
15269,0.0009045295935475092
15270,0.687090528505633
15271,0.03870787075189637
15272,0.03220131094529793
15273,0.5726100791847055
15274,0.08699241811897512
15275,0.005779966180299347
15276,0.01995066581498289
15277,0.11857557108328827
15278,0.10107318674221012
15279,0.042623741671674174
15280,0.06403102093731566
15281,0.35667615453514295
15282,0.5161569039289083
15283,0.5403273213597329
15284,0.16441445510750646
15285,0.2055963307019545
15286,0.5608882475363811
15287,0.40553172001721477
15288,0.011516626945727441
15289,0.7237126703797659
15290,0.2458634180012408
15291,0.3774981316424499
15292,0.25611671667333474
15293,0.915276913210222
15294,0.06362944418490822
15295,0.005521440968071736
15296,0.0771225394513692
15297,0.22474364976718353
15298,0.003933725768277429
15299,0.01652641095600235
15300,0.8233235484017252
15301,0.19165064834567658
15302,0.7744372947006858
15303,0.9283823630343266
15304,0.9564886061568655
15305,0.2920920629381518
15306,0.008579803212428122
15307,0.06621899280056862
15308,0.08469778157652445
15309,0.4917889472703166
15310,0.0019204281206540474
15311,0.01457333950260159
15312,0.39609918328677346
15313,0.1870808837143505
15314,0.986132146810116
15315,0.07581132527161026
15316,0.1367349065357022
15317,0.9898665094978097
15318,0.15367371939555266
15319,0.01959799273441828
15320,0.006214171441048761
15321,0.36780229939806103
15322,0.019300736900730357
15323,0.00043730261406099675
15324,0.2872002050077573
15325,0.75593197086419
15326,0.24147344610987112
15327,0.005031559686860984
15328,0.004053278415317204
15329,0.30773002881884803
15330,0.004936322916219892
15331,0.1693521376846131
15332,0.5981546428658774
15333,0.2326694457275413
15334,0.0025640602350281375
15335,0.0010561105924968299
15336,0.8086615677715768
15337,0.006889154284937071
15338,0.3298661408283057
15339,0.07876204751069
15340,0.8529669051676924
15341,0.00777301927007474
15342,0.024566299166606468
15343,0.17389829583366212
15344,0.806324858903452
15345,0.021587178771595144
15346,0.0659104905545913
15347,0.6283046548834981
15348,0.6412881239790383
15349,0.04410234549547082
15350,0.017834658476252135
15351,0.22183317187971488
15352,0.09674429427036985
15353,0.1010693578100082
15354,0.013373452550291473
15355,0.737155442081033
15356,0.262408196005082
15357,0.002572581421175082
15358,0.001583408499088121
15359,0.022475317139047463
15360,0.8084993172696878
15361,0.2499281228025204
15362,0.0262284431403504
15363,0.009251073227746513
15364,0.0036071369148954757
15365,0.00709343935378674
15366,0.12639262159976658
15367,0.0010291583091696123
15368,0.5626505572610512
15369,0.20836273457102863
15370,0.9284709437942222
15371,0.558742839851278
15372,0.002009138378554144
15373,0.09299751136110201
15374,0.019898770696415408
15375,0.21715393533975316
15376,0.4094060869593097
15377,0.956637008840102
15378,0.014720157467916677
15379,0.009741196500357097
15380,0.8685538849420866
15381,0.09054313281912414
15382,0.7048595434943202
15383,0.13670715217251492
15384,0.023067544714255487
15385,0.1764157092803799
15386,0.08438897072837653
15387,0.7653886715149688
15388,0.05096535891016366
15389,0.005780650530053198
15390,0.012059875788251476
15391,0.05973812754698817
15392,0.514295002109736
15393,0.0011854955275577292
15394,0.029338695417698193
15395,0.03498683916958453
15396,0.018515991682062412
15397,0.6308932726609182
15398,0.09056675549458544
15399,0.5027984096587366
15400,0.12543951650368815
15401,0.06418322780704112
15402,0.3827517079514551
15403,0.013024364232479135
15404,0.0476742721408139
15405,0.020752324035732454
15406,0.002230438623352398
15407,0.06384326970001207
15408,0.0031198366171288697
15409,0.19090161573865452
15410,0.04301784465997904
15411,0.4655730847760912
15412,0.015680281920227256
15413,0.8473217728063683
15414,0.24369898472618842
15415,0.007263614658455638
15416,0.27170159540286704
15417,0.0041897612904584205
15418,0.005238281311186512
15419,0.8968542725984379
15420,0.1563993940294295
15421,0.7703601813129954
15422,0.1933079002148214
15423,0.5970429703562935
15424,0.21136927058230956
15425,0.003266818632255041
15426,0.023479218363818718
15427,0.040878310035407185
15428,0.011243289142951182
15429,0.007909853332929024
15430,0.6981501097481964
15431,0.19581949565454326
15432,0.18021056632091112
15433,0.0822506729676074
15434,0.20982121357735195
15435,0.0024338124872765985
15436,0.4354370622207462
15437,0.3320514867915738
15438,0.0018603423159770788
15439,0.00873507390191996
15440,0.5012041350229867
15441,0.3169704368014064
15442,0.00390624081834521
15443,0.009583858319311259
15444,0.8970878476401746
15445,0.5105835998931706
15446,0.5337629907768525
15447,0.017496006641672956
15448,0.04063951565891382
15449,0.32027276276621836
15450,0.6572444797761866
15451,0.15761538186445864
15452,0.3661224027790971
15453,0.6306296736252137
15454,0.04678553918645706
15455,0.03758746855223761
15456,0.0009218573795295736
15457,0.1349286053131643
15458,0.6835607520734635
15459,0.17324138709172618
15460,0.07048537802735565
15461,0.007336439343449183
15462,0.004084868440326809
15463,0.05141056668128835
15464,0.0018428614882447097
15465,0.044893716699623776
15466,0.11652735177891031
15467,0.017586232388238584
15468,0.003539102096267481
15469,0.0782139281158652
15470,0.008519813417076113
15471,0.7073803195680014
15472,0.010944555201431228
15473,0.6347817164818542
15474,0.0020816462449731086
15475,0.15344067206566434
15476,0.056215931752808264
15477,0.08578126912146115
15478,0.1896968047079457
15479,0.039882873448681376
15480,0.03880195829088407
15481,0.6019008103846688
15482,0.006741162686916877
15483,0.026043780478075634
15484,0.02400524560667829
15485,0.45707591207781556
15486,0.028138600307106104
15487,0.20006316872527255
15488,0.0008425116907185625
15489,0.008696006272509509
15490,0.03249194505216333
15491,0.852831934469403
15492,0.0010010950734505627
15493,0.08655814710591431
15494,0.0017672382026344875
15495,0.030153768101629425
15496,0.06701925839486887
15497,0.0231146039226838
15498,0.04010536612850003
15499,0.002038211767563409
15500,0.016184336485063143
15501,0.3877972035293798
15502,0.03209694308893051
15503,0.006972268473932276
15504,0.28167107564517035
15505,0.7294793976569277
15506,0.035559296772688556
15507,0.015581538187393879
15508,0.12121842652117905
15509,0.00647096927191721
15510,0.08079967787428516
15511,0.02278210234023693
15512,0.0035435155216720286
15513,0.031093368859784153
15514,0.18062256057355178
15515,0.03400695337532597
15516,0.10960450773747188
15517,0.14605798864218508
15518,0.007322233694250983
15519,0.22491439573098773
15520,0.5377873906159275
15521,0.7321559458406947
15522,0.025324321690638845
15523,0.9832257691992764
15524,0.1401251028181245
15525,0.4679842439650786
15526,0.25793156530588
15527,0.7447847649000886
15528,0.059938222873032326
15529,0.04139160624836973
15530,0.0033534949746725704
15531,0.8415508770708359
15532,0.004087587641686949
15533,0.004139797606319486
15534,0.0006102146218457169
15535,0.0002192918950197881
15536,0.018932924606028887
15537,0.03545313176307668
15538,0.014568769517240726
15539,0.25292919142095177
15540,0.027247882484476068
15541,0.002284796295351784
15542,0.21401293624321485
15543,0.02419265259720055
15544,0.11619450956459566
15545,0.0010863650971471614
15546,0.7418823079967565
15547,0.0005365364935328545
15548,0.005022367978635
15549,0.02679425686248636
15550,0.08382990021098137
15551,0.023574032650979775
15552,0.31610237141773373
15553,0.03176117396568128
15554,0.6159523999722746
15555,0.0006214718433336801
15556,0.9436513511645025
15557,0.09047756450587342
15558,0.5510956594139684
15559,0.9668377106572038
15560,0.006748079673880806
15561,0.1517621411975742
15562,0.38781150004887605
15563,0.14258344127408315
15564,0.0553593842742345
15565,0.9932319986218596
